x,alexol,72,16,1,1100000,541,3309,16241,123001,267498,193,29,0,100000,0,0,0,0,0,0,6399975,23690648
x,alexol,72,16,2,1200000,508,3103,91955,657463,885604,253,94,0,100000,0,0,0,0,0,0,8168620,30687520
x,alexol,72,16,3,1300000,498,2859,8543,84350,104658,71,2,0,100000,0,0,0,0,0,0,6409521,31075416
x,alexol,72,16,4,1400000,494,2777,8458,62624,87235,75,0,0,100000,0,0,0,0,0,0,4927782,31529256
x,alexol,72,16,5,1500000,495,2719,7820,115136,136886,61,18,0,100000,0,0,0,0,0,0,6436718,32192424
x,alexol,72,16,6,1600000,437,2131,23520,1202132,1864534,179,81,30,100000,0,0,0,0,0,0,9341246,39973440
x,alexol,72,16,7,1700000,428,1949,7497,196051,1212125,65,17,2,100000,0,0,0,0,0,0,5242970,40787888
x,alexol,72,16,8,1800000,429,1785,5114,24939,535156,27,3,0,100000,0,0,0,0,0,0,4759830,41606360
x,alexol,72,16,9,1900000,437,1823,5885,23623,489804,25,1,0,100000,0,0,0,0,0,0,4571839,42331456
x,alexol,72,16,10,2000000,448,1846,3984,14079,25176,15,0,0,100000,0,0,0,0,0,0,4333078,42983952
x,alexol,72,16,11,2100000,411,1576,33364,590932,913425,149,96,0,100000,0,0,0,0,0,0,7697570,52827528
x,alexol,72,16,12,2200000,419,1756,4869,27579,542409,34,4,0,100000,0,0,0,0,0,0,4970115,53880784
x,alexol,72,16,13,2300000,419,1801,5326,26156,565417,30,1,0,100000,0,0,0,0,0,0,4188052,54567576
x,alexol,72,16,14,2400000,416,1783,4262,18750,600695,21,2,0,100000,0,0,0,0,0,0,4335634,55357056
x,alexol,72,16,15,2500000,416,1743,4694,22585,617051,34,1,0,100000,0,0,0,0,0,0,4287359,56052312
x,alexol,72,16,16,2600000,421,1781,4180,12663,853739,13,4,0,100000,0,0,0,0,0,0,5182604,56851312
x,alexol,72,16,17,2700000,418,1787,5506,872754,1206309,38,20,2,100000,0,0,0,0,0,0,6917973,59972048
x,alexol,72,16,18,2800000,379,1351,15948,992084,1414114,137,73,8,100000,0,0,0,0,0,0,9474708,70482248
x,alexol,72,16,19,2900000,375,1442,3984,126831,1329645,37,16,1,100000,0,0,0,0,0,0,6659931,71599872
x,alexol,72,16,20,3000000,371,1394,4014,27146,929810,26,2,0,100000,0,0,0,0,0,0,5100787,72364672
x,alexol,72,16,21,3100000,377,1417,5121,79707,959860,44,1,0,100000,0,0,0,0,0,0,5151424,73077760
x,alexol,72,16,22,3200000,376,1389,4628,68044,941118,36,2,0,100000,0,0,0,0,0,0,4322000,73808200
x,alexol,72,16,23,3300000,373,1399,3323,58155,817643,22,1,0,100000,0,0,0,0,0,0,5142723,74481064
x,alexol,72,16,24,3400000,374,1363,3605,52795,965873,27,4,0,100000,0,0,0,0,0,0,4023881,75353224
x,alexol,72,16,25,3500000,373,1359,2959,7715,20038,4,0,0,100000,0,0,0,0,0,0,3549195,75971584
x,alexol,72,16,26,3600000,373,1367,6678,397010,600662,70,48,0,100000,0,0,0,0,0,0,6064149,81169424
x,alexol,72,16,27,3700000,378,1260,129207,379940,871464,151,107,0,100000,0,0,0,0,0,0,6826399,93147344
x,alexol,72,16,28,3800000,391,1378,3251,26532,379491,14,8,0,100000,0,0,0,0,0,0,4551684,94815624
x,alexol,72,16,29,3900000,387,1384,2825,7011,363032,2,2,0,100000,0,0,0,0,0,0,3845533,95712648
x,alexol,72,16,30,4000000,387,1374,2729,6926,780959,4,2,0,100000,0,0,0,0,0,0,4567123,96637640
