x,alexol,1866,16,1,1100000,529,2675,11150,76951,184011,113,7,0,100000,0,0,0,0,0,0,5572060,23594448
x,alexol,1866,16,2,1200000,493,2603,55088,648955,989060,191,80,0,100000,0,0,0,0,0,0,6749669,30557360
x,alexol,1866,16,3,1300000,486,2520,7096,13059,29478,28,0,0,100000,0,0,0,0,0,0,4496264,30866880
x,alexol,1866,16,4,1400000,501,2686,7274,137575,151664,37,15,0,100000,0,0,0,0,0,0,5081894,31355904
x,alexol,1866,16,5,1500000,510,2660,6553,12154,17381,24,0,0,100000,0,0,0,0,0,0,5260136,32009592
x,alexol,1866,16,6,1600000,447,1972,44898,1283738,1889864,172,76,35,100000,0,0,0,0,0,0,8510986,40465568
x,alexol,1866,16,7,1700000,430,1810,6335,17605,37933,35,0,0,100000,0,0,0,0,0,0,4608756,41034320
x,alexol,1866,16,8,1800000,432,1783,6149,18567,38985,21,0,0,100000,0,0,0,0,0,0,4256284,41586856
x,alexol,1866,16,9,1900000,439,1867,6135,10631,28120,13,0,0,100000,0,0,0,0,0,0,4443784,42193328
x,alexol,1866,16,10,2000000,447,1810,5974,21076,44432,30,0,0,100000,0,0,0,0,0,0,4459858,42824720
x,alexol,1866,16,11,2100000,417,1682,143954,567529,971386,167,108,0,100000,0,0,0,0,0,0,7563456,53249016
x,alexol,1866,16,12,2200000,415,1744,4636,277143,330675,35,17,0,100000,0,0,0,0,0,0,4398204,54022224
x,alexol,1866,16,13,2300000,418,1743,3905,12339,42412,11,0,0,100000,0,0,0,0,0,0,4629568,54768464
x,alexol,1866,16,14,2400000,420,1758,4230,7487,23540,3,0,0,100000,0,0,0,0,0,0,4095081,55453296
x,alexol,1866,16,15,2500000,421,1791,4760,21899,40149,26,0,0,100000,0,0,0,0,0,0,4486135,56146264
x,alexol,1866,16,16,2600000,426,1791,3856,19093,38495,11,0,0,100000,0,0,0,0,0,0,4527665,56716128
x,alexol,1866,16,17,2700000,417,1798,5272,880684,1626295,40,23,3,100000,0,0,0,0,0,0,9350920,60212672
x,alexol,1866,16,18,2800000,381,1291,24033,904191,1740689,118,82,4,100000,0,0,0,0,0,0,7550327,70831704
x,alexol,1866,16,19,2900000,384,1387,3392,27794,61151,26,0,0,100000,0,0,0,0,0,0,4241787,71612896
x,alexol,1866,16,20,3000000,384,1402,3010,7500,459657,5,1,0,100000,0,0,0,0,0,0,3747701,72267032
x,alexol,1866,16,21,3100000,388,1371,3263,44566,533103,26,4,0,100000,0,0,0,0,0,0,3992993,73155752
x,alexol,1866,16,22,3200000,384,1388,2935,6581,9598,0,0,0,100000,0,0,0,0,0,0,3704186,73755160
x,alexol,1866,16,23,3300000,384,1395,3014,88237,469046,21,7,0,100000,0,0,0,0,0,0,3817880,74429408
x,alexol,1866,16,24,3400000,382,1369,2868,27429,490905,12,1,0,100000,0,0,0,0,0,0,3672439,75209208
x,alexol,1866,16,25,3500000,382,1382,3068,6788,76511,2,0,0,100000,0,0,0,0,0,0,3692533,75894872
x,alexol,1866,16,26,3600000,381,1374,5453,146225,591363,55,36,0,100000,0,0,0,0,0,0,5914610,80800632
x,alexol,1866,16,27,3700000,384,1258,121586,391514,940075,134,116,0,100000,0,0,0,0,0,0,6978425,93362952
x,alexol,1866,16,28,3800000,397,1390,3183,74912,383079,30,5,0,100000,0,0,0,0,0,0,4320899,95098104
x,alexol,1866,16,29,3900000,393,1404,2991,7787,19795,5,0,0,100000,0,0,0,0,0,0,3942609,95928624
x,alexol,1866,16,30,4000000,390,1385,2620,7921,10747,1,0,0,100000,0,0,0,0,0,0,3838983,96688288
