x,alexol,72,16,1,1100000,502,2846,9885,77985,302126,98,3,0,100000,0,0,0,0,0,0,5027299,23526144
x,alexol,72,16,2,1200000,480,2548,59743,786805,883868,179,78,0,100000,0,0,0,0,0,0,6741322,30548104
x,alexol,72,16,3,1300000,488,2631,7522,14644,54728,31,0,0,100000,0,0,0,0,0,0,4403285,30822704
x,alexol,72,16,4,1400000,497,2604,7387,109755,149945,52,13,0,100000,0,0,0,0,0,0,4628229,31209016
x,alexol,72,16,5,1500000,509,2717,7762,84411,111922,50,2,0,100000,0,0,0,0,0,0,4600029,31642456
x,alexol,72,16,6,1600000,436,1821,21024,1295684,1756872,168,77,33,100000,0,0,0,0,0,0,7917609,40419688
x,alexol,72,16,7,1700000,427,1795,6927,16926,28642,28,0,0,100000,0,0,0,0,0,0,3697004,40847376
x,alexol,72,16,8,1800000,431,1807,6645,31857,45581,44,0,0,100000,0,0,0,0,0,0,4115591,41351368
x,alexol,72,16,9,1900000,437,1780,6510,28326,55349,37,0,0,100000,0,0,0,0,0,0,4174733,41820408
x,alexol,72,16,10,2000000,444,1854,5282,20053,592723,21,1,0,100000,0,0,0,0,0,0,4965404,42504544
x,alexol,72,16,11,2100000,406,1575,259385,647038,722062,179,108,0,100000,0,0,0,0,0,0,7848168,53632456
x,alexol,72,16,12,2200000,415,1758,4821,12281,20286,16,0,0,100000,0,0,0,0,0,0,3544316,54010344
x,alexol,72,16,13,2300000,419,1782,4532,20833,63171,19,0,0,100000,0,0,0,0,0,0,4278996,54477696
x,alexol,72,16,14,2400000,420,1771,4895,73960,585828,33,2,0,100000,0,0,0,0,0,0,5117721,55093208
x,alexol,72,16,15,2500000,421,1779,5649,89330,109183,43,3,0,100000,0,0,0,0,0,0,4256857,55492288
x,alexol,72,16,16,2600000,423,1787,4938,67976,422262,23,4,0,100000,0,0,0,0,0,0,4953128,56083648
x,alexol,72,16,17,2700000,412,1715,6334,881057,1040982,55,32,1,100000,0,0,0,0,0,0,9881193,60933456
x,alexol,72,16,18,2800000,369,1229,13528,1109937,1358956,123,80,10,100000,0,0,0,0,0,0,10178002,71393464
x,alexol,72,16,19,2900000,374,1388,3054,8539,919695,6,2,0,100000,0,0,0,0,0,0,5098453,71948976
x,alexol,72,16,20,3000000,375,1424,3280,10177,361647,10,1,0,100000,0,0,0,0,0,0,5355262,72407896
x,alexol,72,16,21,3100000,376,1408,3408,207447,663560,28,16,0,100000,0,0,0,0,0,0,4678216,72871240
x,alexol,72,16,22,3200000,374,1409,3715,156444,222183,24,14,0,100000,0,0,0,0,0,0,4686306,73191704
x,alexol,72,16,23,3300000,375,1362,3575,166982,981174,40,14,0,100000,0,0,0,0,0,0,4876407,73910920
x,alexol,72,16,24,3400000,372,1388,3753,108392,965675,36,10,0,100000,0,0,0,0,0,0,4459490,74431432
x,alexol,72,16,25,3500000,382,1404,3566,11803,21909,13,0,0,100000,0,0,0,0,0,0,3646449,75131008
x,alexol,72,16,26,3600000,381,1365,9325,511041,1462747,94,70,1,100000,0,0,0,0,0,0,7562203,82812472
x,alexol,72,16,27,3700000,387,1261,339104,561470,887949,147,111,0,100000,0,0,0,0,0,0,8005146,94603264
x,alexol,72,16,28,3800000,390,1359,2712,11419,522774,12,5,0,100000,0,0,0,0,0,0,4222312,95678448
x,alexol,72,16,29,3900000,394,1409,2721,11288,46947,12,0,0,100000,0,0,0,0,0,0,4157904,96432032
x,alexol,72,16,30,4000000,392,1399,3155,237010,318407,25,15,0,100000,0,0,0,0,0,0,3635278,97649416
