x,alexol,1866,1,1,1100000,181,511,642,8515,93946,5,0,0,100000,0,0,0,0,0,0,21718458,23134680
x,alexol,1866,1,2,1200000,176,500,2775,463024,568094,54,34,0,100000,0,0,0,0,0,0,33430056,30631480
x,alexol,1866,1,3,1300000,165,474,601,4668,7021,0,0,0,100000,0,0,0,0,0,0,19145210,30631480
x,alexol,1866,1,4,1400000,159,469,612,4804,9282,0,0,0,100000,0,0,0,0,0,0,18926083,30656456
x,alexol,1866,1,5,1500000,166,482,645,12018,637482,15,2,0,100000,0,0,0,0,0,0,21015789,32262904
x,alexol,1866,1,6,1600000,176,507,3425,921782,1100961,62,45,1,100000,0,0,0,0,0,0,49316616,40696240
x,alexol,1866,1,7,1700000,169,487,609,5040,12220,1,0,0,100000,0,0,0,0,0,0,19674545,40696240
x,alexol,1866,1,8,1800000,165,480,603,4952,14528,2,0,0,100000,0,0,0,0,0,0,19274877,40739080
x,alexol,1866,1,9,1900000,169,488,619,6386,29919,2,0,0,100000,0,0,0,0,0,0,20037879,41806888
x,alexol,1866,1,10,2000000,179,501,645,5500,7404,0,0,0,100000,0,0,0,0,0,0,20848203,43592800
x,alexol,1866,1,11,2100000,181,520,5131,425506,619092,81,58,0,100000,0,0,0,0,0,0,37675068,53901384
x,alexol,1866,1,12,2200000,173,491,624,4661,6489,0,0,0,100000,0,0,0,0,0,0,19967364,53901384
x,alexol,1866,1,13,2300000,169,486,605,4771,28362,1,0,0,100000,0,0,0,0,0,0,19560787,53901384
x,alexol,1866,1,14,2400000,167,488,601,4789,6088,0,0,0,100000,0,0,0,0,0,0,19426459,54476680
x,alexol,1866,1,15,2500000,169,492,638,5957,99952,1,0,0,100000,0,0,0,0,0,0,20088615,56131544
x,alexol,1866,1,16,2600000,172,499,629,5101,14980,1,0,0,100000,0,0,0,0,0,0,21222398,57744976
x,alexol,1866,1,17,2700000,173,500,661,140132,445721,14,12,0,100000,0,0,0,0,0,0,24858813,61156648
x,alexol,1866,1,18,2800000,177,510,843,755487,1096138,49,42,1,100000,0,0,0,0,0,0,45877264,71269800
x,alexol,1866,1,19,2900000,168,481,595,4716,12852,1,0,0,100000,0,0,0,0,0,0,19414399,71269800
x,alexol,1866,1,20,3000000,166,475,606,5054,9493,0,0,0,100000,0,0,0,0,0,0,19052018,71411728
x,alexol,1866,1,21,3100000,166,480,608,5915,66075,1,0,0,100000,0,0,0,0,0,0,19171648,72033592
x,alexol,1866,1,22,3200000,166,483,625,5058,9463,0,0,0,100000,0,0,0,0,0,0,20216653,73513760
x,alexol,1866,1,23,3300000,168,486,641,5503,14335,1,0,0,100000,0,0,0,0,0,0,19543777,75085808
x,alexol,1866,1,24,3400000,168,478,644,5381,8990,0,0,0,100000,0,0,0,0,0,0,19576348,76805432
x,alexol,1866,1,25,3500000,168,485,648,5235,38122,2,0,0,100000,0,0,0,0,0,0,19846995,79445120
x,alexol,1866,1,26,3600000,171,488,646,5908,99089,2,0,0,100000,0,0,0,0,0,0,20637701,82076776
x,alexol,1866,1,27,3700000,182,517,1139,112665,140227,68,50,0,100000,0,0,0,0,0,0,28394827,93753752
x,alexol,1866,1,28,3800000,175,495,660,5290,74151,1,0,0,100000,0,0,0,0,0,0,20493084,93753752
x,alexol,1866,1,29,3900000,173,482,592,5042,6934,0,0,0,100000,0,0,0,0,0,0,19991259,93937312
x,alexol,1866,1,30,4000000,172,487,641,5132,14163,1,0,0,100000,0,0,0,0,0,0,20078855,94644544
