x,alexol,5,1,1,1100000,207,550,754,6665,108146,3,1,0,100000,0,0,0,0,0,0,25083448,23285000
x,alexol,5,1,2,1200000,206,552,5522,543914,579443,65,37,0,100000,0,0,0,0,0,0,39362569,30650136
x,alexol,5,1,3,1300000,186,503,633,5542,45490,4,0,0,100000,0,0,0,0,0,0,21808817,30652024
x,alexol,5,1,4,1400000,183,514,670,5422,13031,1,0,0,100000,0,0,0,0,0,0,21643777,30726864
x,alexol,5,1,5,1500000,194,532,753,10923,640012,13,1,0,100000,0,0,0,0,0,0,26247889,32486800
x,alexol,5,1,6,1600000,206,561,5419,648398,1077754,63,41,1,100000,0,0,0,0,0,0,44884676,40710576
x,alexol,5,1,7,1700000,177,505,644,5392,57590,3,0,0,100000,0,0,0,0,0,0,20581091,40724072
x,alexol,5,1,8,1800000,170,494,646,5324,55259,2,0,0,100000,0,0,0,0,0,0,19934116,40823720
x,alexol,5,1,9,1900000,172,495,666,6017,96710,1,0,0,100000,0,0,0,0,0,0,20251627,42038560
x,alexol,5,1,10,2000000,182,512,693,5651,18513,2,0,0,100000,0,0,0,0,0,0,21276303,44760896
x,alexol,5,1,11,2100000,183,523,3844,424652,612286,61,51,0,100000,0,0,0,0,0,0,37268890,53741568
x,alexol,5,1,12,2200000,176,498,655,5669,11559,1,0,0,100000,0,0,0,0,0,0,20669359,53775240
x,alexol,5,1,13,2300000,174,496,653,5140,9934,0,0,0,100000,0,0,0,0,0,0,20261013,53850768
x,alexol,5,1,14,2400000,172,495,654,5076,64591,1,0,0,100000,0,0,0,0,0,0,20206062,54533272
x,alexol,5,1,15,2500000,174,501,665,5311,9566,0,0,0,100000,0,0,0,0,0,0,20653102,56028960
x,alexol,5,1,16,2600000,175,505,656,6065,25664,3,0,0,100000,0,0,0,0,0,0,22595895,57942928
x,alexol,5,1,17,2700000,178,511,713,425772,472817,21,16,0,100000,0,0,0,0,0,0,27222853,61892568
x,alexol,5,1,18,2800000,177,516,1200,753612,958617,52,43,0,100000,0,0,0,0,0,0,43370637,71113368
x,alexol,5,1,19,2900000,169,488,649,5642,25686,3,0,0,100000,0,0,0,0,0,0,19867419,71180384
x,alexol,5,1,20,3000000,167,486,649,5310,7621,0,0,0,100000,0,0,0,0,0,0,19518358,71308696
x,alexol,5,1,21,3100000,167,484,646,5457,68190,1,0,0,100000,0,0,0,0,0,0,20036563,72151192
x,alexol,5,1,22,3200000,168,488,668,5260,12316,1,0,0,100000,0,0,0,0,0,0,19787847,73455128
x,alexol,5,1,23,3300000,169,486,673,5811,49660,2,0,0,100000,0,0,0,0,0,0,20216429,75572584
x,alexol,5,1,24,3400000,169,491,673,5449,9283,0,0,0,100000,0,0,0,0,0,0,19998073,77173760
x,alexol,5,1,25,3500000,170,493,666,6449,16535,3,0,0,100000,0,0,0,0,0,0,20442312,79000272
x,alexol,5,1,26,3600000,172,493,702,11954,104408,12,4,0,100000,0,0,0,0,0,0,22679722,82327632
x,alexol,5,1,27,3700000,217,695,6053,109801,1100514,65,40,1,100000,0,0,0,0,0,0,35213657,93678696
x,alexol,5,1,28,3800000,253,608,1021,8455,82708,7,0,0,100000,0,0,0,0,0,0,29551353,93766496
x,alexol,5,1,29,3900000,261,611,854,6340,9421,0,0,0,100000,0,0,0,0,0,0,29457334,93924208
x,alexol,5,1,30,4000000,263,623,926,7056,13498,4,0,0,100000,0,0,0,0,0,0,29812181,94877240
