x,alexol,1866,1,1,1100000,183,513,737,14193,94792,12,0,0,100000,0,0,0,0,0,0,22249863,25352928
x,alexol,1866,1,2,1200000,174,495,811,212144,479028,38,17,0,100000,0,0,0,0,0,0,25930509,29733704
x,alexol,1866,1,3,1300000,168,486,638,7660,16895,3,0,0,100000,0,0,0,0,0,0,20512070,30901000
x,alexol,1866,1,4,1400000,172,494,650,7078,18653,2,0,0,100000,0,0,0,0,0,0,21023896,32833968
x,alexol,1866,1,5,1500000,177,502,681,6411,40163,2,0,0,100000,0,0,0,0,0,0,20860654,35251880
x,alexol,1866,1,6,1600000,176,500,681,158320,937507,19,10,0,100000,0,0,0,0,0,0,25206704,39468136
x,alexol,1866,1,7,1700000,175,498,648,5672,30538,1,0,0,100000,0,0,0,0,0,0,20548240,41873096
x,alexol,1866,1,8,1800000,176,501,660,6739,44979,3,0,0,100000,0,0,0,0,0,0,20514701,43754488
x,alexol,1866,1,9,1900000,178,503,676,5257,13654,1,0,0,100000,0,0,0,0,0,0,20731856,46801456
x,alexol,1866,1,10,2000000,177,504,648,6072,8560,0,0,0,100000,0,0,0,0,0,0,20769123,49464968
x,alexol,1866,1,11,2100000,176,502,677,4998,41020,1,0,0,100000,0,0,0,0,0,0,21211290,51280616
x,alexol,1866,1,12,2200000,176,500,648,5776,15360,3,0,0,100000,0,0,0,0,0,0,21018566,53683768
x,alexol,1866,1,13,2300000,176,500,636,6467,34803,5,0,0,100000,0,0,0,0,0,0,20875610,56964528
x,alexol,1866,1,14,2400000,174,496,658,5220,11969,1,0,0,100000,0,0,0,0,0,0,21140536,59212392
x,alexol,1866,1,15,2500000,172,495,653,6098,8245,0,0,0,100000,0,0,0,0,0,0,20332844,61450376
x,alexol,1866,1,16,2600000,171,490,625,5280,7848,0,0,0,100000,0,0,0,0,0,0,20587484,62757264
x,alexol,1866,1,17,2700000,169,489,626,5346,14000,2,0,0,100000,0,0,0,0,0,0,20548336,64848856
x,alexol,1866,1,18,2800000,168,484,607,5219,7487,0,0,0,100000,0,0,0,0,0,0,20334016,66785280
x,alexol,1866,1,19,2900000,168,487,628,5683,6684,0,0,0,100000,0,0,0,0,0,0,20252032,70205904
x,alexol,1866,1,20,3000000,171,490,626,5374,10257,1,0,0,100000,0,0,0,0,0,0,20131259,73246696
x,alexol,1866,1,21,3100000,172,491,639,5943,15864,2,0,0,100000,0,0,0,0,0,0,20190615,76032728
x,alexol,1866,1,22,3200000,172,494,658,5116,8533,0,0,0,100000,0,0,0,0,0,0,20096380,79024504
x,alexol,1866,1,23,3300000,172,487,620,5397,8331,0,0,0,100000,0,0,0,0,0,0,20043350,80936256
x,alexol,1866,1,24,3400000,172,492,651,5364,9232,0,0,0,100000,0,0,0,0,0,0,20399733,83228576
x,alexol,1866,1,25,3500000,174,494,684,5254,16968,3,0,0,100000,0,0,0,0,0,0,20380468,85932032
x,alexol,1866,1,26,3600000,174,498,706,5514,27571,2,0,0,100000,0,0,0,0,0,0,20464942,88626808
x,alexol,1866,1,27,3700000,175,491,668,5249,6464,0,0,0,100000,0,0,0,0,0,0,20589693,90840888
x,alexol,1866,1,28,3800000,175,497,656,5336,7700,0,0,0,100000,0,0,0,0,0,0,20665116,93420304
x,alexol,1866,1,29,3900000,175,488,641,5632,26434,2,0,0,100000,0,0,0,0,0,0,20703973,96211792
x,alexol,1866,1,30,4000000,175,494,696,5653,14347,1,0,0,100000,0,0,0,0,0,0,21149902,98041616
