x,alexol,72,1,1,1100000,208,550,697,7547,94678,7,0,0,100000,0,0,0,0,0,0,25049856,23142880
x,alexol,72,1,2,1200000,205,546,2703,543099,653777,44,34,0,100000,0,0,0,0,0,0,37891733,30597472
x,alexol,72,1,3,1300000,192,524,662,5623,12749,2,0,0,100000,0,0,0,0,0,0,22345731,30597472
x,alexol,72,1,4,1400000,185,511,637,5275,34845,1,0,0,100000,0,0,0,0,0,0,21825055,30630560
x,alexol,72,1,5,1500000,194,526,684,7879,34598,8,0,0,100000,0,0,0,0,0,0,22989199,32009112
x,alexol,72,1,6,1600000,206,554,1142,1084772,1314793,53,47,22,100000,0,0,0,0,0,0,56073971,40670456
x,alexol,72,1,7,1700000,193,529,658,5292,15025,2,0,0,100000,0,0,0,0,0,0,22471143,40670456
x,alexol,72,1,8,1800000,190,521,650,5289,20464,2,0,0,100000,0,0,0,0,0,0,22298297,40713192
x,alexol,72,1,9,1900000,181,509,678,7818,38051,5,0,0,100000,0,0,0,0,0,0,21130157,41823768
x,alexol,72,1,10,2000000,184,516,748,6715,11189,1,0,0,100000,0,0,0,0,0,0,22022200,44543872
x,alexol,72,1,11,2100000,183,521,3723,424936,627281,62,53,0,100000,0,0,0,0,0,0,35738841,53761480
x,alexol,72,1,12,2200000,173,490,619,5886,8782,0,0,0,100000,0,0,0,0,0,0,20156865,53761480
x,alexol,72,1,13,2300000,169,492,614,5583,8007,0,0,0,100000,0,0,0,0,0,0,19680070,53761480
x,alexol,72,1,14,2400000,168,487,624,5318,64500,1,0,0,100000,0,0,0,0,0,0,20426655,54296520
x,alexol,72,1,15,2500000,170,495,636,5277,7145,0,0,0,100000,0,0,0,0,0,0,20707628,55830936
x,alexol,72,1,16,2600000,171,496,656,6021,23119,3,0,0,100000,0,0,0,0,0,0,21874584,57287144
x,alexol,72,1,17,2700000,175,504,721,742960,922738,30,23,0,100000,0,0,0,0,0,0,36628974,63240272
x,alexol,72,1,18,2800000,173,501,982,757581,961124,35,33,0,100000,0,0,0,0,0,0,42971931,71279568
x,alexol,72,1,19,2900000,166,474,621,4798,6674,0,0,0,100000,0,0,0,0,0,0,19144761,71279568
x,alexol,72,1,20,3000000,165,477,617,5184,7865,0,0,0,100000,0,0,0,0,0,0,18971707,71386920
x,alexol,72,1,21,3100000,164,479,608,6134,18803,1,0,0,100000,0,0,0,0,0,0,18916298,71972296
x,alexol,72,1,22,3200000,165,481,621,5331,11036,1,0,0,100000,0,0,0,0,0,0,19038684,73328088
x,alexol,72,1,23,3300000,167,483,634,5530,28444,3,0,0,100000,0,0,0,0,0,0,20061571,74893696
x,alexol,72,1,24,3400000,167,479,620,5363,5959,0,0,0,100000,0,0,0,0,0,0,19931977,76250768
x,alexol,72,1,25,3500000,168,484,630,5474,53129,1,0,0,100000,0,0,0,0,0,0,20133100,79239808
x,alexol,72,1,26,3600000,172,493,706,104940,110874,21,19,0,100000,0,0,0,0,0,0,22985474,83813424
x,alexol,72,1,27,3700000,180,508,763,107003,526239,34,30,0,100000,0,0,0,0,0,0,25285950,93871392
x,alexol,72,1,28,3800000,174,491,639,5685,28345,1,0,0,100000,0,0,0,0,0,0,20460767,93871392
x,alexol,72,1,29,3900000,173,486,618,4830,17925,1,0,0,100000,0,0,0,0,0,0,20169231,94010208
x,alexol,72,1,30,4000000,172,490,636,5289,6763,0,0,0,100000,0,0,0,0,0,0,20029518,94766248
