x,alexsized,1866,1,1,1100000,252,2007,6031,12544,60322,45,0,0,100000,0,0,0,0,0,0,35112348,27903696
x,alexsized,1866,1,2,1200000,248,4978,12413,16555,27630,200,0,0,100000,0,0,0,0,0,0,51647042,33647704
x,alexsized,1866,1,3,1300000,231,1770,6001,15136,34936,40,0,0,100000,0,0,0,0,0,0,30502834,34675696
x,alexsized,1866,1,4,1400000,237,1649,7340,16678,31172,37,0,0,100000,0,0,0,0,0,0,30844928,35609456
x,alexsized,1866,1,5,1500000,252,6018,11589,31830,127580,204,2,0,100000,0,0,0,0,0,0,45176863,39232760
x,alexsized,1866,1,6,1600000,258,6234,12880,34523,201775,247,2,0,100000,0,0,0,0,0,0,48726196,43541336
x,alexsized,1866,1,7,1700000,253,2503,10007,20533,78111,100,0,0,100000,0,0,0,0,0,0,37250218,45535264
x,alexsized,1866,1,8,1800000,252,2199,7208,20620,90691,45,0,0,100000,0,0,0,0,0,0,34211927,46864808
x,alexsized,1866,1,9,1900000,258,2602,8703,22154,64939,72,0,0,100000,0,0,0,0,0,0,37674528,48746656
x,alexsized,1866,1,10,2000000,262,4614,10126,23929,29099,102,0,0,100000,0,0,0,0,0,0,42799399,51661336
x,alexsized,1866,1,11,2100000,263,4631,10114,30463,98094,100,0,0,100000,0,0,0,0,0,0,43735475,54834328
x,alexsized,1866,1,12,2200000,260,3078,9371,27133,84319,80,0,0,100000,0,0,0,0,0,0,40449001,57468120
x,alexsized,1866,1,13,2300000,255,2820,8819,27083,199712,61,1,0,100000,0,0,0,0,0,0,36542113,59352504
x,alexsized,1866,1,14,2400000,255,2816,8679,25373,52620,62,0,0,100000,0,0,0,0,0,0,35628473,61078688
x,alexsized,1866,1,15,2500000,255,2991,9345,25057,107239,72,1,0,100000,0,0,0,0,0,0,37166116,63147928
x,alexsized,1866,1,16,2600000,256,5007,9835,44617,77744,93,0,0,100000,0,0,0,0,0,0,40334757,65921720
x,alexsized,1866,1,17,2700000,256,5321,11033,38327,95464,152,0,0,100000,0,0,0,0,0,0,43904483,69232344
x,alexsized,1866,1,18,2800000,258,5543,11455,24675,209331,185,1,0,100000,0,0,0,0,0,0,45640165,72701576
x,alexsized,1866,1,19,2900000,258,5438,10701,24939,79630,150,0,0,100000,0,0,0,0,0,0,43307836,75791000
x,alexsized,1866,1,20,3000000,257,5325,10554,26199,203449,139,1,0,100000,0,0,0,0,0,0,41375411,78449496
x,alexsized,1866,1,21,3100000,256,5176,10328,26957,36679,126,0,0,100000,0,0,0,0,0,0,39015032,80689816
x,alexsized,1866,1,22,3200000,258,5291,10700,27449,37057,152,0,0,100000,0,0,0,0,0,0,40133489,83120384
x,alexsized,1866,1,23,3300000,261,5289,10971,29534,195602,155,1,0,100000,0,0,0,0,0,0,41785618,85691616
x,alexsized,1866,1,24,3400000,263,4921,10279,29180,79501,118,0,0,100000,0,0,0,0,0,0,41632790,88153512
x,alexsized,1866,1,25,3500000,265,4362,9951,29886,203778,95,1,0,100000,0,0,0,0,0,0,41667026,90444152
x,alexsized,1866,1,26,3600000,272,4319,9633,32017,90427,92,0,0,100000,0,0,0,0,0,0,43232906,92854960
x,alexsized,1866,1,27,3700000,274,4275,9446,33557,201814,83,1,0,100000,0,0,0,0,0,0,44048408,95461592
x,alexsized,1866,1,28,3800000,275,4112,9481,32555,76918,79,0,0,100000,0,0,0,0,0,0,43145405,98010544
x,alexsized,1866,1,29,3900000,273,3918,9435,34027,200665,77,1,0,100000,0,0,0,0,0,0,42544888,100447224
x,alexsized,1866,1,30,4000000,271,2601,9178,34340,67444,72,0,0,100000,0,0,0,0,0,0,39751485,102349248
