x,alexsized,5,1,1,1100000,182,521,674,5147,27229,3,0,0,100000,0,0,0,0,0,0,21939534,23132320
x,alexsized,5,1,2,1200000,178,527,51029,469388,729221,129,84,0,100000,0,0,0,0,0,0,51380058,30779128
x,alexsized,5,1,3,1300000,169,493,614,5807,10382,1,0,0,100000,0,0,0,0,0,0,19786641,30793416
x,alexsized,5,1,4,1400000,165,480,610,4360,7777,0,0,0,100000,0,0,0,0,0,0,19467793,30802248
x,alexsized,5,1,5,1500000,169,492,783,17916,563168,13,1,0,100000,0,0,0,0,0,0,20945851,31237240
x,alexsized,5,1,6,1600000,183,532,33968,925154,1128057,122,76,2,100000,0,0,0,0,0,0,59834999,40973856
x,alexsized,5,1,7,1700000,172,497,645,6133,15472,1,0,0,100000,0,0,0,0,0,0,20177129,41040304
x,alexsized,5,1,8,1800000,169,494,621,4532,10877,1,0,0,100000,0,0,0,0,0,0,19760037,41048856
x,alexsized,5,1,9,1900000,170,498,628,6722,136235,2,1,0,100000,0,0,0,0,0,0,20189184,41102776
x,alexsized,5,1,10,2000000,178,513,744,46918,177540,23,1,0,100000,0,0,0,0,0,0,21939856,41716120
x,alexsized,5,1,11,2100000,185,539,180710,431003,613881,145,119,0,100000,0,0,0,0,0,0,57837337,54534656
x,alexsized,5,1,12,2200000,172,494,660,8069,28537,4,0,0,100000,0,0,0,0,0,0,20275849,54641576
x,alexsized,5,1,13,2300000,168,488,625,7762,15628,2,0,0,100000,0,0,0,0,0,0,19613983,54687552
x,alexsized,5,1,14,2400000,166,486,616,5734,45813,4,0,0,100000,0,0,0,0,0,0,19381045,54708712
x,alexsized,5,1,15,2500000,165,487,618,6101,17252,2,0,0,100000,0,0,0,0,0,0,19441727,54773000
x,alexsized,5,1,16,2600000,167,493,638,9323,63332,6,0,0,100000,0,0,0,0,0,0,19906910,54907784
x,alexsized,5,1,17,2700000,176,515,5179,432358,438408,65,45,0,100000,0,0,0,0,0,0,39426970,61375136
x,alexsized,5,1,18,2800000,179,526,11024,763240,957428,109,82,0,100000,0,0,0,0,0,0,68540761,72528768
x,alexsized,5,1,19,2900000,170,486,644,10803,128644,12,1,0,100000,0,0,0,0,0,0,20297222,72781696
x,alexsized,5,1,20,3000000,168,485,627,9998,36942,9,0,0,100000,0,0,0,0,0,0,19822877,72868688
x,alexsized,5,1,21,3100000,166,477,602,6843,22858,5,0,0,100000,0,0,0,0,0,0,19297199,72911248
x,alexsized,5,1,22,3200000,164,476,610,6543,20560,3,0,0,100000,0,0,0,0,0,0,18975813,72952376
x,alexsized,5,1,23,3300000,163,474,608,6513,46561,5,0,0,100000,0,0,0,0,0,0,18780665,72995360
x,alexsized,5,1,24,3400000,162,477,648,9644,36343,9,0,0,100000,0,0,0,0,0,0,18956938,73115976
x,alexsized,5,1,25,3500000,163,482,699,9590,73857,9,0,0,100000,0,0,0,0,0,0,19189194,73381512
x,alexsized,5,1,26,3600000,172,506,58326,112723,525060,112,72,0,100000,0,0,0,0,0,0,31975439,82774424
x,alexsized,5,1,27,3700000,185,526,104541,320732,737877,155,116,0,100000,0,0,0,0,0,0,52523747,96120784
x,alexsized,5,1,28,3800000,174,499,716,33227,106496,15,4,0,100000,0,0,0,0,0,0,21474956,96878200
x,alexsized,5,1,29,3900000,172,491,639,9072,48128,8,0,0,100000,0,0,0,0,0,0,20420817,97024488
x,alexsized,5,1,30,4000000,171,486,607,8901,18674,4,0,0,100000,0,0,0,0,0,0,20038632,97119784
