x,alexsized,72,1,1,1100000,198,571,4528,11187,28805,17,0,0,100000,0,0,0,0,0,0,24768495,24224336
x,alexsized,72,1,2,1200000,195,6624,29791,36073,125399,598,1,0,100000,0,0,0,0,0,0,42735727,31501200
x,alexsized,72,1,3,1300000,176,507,2617,9493,15982,9,0,0,100000,0,0,0,0,0,0,21208141,31683960
x,alexsized,72,1,4,1400000,181,515,2526,8252,16185,5,0,0,100000,0,0,0,0,0,0,21663505,31862536
x,alexsized,72,1,5,1500000,196,1723,22967,60760,210718,229,1,0,100000,0,0,0,0,0,0,32623034,34512688
x,alexsized,72,1,6,1600000,209,5092,58536,64763,252461,555,1,0,100000,0,0,0,0,0,0,48708173,41220088
x,alexsized,72,1,7,1700000,194,554,5778,19697,40096,40,0,0,100000,0,0,0,0,0,0,24417864,41964120
x,alexsized,72,1,8,1800000,195,533,2832,7246,55653,6,0,0,100000,0,0,0,0,0,0,23092696,42163192
x,alexsized,72,1,9,1900000,203,557,6231,15132,20499,39,0,0,100000,0,0,0,0,0,0,25146661,42796976
x,alexsized,72,1,10,2000000,212,2100,26951,32225,217088,415,1,0,100000,0,0,0,0,0,0,35439229,46390504
x,alexsized,72,1,11,2100000,217,6846,29225,39847,216169,820,1,0,100000,0,0,0,0,0,0,44734324,53045056
x,alexsized,72,1,12,2200000,202,594,13659,28953,72655,183,0,0,100000,0,0,0,0,0,0,28282137,55125864
x,alexsized,72,1,13,2300000,197,538,4868,16265,28889,21,0,0,100000,0,0,0,0,0,0,24113161,55606928
x,alexsized,72,1,14,2400000,196,532,4428,11300,32212,12,0,0,100000,0,0,0,0,0,0,23521682,55908256
x,alexsized,72,1,15,2500000,198,541,5736,24835,32536,32,0,0,100000,0,0,0,0,0,0,24731235,56610016
x,alexsized,72,1,16,2600000,204,572,27477,49886,52453,192,0,0,100000,0,0,0,0,0,0,30398450,58748608
x,alexsized,72,1,17,2700000,213,753,47663,54908,238680,548,1,0,100000,0,0,0,0,0,0,45170662,64016496
x,alexsized,72,1,18,2800000,217,848,49103,55359,243070,611,1,0,100000,0,0,0,0,0,0,48074675,69876712
x,alexsized,72,1,19,2900000,208,581,30632,51481,57075,258,0,0,100000,0,0,0,0,0,0,32968143,72712200
x,alexsized,72,1,20,3000000,203,543,9368,31602,32470,54,0,0,100000,0,0,0,0,0,0,26070843,73760128
x,alexsized,72,1,21,3100000,200,528,5307,12151,31531,26,0,0,100000,0,0,0,0,0,0,24036943,74201376
x,alexsized,72,1,22,3200000,199,529,4814,13033,32237,18,0,0,100000,0,0,0,0,0,0,23804149,74617760
x,alexsized,72,1,23,3300000,199,530,6033,30885,216831,45,1,0,100000,0,0,0,0,0,0,25132169,75393672
x,alexsized,72,1,24,3400000,203,548,20841,52976,57538,137,0,0,100000,0,0,0,0,0,0,28253583,77006960
x,alexsized,72,1,25,3500000,208,610,22626,49353,215455,283,1,0,100000,0,0,0,0,0,0,33573278,80366856
x,alexsized,72,1,26,3600000,214,2056,24169,49541,216189,391,1,0,100000,0,0,0,0,0,0,37731112,85202760
x,alexsized,72,1,27,3700000,217,3586,23286,47329,53498,385,0,0,100000,0,0,0,0,0,0,38125507,90662216
x,alexsized,72,1,28,3800000,216,653,22456,47911,66286,258,0,0,100000,0,0,0,0,0,0,34098373,94626520
x,alexsized,72,1,29,3900000,212,569,9535,31305,38284,68,0,0,100000,0,0,0,0,0,0,28085952,96642392
x,alexsized,72,1,30,4000000,209,549,8262,31985,58813,30,0,0,100000,0,0,0,0,0,0,26003681,97733928
