x,alexsized,5,16,1,1100000,487,1738,8249,78613,317235,43,9,0,100000,0,0,0,0,0,0,4299594,23128552
x,alexsized,5,16,2,1200000,466,2744,286923,384329,435566,846,475,0,100000,0,0,0,0,0,0,11168199,30796800
x,alexsized,5,16,3,1300000,442,1634,3403,8707,17337,4,0,0,100000,0,0,0,0,0,0,3785423,30798752
x,alexsized,5,16,4,1400000,461,1656,3455,8537,21895,4,0,0,100000,0,0,0,0,0,0,3945068,30805216
x,alexsized,5,16,5,1500000,474,1720,8356,172669,245673,92,25,0,100000,0,0,0,0,0,0,5067997,31343536
x,alexsized,5,16,6,1600000,406,10110,575020,775377,945241,1000,701,0,100000,0,0,0,0,0,0,20237553,41043160
x,alexsized,5,16,7,1700000,392,1332,2778,7421,33168,7,0,0,100000,0,0,0,0,0,0,2983181,41056696
x,alexsized,5,16,8,1800000,402,1329,2493,19560,68083,12,0,0,100000,0,0,0,0,0,0,3051912,41059552
x,alexsized,5,16,9,1900000,416,1383,2812,12168,38393,13,0,0,100000,0,0,0,0,0,0,3115751,41080632
x,alexsized,5,16,10,2000000,427,1447,102874,244135,254072,212,100,0,100000,0,0,0,0,0,0,5076691,42468368
x,alexsized,5,16,11,2100000,396,50004,252483,311909,411783,1179,803,0,100000,0,0,0,0,0,0,14976047,54518776
x,alexsized,5,16,12,2200000,386,1289,3211,67710,73823,39,0,0,100000,0,0,0,0,0,0,3147712,54703976
x,alexsized,5,16,13,2300000,387,1308,2386,6019,30300,2,0,0,100000,0,0,0,0,0,0,2958787,54707720
x,alexsized,5,16,14,2400000,388,1340,2639,9951,30406,9,0,0,100000,0,0,0,0,0,0,2962019,54719120
x,alexsized,5,16,15,2500000,392,1357,2587,7175,49030,5,0,0,100000,0,0,0,0,0,0,3199499,54735432
x,alexsized,5,16,16,2600000,396,1395,3068,52332,89704,34,0,0,100000,0,0,0,0,0,0,3249767,54924024
x,alexsized,5,16,17,2700000,393,1622,434978,598113,647568,678,533,0,100000,0,0,0,0,0,0,17764987,62273160
x,alexsized,5,16,18,2800000,374,2287,444208,548242,647824,918,696,0,100000,0,0,0,0,0,0,19654145,72480520
x,alexsized,5,16,19,2900000,361,1067,6459,221361,294535,87,24,0,100000,0,0,0,0,0,0,3439570,72930832
x,alexsized,5,16,20,3000000,362,1078,2131,9971,102274,9,1,0,100000,0,0,0,0,0,0,2781014,72964744
x,alexsized,5,16,21,3100000,362,1102,1949,6511,44565,3,0,0,100000,0,0,0,0,0,0,2953579,72974656
x,alexsized,5,16,22,3200000,361,1108,2179,7115,36901,5,0,0,100000,0,0,0,0,0,0,2716653,72985024
x,alexsized,5,16,23,3300000,360,1139,2163,7501,54727,1,0,0,100000,0,0,0,0,0,0,2724136,72995640
x,alexsized,5,16,24,3400000,358,1138,2456,34515,98343,19,0,0,100000,0,0,0,0,0,0,2889693,73117288
x,alexsized,5,16,25,3500000,357,1179,8245,170661,188938,98,31,0,100000,0,0,0,0,0,0,3662056,73754432
x,alexsized,5,16,26,3600000,360,1583,184184,357602,438307,741,481,0,100000,0,0,0,0,0,0,9786876,83208624
x,alexsized,5,16,27,3700000,373,2189,188478,380406,444207,927,631,0,100000,0,0,0,0,0,0,11423746,95547896
x,alexsized,5,16,28,3800000,367,1079,84271,192326,198163,161,87,0,100000,0,0,0,0,0,0,4186949,96968952
x,alexsized,5,16,29,3900000,369,1102,2537,88407,131935,37,3,0,100000,0,0,0,0,0,0,3214324,97214248
x,alexsized,5,16,30,4000000,368,1118,2029,6217,31219,2,0,0,100000,0,0,0,0,0,0,2747236,97227256
