x,alexsized,72,16,1,1100000,974,31565,1403951,2196191,3774951,3846,708,246,100000,0,0,0,0,0,0,54283940,47845360
x,alexsized,72,16,2,1200000,922,28907,1433491,2236398,6608096,4138,701,274,100000,0,0,0,0,0,0,58582555,53125952
x,alexsized,72,16,3,1300000,820,17314,789185,4761112,5563323,2311,502,58,100000,0,0,0,0,0,0,34163117,57540832
x,alexsized,72,16,4,1400000,816,13235,301416,577677,1077884,1633,489,1,100000,0,0,0,0,0,0,18367739,62139296
x,alexsized,72,16,5,1500000,813,11667,232293,412682,634592,1313,467,0,100000,0,0,0,0,0,0,15648501,66932640
x,alexsized,72,16,6,1600000,806,11122,207693,1575416,1649934,1202,429,16,100000,0,0,0,0,0,0,15690414,72547760
x,alexsized,72,16,7,1700000,800,10303,204051,260074,302361,1049,394,0,100000,0,0,0,0,0,0,13523182,76576672
x,alexsized,72,16,8,1800000,775,10321,199518,277500,366372,1056,395,0,100000,0,0,0,0,0,0,13719128,80194352
x,alexsized,72,16,9,1900000,753,10730,214857,679263,848390,1090,422,0,100000,0,0,0,0,0,0,14215721,83493472
x,alexsized,72,16,10,2000000,756,10370,211268,279945,312392,1051,414,0,100000,0,0,0,0,0,0,13603487,86637888
x,alexsized,72,16,11,2100000,770,10378,200725,262689,432776,1045,425,0,100000,0,0,0,0,0,0,13895762,89847968
x,alexsized,72,16,12,2200000,786,10423,192811,262323,294144,1060,427,0,100000,0,0,0,0,0,0,13709141,93341424
x,alexsized,72,16,13,2300000,794,10390,167270,241617,268600,1056,399,0,100000,0,0,0,0,0,0,13158428,97203184
x,alexsized,72,16,14,2400000,805,10658,166739,239820,367216,1120,395,0,100000,0,0,0,0,0,0,13505702,101610464
x,alexsized,72,16,15,2500000,802,10856,160370,209354,286391,1184,378,0,100000,0,0,0,0,0,0,13094227,106515152
x,alexsized,72,16,16,2600000,797,11521,155460,231174,260659,1334,361,0,100000,0,0,0,0,0,0,13343562,111922512
x,alexsized,72,16,17,2700000,791,11950,166941,231442,329921,1468,391,0,100000,0,0,0,0,0,0,13927669,117785104
x,alexsized,72,16,18,2800000,792,13110,184865,244403,378337,1735,396,0,100000,0,0,0,0,0,0,14625936,124057760
x,alexsized,72,16,19,2900000,778,12625,190113,260775,430276,1590,398,0,100000,0,0,0,0,0,0,14369271,130116016
x,alexsized,72,16,20,3000000,782,13272,198454,310884,465230,1695,399,0,100000,0,0,0,0,0,0,14978005,135879160
x,alexsized,72,16,21,3100000,799,13808,193583,326260,385854,1778,412,0,100000,0,0,0,0,0,0,15184758,141191992
x,alexsized,72,16,22,3200000,791,13331,187381,324311,367917,1654,400,0,100000,0,0,0,0,0,0,14787790,145761152
x,alexsized,72,16,23,3300000,794,12887,187332,237153,284547,1578,396,0,100000,0,0,0,0,0,0,14134697,149509328
x,alexsized,72,16,24,3400000,791,12658,182331,220414,265051,1448,393,0,100000,0,0,0,0,0,0,13674559,152590272
x,alexsized,72,16,25,3500000,790,12382,196071,271484,354057,1348,398,0,100000,0,0,0,0,0,0,13751861,155123232
x,alexsized,72,16,26,3600000,792,12208,201439,267142,366684,1370,399,0,100000,0,0,0,0,0,0,14241015,157341088
x,alexsized,72,16,27,3700000,790,11600,217786,284373,324342,1213,403,0,100000,0,0,0,0,0,0,14327782,159463792
x,alexsized,72,16,28,3800000,808,12525,238489,295666,366836,1370,435,0,100000,0,0,0,0,0,0,15405721,161723984
x,alexsized,72,16,29,3900000,841,13643,269696,435337,514424,1560,491,0,100000,0,0,0,0,0,0,17728412,164295024
x,alexsized,72,16,30,4000000,883,16800,289597,368462,11599891,2107,589,3,100000,0,0,0,0,0,0,36233888,167470800
