x,alexol,5,1,1,1100000,184,529,6940,435832,569670,65,41,0,100000,35349753,25762968
x,alexol,5,1,2,1200000,173,505,2751,309154,493627,50,27,0,100000,28432563,28651600
x,alexol,5,1,3,1300000,180,514,2442,159506,475645,31,14,0,100000,25333797,30352264
x,alexol,5,1,4,1400000,177,505,2329,282669,827324,31,17,0,100000,28050735,32340816
x,alexol,5,1,5,1500000,177,510,2546,520075,986079,35,21,0,100000,30611876,35211376
x,alexol,5,1,6,1600000,178,506,2627,573847,949006,35,19,0,100000,32640000,38126360
x,alexol,5,1,7,1700000,177,501,2356,274033,616616,30,15,0,100000,27432009,40297832
x,alexol,5,1,8,1800000,182,513,2280,42657,179508,16,8,0,100000,23628815,41189456
x,alexol,5,1,9,1900000,179,511,2702,385893,400620,41,28,0,100000,30235928,44371144
x,alexol,5,1,10,2000000,180,512,2767,408972,532948,34,23,0,100000,29901949,47065472
x,alexol,5,1,11,2100000,178,508,3150,198218,546387,34,23,0,100000,28255978,49915248
x,alexol,5,1,12,2200000,175,501,2810,200899,514137,30,17,0,100000,25279194,51829672
x,alexol,5,1,13,2300000,174,495,959,215154,473268,19,16,0,100000,25417683,53819200
x,alexol,5,1,14,2400000,171,493,1000,219608,379529,17,10,0,100000,22773593,55245832
x,alexol,5,1,15,2500000,171,494,903,236032,627897,28,21,0,100000,26799478,57758064
x,alexol,5,1,16,2600000,172,495,732,414267,695377,36,24,0,100000,29662923,60845864
x,alexol,5,1,17,2700000,172,498,3173,436983,1155813,26,20,1,100000,31829641,63724160
x,alexol,5,1,18,2800000,172,492,841,441600,794780,30,20,0,100000,30623462,66647448
x,alexol,5,1,19,2900000,170,488,757,440844,787010,23,13,0,100000,26832459,68608768
x,alexol,5,1,20,3000000,170,484,745,436489,455712,24,15,0,100000,26647255,71016560
x,alexol,5,1,21,3100000,166,476,725,10367,440584,10,4,0,100000,21329238,71775472
x,alexol,5,1,22,3200000,165,472,647,72661,437558,18,9,0,100000,23339972,73453848
x,alexol,5,1,23,3300000,167,480,709,431515,828845,23,17,0,100000,28799346,76259448
x,alexol,5,1,24,3400000,178,498,799,337194,1064486,30,22,2,100000,32686464,79104384
x,alexol,5,1,25,3500000,171,488,3111,316138,430431,43,32,0,100000,27071630,82156784
x,alexol,5,1,26,3600000,171,487,782,119064,308927,38,28,0,100000,24575808,84963936
x,alexol,5,1,27,3700000,173,487,1039,322516,528951,38,31,0,100000,28322775,88183848
x,alexol,5,1,28,3800000,181,504,841,325433,344005,30,24,0,100000,28505564,90648000
x,alexol,5,1,29,3900000,171,483,734,60202,534835,21,6,0,100000,21796962,91787088
x,alexol,5,1,30,4000000,174,494,835,108515,120576,35,24,0,100000,23688020,94557248
