x,alexol,5,16,1,1100000,466,3026,488236,711170,1127625,582,412,2,100000,14491776,25763392
x,alexol,5,16,2,1200000,453,2435,582974,721269,757218,463,343,0,100000,14431616,28652728
x,alexol,5,16,3,1300000,442,2272,570254,1032296,1047728,310,235,11,100000,11357062,30353048
x,alexol,5,16,4,1400000,445,2413,390627,1282009,1330195,320,245,55,100000,11981136,32341224
x,alexol,5,16,5,1500000,408,2304,914946,1360177,1388269,408,319,53,100000,15741498,35212712
x,alexol,5,16,6,1600000,407,2057,956092,1115690,1401177,358,282,79,100000,17038470,38126480
x,alexol,5,16,7,1700000,414,1752,517200,1554218,1587027,310,214,94,100000,14087969,40210136
x,alexol,5,16,8,1800000,407,1604,118273,439329,455292,159,104,0,100000,6260402,41187888
x,alexol,5,16,9,1900000,401,1676,449987,590340,619580,459,387,0,100000,13179749,44372280
x,alexol,5,16,10,2000000,392,1647,462491,580136,632682,397,300,0,100000,11272888,46963072
x,alexol,5,16,11,2100000,392,1692,481546,567491,628655,376,268,0,100000,10500118,49920376
x,alexol,5,16,12,2200000,376,1586,452252,685206,765921,296,222,0,100000,9358927,51832864
x,alexol,5,16,13,2300000,375,1572,547647,623159,636197,248,195,0,100000,9836113,53821728
x,alexol,5,16,14,2400000,378,1564,379515,795797,878834,163,113,0,100000,7715819,55247832
x,alexol,5,16,15,2500000,367,1632,519186,603456,623229,325,263,0,100000,10796547,57757752
x,alexol,5,16,16,2600000,368,1615,778335,990135,1087711,343,277,5,100000,16245487,60846880
x,alexol,5,16,17,2700000,369,1629,908105,1339316,1405013,302,250,49,100000,18852116,63583368
x,alexol,5,16,18,2800000,370,1511,786333,1100544,1115891,299,241,18,100000,13991224,66649016
x,alexol,5,16,19,2900000,359,1441,802640,1055600,1072569,243,191,25,100000,11919768,68610752
x,alexol,5,16,20,3000000,356,1411,792558,910968,1065794,251,200,1,100000,13504577,71018512
x,alexol,5,16,21,3100000,358,1409,12726,816293,888124,110,64,0,100000,6009410,71773632
x,alexol,5,16,22,3200000,357,1369,689306,1232137,1311391,189,145,28,100000,10080891,73455368
x,alexol,5,16,23,3300000,356,1370,897912,1079399,1103441,279,232,35,100000,14071868,76262520
x,alexol,5,16,24,3400000,357,1357,409323,933255,986894,314,255,0,100000,10694764,79106024
x,alexol,5,16,25,3500000,356,1284,357392,673098,891380,364,281,0,100000,9116273,82066256
x,alexol,5,16,26,3600000,360,1352,148557,359466,439694,263,176,0,100000,6946447,85153008
x,alexol,5,16,27,3700000,359,1309,293270,450886,550459,318,248,0,100000,7532468,88282240
x,alexol,5,16,28,3800000,356,1252,275035,523524,672316,233,201,0,100000,7228851,90550960
x,alexol,5,16,29,3900000,355,1265,199116,392352,853661,160,133,0,100000,5445868,91793448
x,alexol,5,16,30,4000000,355,1260,334264,561867,699382,241,203,0,100000,7784936,94349736
