x,alexol,72,1,1,1100000,169,485,611,6510,30720,3,0,0,100000,20079638,23063120
x,alexol,72,1,2,1200000,170,489,62283,481049,681274,108,94,0,100000,51320215,30741872
x,alexol,72,1,3,1300000,162,472,594,5781,21367,1,0,0,100000,18842307,30741872
x,alexol,72,1,4,1400000,155,457,580,6384,20966,3,0,0,100000,18310472,30741872
x,alexol,72,1,5,1500000,157,459,582,7526,76932,5,0,0,100000,18711085,30838656
x,alexol,72,1,6,1600000,177,513,41427,924037,1116177,105,84,2,100000,66629643,40990096
x,alexol,72,1,7,1700000,168,481,594,7049,11283,2,0,0,100000,19361795,40990096
x,alexol,72,1,8,1800000,164,476,585,6256,11487,1,0,0,100000,19073572,40990096
x,alexol,72,1,9,1900000,168,482,591,6211,17164,1,0,0,100000,19437775,40990096
x,alexol,72,1,10,2000000,173,489,600,8548,107823,7,1,0,100000,20326473,41223536
x,alexol,72,1,11,2100000,190,531,193470,439426,651050,151,123,0,100000,63385937,54640824
x,alexol,72,1,12,2200000,170,481,597,5623,43758,3,0,0,100000,19792040,54640824
x,alexol,72,1,13,2300000,168,484,591,7145,16320,2,0,0,100000,19583476,54640824
x,alexol,72,1,14,2400000,164,473,587,5807,13285,1,0,0,100000,19043653,54640824
x,alexol,72,1,15,2500000,167,482,596,7466,21514,1,0,0,100000,19491205,54640824
x,alexol,72,1,16,2600000,168,484,605,7334,131252,2,1,0,100000,19730155,54709352
x,alexol,72,1,17,2700000,175,504,748,728573,882703,49,44,0,100000,42719433,60552560
x,alexol,72,1,18,2800000,176,508,11020,743972,872401,100,92,0,100000,65287704,72832440
x,alexol,72,1,19,2900000,169,483,621,7479,73308,2,0,0,100000,20135025,72869176
x,alexol,72,1,20,3000000,167,476,590,7670,40187,2,0,0,100000,19563302,72869176
x,alexol,72,1,21,3100000,164,467,577,6769,9659,0,0,0,100000,18990401,72869176
x,alexol,72,1,22,3200000,164,468,588,7097,21673,2,0,0,100000,19265495,72869176
x,alexol,72,1,23,3300000,161,467,584,7390,9481,0,0,0,100000,18632456,72869176
x,alexol,72,1,24,3400000,161,465,585,7575,10772,1,0,0,100000,18691572,72869176
x,alexol,72,1,25,3500000,161,464,590,7739,115000,3,1,0,100000,18758167,72960560
x,alexol,72,1,26,3600000,169,493,106929,315544,539749,107,101,0,100000,40678308,82618640
x,alexol,72,1,27,3700000,182,515,110861,322961,526016,151,145,0,100000,44900962,96600360
x,alexol,72,1,28,3800000,177,500,655,9200,157890,9,4,0,100000,22602278,97137920
x,alexol,72,1,29,3900000,169,476,584,7394,8383,0,0,0,100000,19781335,97137920
x,alexol,72,1,30,4000000,168,475,581,7143,8703,0,0,0,100000,19508177,97137920
