x,alexol,72,16,1,1100000,466,2446,491231,1341978,1387366,421,312,16,100000,13196019,25142672
x,alexol,72,16,2,1200000,446,2492,616851,827418,852298,475,390,0,100000,17584607,28310136
x,alexol,72,16,3,1300000,435,2397,658302,1341980,1392736,385,337,37,100000,14864428,30821104
x,alexol,72,16,4,1400000,430,2437,345044,1169592,1219779,238,169,45,100000,10827183,32267264
x,alexol,72,16,5,1500000,400,2289,908040,1042161,1064141,343,295,60,100000,15700867,35057176
x,alexol,72,16,6,1600000,389,1869,936654,1270180,1302190,317,277,87,100000,15229099,37578192
x,alexol,72,16,7,1700000,380,1815,995337,1153189,1169666,373,322,98,100000,15643689,40646136
x,alexol,72,16,8,1800000,382,1558,368905,554711,577136,183,169,0,100000,7951530,41937456
x,alexol,72,16,9,1900000,378,1594,408443,465799,566300,301,250,0,100000,8958256,44180464
x,alexol,72,16,10,2000000,374,1627,427521,500307,549004,350,301,0,100000,11309385,46892816
x,alexol,72,16,11,2100000,369,1666,443259,515857,536396,301,262,0,100000,9444467,49062328
x,alexol,72,16,12,2200000,368,1621,477806,574374,607556,283,259,0,100000,10685578,51574264
x,alexol,72,16,13,2300000,362,1684,514326,704483,787179,360,286,0,100000,12129023,54718240
x,alexol,72,16,14,2400000,363,1594,164115,597752,625238,126,105,0,100000,6265455,55714256
x,alexol,72,16,15,2500000,360,1552,469959,694726,794740,222,196,0,100000,9449565,57640904
x,alexol,72,16,16,2600000,362,1584,556647,824364,838804,195,167,0,100000,8677726,59500600
x,alexol,72,16,17,2700000,354,1548,816561,930730,992947,406,388,0,100000,19522621,63640280
x,alexol,72,16,18,2800000,352,1495,742230,963994,1013029,188,174,6,100000,10652409,65377192
x,alexol,72,16,19,2900000,352,1424,803145,1071468,1107929,231,227,13,100000,14289231,67771024
x,alexol,72,16,20,3000000,346,1404,861401,943370,1012509,325,309,3,100000,18415748,71616712
x,alexol,72,16,21,3100000,345,1308,786582,1425191,1464757,157,156,30,100000,10837842,73047776
x,alexol,72,16,22,3200000,343,1346,621183,897970,1133941,166,161,9,100000,10688618,74820568
x,alexol,72,16,23,3300000,349,1335,338096,933522,943247,151,141,0,100000,8209983,76124992
x,alexol,72,16,24,3400000,345,1273,793404,1464748,1498990,218,212,26,100000,12450913,78492384
x,alexol,72,16,25,3500000,342,1266,299273,511620,756007,234,192,0,100000,7282861,80715808
x,alexol,72,16,26,3600000,343,1329,344268,419803,510663,393,347,0,100000,9963184,84809944
x,alexol,72,16,27,3700000,341,1250,327450,738151,804988,218,186,0,100000,7259926,86682520
x,alexol,72,16,28,3800000,340,1247,328632,515238,754765,251,226,0,100000,8024969,89299576
x,alexol,72,16,29,3900000,344,1252,282693,387313,529969,202,173,0,100000,6537459,91325768
x,alexol,72,16,30,4000000,343,1290,340387,472895,591334,393,330,0,100000,10654669,95790600
