x,alexol,1866,16,1,1100000,566,2588,8977,133219,1931733,77,11,1,100000,5661438,23073392
x,alexol,1866,16,2,1200000,496,3282,610915,779917,834864,660,508,0,100000,16864414,30752104
x,alexol,1866,16,3,1300000,461,2221,6611,21745,49319,28,0,0,100000,3939646,30752104
x,alexol,1866,16,4,1400000,479,2205,6330,15406,33382,25,0,0,100000,4173018,30752104
x,alexol,1866,16,5,1500000,476,2306,8636,166331,244390,89,27,0,100000,4741884,31082160
x,alexol,1866,16,6,1600000,406,2784,1086326,1403565,1423820,817,644,192,100000,29376528,40999520
x,alexol,1866,16,7,1700000,388,1578,3257,7557,15857,2,0,0,100000,3061080,40999520
x,alexol,1866,16,8,1800000,419,1627,3796,9744,16998,6,0,0,100000,3981079,40999520
x,alexol,1866,16,9,1900000,434,1625,3259,8854,16483,4,0,0,100000,3923554,40999520
x,alexol,1866,16,10,2000000,433,1670,8394,255992,663011,86,56,0,100000,5706566,41608736
x,alexol,1866,16,11,2100000,381,29282,506459,684411,733336,1040,834,0,100000,22628520,54622568
x,alexol,1866,16,12,2200000,364,1512,3207,7555,122340,8,2,0,100000,3042046,54650432
x,alexol,1866,16,13,2300000,373,1521,3701,7103,8651,0,0,0,100000,3251790,54650432
x,alexol,1866,16,14,2400000,368,1573,3301,7277,11896,6,0,0,100000,2958668,54650432
x,alexol,1866,16,15,2500000,371,1551,3186,5945,15683,4,0,0,100000,3146119,54650432
x,alexol,1866,16,16,2600000,377,1641,5306,12103,155199,12,5,0,100000,3237224,54701080
x,alexol,1866,16,17,2700000,369,1777,814510,891357,1054735,453,417,4,100000,19611894,60806144
x,alexol,1866,16,18,2800000,398,2041,996912,1206438,1530824,844,758,99,100000,34031022,72746088
x,alexol,1866,16,19,2900000,415,1266,2786,225162,269838,34,20,0,100000,3927725,72875928
x,alexol,1866,16,20,3000000,429,1315,2473,9304,122098,5,1,0,100000,3414104,72875928
x,alexol,1866,16,21,3100000,381,1256,2331,8146,10417,1,0,0,100000,3536238,72875928
x,alexol,1866,16,22,3200000,380,1290,2591,8753,15743,2,0,0,100000,3552441,72875928
x,alexol,1866,16,23,3300000,378,1321,3011,11185,19283,13,0,0,100000,3495020,72875928
x,alexol,1866,16,24,3400000,392,1338,2758,8911,126899,7,1,0,100000,3492304,72898096
x,alexol,1866,16,25,3500000,369,1325,3717,285883,372447,55,41,0,100000,4169383,73262512
x,alexol,1866,16,26,3600000,353,1567,367591,611387,865420,571,502,0,100000,15769261,81418824
x,alexol,1866,16,27,3700000,355,2148,380864,663692,893789,908,755,0,100000,17447813,96262792
x,alexol,1866,16,28,3800000,346,1245,68789,372315,388309,135,81,0,100000,4312342,97119424
x,alexol,1866,16,29,3900000,348,1215,2251,8478,104835,8,1,0,100000,2717323,97144576
x,alexol,1866,16,30,4000000,355,1237,2281,6325,8639,0,0,0,100000,3370823,97144576
