x,alexol,72,16,1,1100000,524,2680,10074,56362,202606,102,6,0,100000,5187612,23063120
x,alexol,72,16,2,1200000,472,3359,551359,723895,815487,632,486,0,100000,15413689,30741872
x,alexol,72,16,3,1300000,439,2414,6241,12120,16329,20,0,0,100000,3986973,30741872
x,alexol,72,16,4,1400000,450,2451,7120,16018,43908,51,0,0,100000,4054502,30741872
x,alexol,72,16,5,1500000,454,2362,6368,121120,189026,30,14,0,100000,4318140,30838656
x,alexol,72,16,6,1600000,400,2381,1063229,1414184,1469544,793,732,169,100000,31726711,40990056
x,alexol,72,16,7,1700000,385,1607,3665,7157,8901,0,0,0,100000,3080505,40990056
x,alexol,72,16,8,1800000,392,1583,3157,6262,13210,2,0,0,100000,3117744,40990056
x,alexol,72,16,9,1900000,403,1638,3513,6643,8300,0,0,0,100000,3187905,40990056
x,alexol,72,16,10,2000000,416,1644,4829,229701,264342,51,37,0,100000,4014467,41223496
x,alexol,72,16,11,2100000,371,6245,499587,629157,701864,969,799,0,100000,22554206,54640784
x,alexol,72,16,12,2200000,366,1545,3485,49443,87306,16,0,0,100000,3310819,54640784
x,alexol,72,16,13,2300000,367,1535,3279,6163,7652,0,0,0,100000,3011977,54640784
x,alexol,72,16,14,2400000,369,1620,3485,6751,8301,0,0,0,100000,2989048,54640784
x,alexol,72,16,15,2500000,371,1599,3392,6259,64670,2,0,0,100000,3186242,54640784
x,alexol,72,16,16,2600000,376,1624,3866,10910,334158,10,7,0,100000,3390170,54709312
x,alexol,72,16,17,2700000,369,1704,823984,1023551,1054487,397,345,12,100000,19631742,60554536
x,alexol,72,16,18,2800000,349,1912,860938,986919,1065088,803,704,8,100000,30430966,72832208
x,alexol,72,16,19,2900000,349,1238,2434,13383,181560,11,7,0,100000,2933609,72868944
x,alexol,72,16,20,3000000,347,1258,2370,6059,8481,0,0,0,100000,2694800,72868944
x,alexol,72,16,21,3100000,353,1277,2335,11763,24039,12,0,0,100000,2931457,72868944
x,alexol,72,16,22,3200000,350,1257,2416,6275,9033,0,0,0,100000,2881660,72868944
x,alexol,72,16,23,3300000,346,1294,2586,5481,7759,0,0,0,100000,2669711,72868944
x,alexol,72,16,24,3400000,348,1342,2868,7170,11878,2,0,0,100000,3162516,72868944
x,alexol,72,16,25,3500000,342,1336,2884,290833,379930,15,14,0,100000,3034781,72960328
x,alexol,72,16,26,3600000,343,1692,364334,562998,875294,626,523,0,100000,14064046,82619128
x,alexol,72,16,27,3700000,350,2533,373208,623505,865119,940,786,0,100000,18602400,96600248
x,alexol,72,16,28,3800000,350,1188,5010,309115,353658,57,46,0,100000,3580591,97137656
x,alexol,72,16,29,3900000,353,1241,2838,7450,15888,2,0,0,100000,2813710,97137656
x,alexol,72,16,30,4000000,350,1210,2247,5747,8100,0,0,0,100000,2726304,97137656
