x,alexol,5,1,1,1100000,173,509,5342,441009,621552,63,41,0,100000,33301903,25762968
x,alexol,5,1,2,1200000,164,488,2768,305063,502112,49,27,0,100000,27296161,28651600
x,alexol,5,1,3,1300000,166,487,2213,116498,473183,31,14,0,100000,23190254,30352264
x,alexol,5,1,4,1400000,166,488,2100,289219,921525,32,17,0,100000,26794632,32340816
x,alexol,5,1,5,1500000,173,498,2378,518544,1104253,38,21,1,100000,30045314,35211376
x,alexol,5,1,6,1600000,173,496,2539,576857,951921,36,19,0,100000,31598175,38126360
x,alexol,5,1,7,1700000,174,498,2350,262903,615753,33,15,0,100000,26660814,40297832
x,alexol,5,1,8,1800000,171,494,2187,44128,177924,16,8,0,100000,21617981,41189456
x,alexol,5,1,9,1900000,174,503,2591,389407,405102,42,28,0,100000,29377857,44371144
x,alexol,5,1,10,2000000,176,502,2741,408146,613913,34,23,0,100000,29052253,47065472
x,alexol,5,1,11,2100000,174,501,2925,196556,452624,35,24,0,100000,27275417,49915248
x,alexol,5,1,12,2200000,173,498,2671,198157,458390,27,17,0,100000,24564666,51829672
x,alexol,5,1,13,2300000,173,498,1649,212874,541271,22,16,0,100000,25440555,53819200
x,alexol,5,1,14,2400000,172,495,875,222682,383588,18,10,0,100000,22961420,55245832
x,alexol,5,1,15,2500000,171,493,848,236501,733657,28,21,0,100000,26860129,57758064
x,alexol,5,1,16,2600000,172,499,778,412619,701340,35,24,0,100000,29775844,60845864
x,alexol,5,1,17,2700000,171,494,3290,437512,747560,28,20,0,100000,31132681,63724160
x,alexol,5,1,18,2800000,172,497,983,443831,776089,29,20,0,100000,30574477,66647448
x,alexol,5,1,19,2900000,168,485,767,441898,779921,23,13,0,100000,26455450,68608768
x,alexol,5,1,20,3000000,168,484,739,433194,452160,25,15,0,100000,26115526,71016560
x,alexol,5,1,21,3100000,167,482,726,10708,449168,11,4,0,100000,21762205,71775472
x,alexol,5,1,22,3200000,166,479,693,70126,446681,16,9,0,100000,23531338,73453848
x,alexol,5,1,23,3300000,167,482,781,428481,957220,25,17,0,100000,28888831,76259448
x,alexol,5,1,24,3400000,169,487,760,324196,814061,31,22,0,100000,29157831,79104384
x,alexol,5,1,25,3500000,171,488,3306,313660,327596,42,32,0,100000,26961591,82156784
x,alexol,5,1,26,3600000,171,486,811,118969,419458,37,28,0,100000,24611978,84963936
x,alexol,5,1,27,3700000,172,490,946,318590,532316,41,32,0,100000,28167577,88183848
x,alexol,5,1,28,3800000,172,486,797,330463,467708,29,24,0,100000,26254157,90648000
x,alexol,5,1,29,3900000,171,486,734,60447,519494,18,7,0,100000,21860891,91787088
x,alexol,5,1,30,4000000,173,486,865,107538,119810,33,24,0,100000,23156490,94557248
