x,alexol,72,16,1,1100000,458,2565,453939,1158780,1205205,416,330,16,100000,12703406,25142672
x,alexol,72,16,2,1200000,443,2491,541540,688170,738091,441,369,0,100000,14780707,28310136
x,alexol,72,16,3,1300000,438,2354,688768,1255596,1292416,373,318,33,100000,14384236,30821152
x,alexol,72,16,4,1400000,442,2179,324028,1108071,1362119,214,175,33,100000,11122368,32267264
x,alexol,72,16,5,1500000,419,2169,876899,1163500,1604548,335,294,27,100000,16680983,35057104
x,alexol,72,16,6,1600000,429,1925,923204,1197245,1224757,314,266,47,100000,17833742,37578120
x,alexol,72,16,7,1700000,431,1796,942057,1658885,1720002,355,320,72,100000,16985910,40646136
x,alexol,72,16,8,1800000,400,1570,321655,478670,648581,183,167,0,100000,8285612,41937448
x,alexol,72,16,9,1900000,393,1595,405425,594911,693598,321,278,0,100000,11506315,44180456
x,alexol,72,16,10,2000000,393,1651,457756,598180,808555,336,287,0,100000,11906537,46892792
x,alexol,72,16,11,2100000,382,1615,437523,589330,616740,283,255,0,100000,10077846,49062376
x,alexol,72,16,12,2200000,376,1587,453292,575525,604608,271,233,0,100000,10445450,51574288
x,alexol,72,16,13,2300000,367,1602,502427,717603,780593,353,321,0,100000,12841921,54718208
x,alexol,72,16,14,2400000,374,1540,177644,563866,627304,124,110,0,100000,6208675,55714248
x,alexol,72,16,15,2500000,379,1568,496527,737950,783016,206,192,0,100000,9815886,57640824
x,alexol,72,16,16,2600000,374,1533,550131,904659,939651,217,204,0,100000,9835462,59500512
x,alexol,72,16,17,2700000,371,1631,855940,974052,1005490,351,317,1,100000,17927023,63640240
x,alexol,72,16,18,2800000,354,1466,738930,1044923,1117035,185,161,14,100000,10246681,65377232
x,alexol,72,16,19,2900000,354,1486,792399,1065131,1075594,230,222,48,100000,13828018,67618600
x,alexol,72,16,20,3000000,347,1414,798069,1062796,1091649,318,298,27,100000,18434096,71459488
x,alexol,72,16,21,3100000,346,1312,641132,991750,1080047,171,152,9,100000,9366031,73047784
x,alexol,72,16,22,3200000,361,1380,720387,1138291,1178875,148,145,39,100000,11024377,74820672
x,alexol,72,16,23,3300000,370,1324,320112,1169589,1202041,152,137,16,100000,8906980,76125104
x,alexol,72,16,24,3400000,357,1336,850703,1219315,1361773,218,198,32,100000,12644012,78492552
x,alexol,72,16,25,3500000,352,1288,302283,571165,1139604,210,187,6,100000,7184956,80624072
x,alexol,72,16,26,3600000,351,1368,334686,442061,520300,420,339,0,100000,9684628,84715640
x,alexol,72,16,27,3700000,346,1250,309701,554219,712531,216,182,0,100000,7502301,86780024
x,alexol,72,16,28,3800000,348,1247,302731,466951,779587,236,197,0,100000,7258705,89200032
x,alexol,72,16,29,3900000,350,1271,300361,435971,458407,227,197,0,100000,7114448,91325800
x,alexol,72,16,30,4000000,345,1271,332720,466348,566782,382,327,0,100000,10052818,95895600
