x,alexol,5,16,1,1100000,481,2398,8536,141853,320711,52,12,0,100000,4573567,23192912
x,alexol,5,16,2,1200000,449,3987,555570,740581,793715,667,469,0,100000,14936782,30810672
x,alexol,5,16,3,1300000,426,2193,6782,12584,21542,23,0,0,100000,3854590,30841824
x,alexol,5,16,4,1400000,441,2172,6358,14551,57944,26,0,0,100000,3998379,30864488
x,alexol,5,16,5,1500000,449,2298,9442,100040,1152188,90,11,2,100000,5353342,31303528
x,alexol,5,16,6,1600000,404,3205,1056286,1404522,1449970,795,613,138,100000,27756678,40999608
x,alexol,5,16,7,1700000,396,1518,5391,14844,67884,34,0,0,100000,3290432,41069528
x,alexol,5,16,8,1800000,401,1557,4812,12023,25292,24,0,0,100000,3327902,41110904
x,alexol,5,16,9,1900000,411,1601,4572,15260,32287,33,0,0,100000,3419929,41176248
x,alexol,5,16,10,2000000,419,1642,13104,218391,267338,122,48,0,100000,4497697,41668520
x,alexol,5,16,11,2100000,380,19452,555062,669955,770214,1067,870,0,100000,25016269,54571864
x,alexol,5,16,12,2200000,371,1501,5650,20266,78779,34,0,0,100000,3101814,54661928
x,alexol,5,16,13,2300000,374,1523,4761,14824,37650,30,0,0,100000,3159537,54718760
x,alexol,5,16,14,2400000,371,1532,4916,40915,79786,37,0,0,100000,3163420,54773952
x,alexol,5,16,15,2500000,372,1541,4168,16561,32139,37,0,0,100000,3162559,54833760
x,alexol,5,16,16,2600000,376,1596,5120,21117,104481,44,1,0,100000,3466297,54980792
x,alexol,5,16,17,2700000,372,1849,907132,1099447,1146881,505,405,50,100000,23068701,61441416
x,alexol,5,16,18,2800000,365,1864,880519,1039514,1155914,817,715,45,100000,31371207,72554448
x,alexol,5,16,19,2900000,357,1227,5764,316266,392748,54,16,0,100000,3359971,72800496
x,alexol,5,16,20,3000000,354,1244,4056,31737,89365,37,0,0,100000,2978170,72881720
x,alexol,5,16,21,3100000,350,1270,3239,18104,29284,26,0,0,100000,2968740,72935448
x,alexol,5,16,22,3200000,351,1267,3597,15053,24649,32,0,0,100000,3256489,73004688
x,alexol,5,16,23,3300000,347,1277,3155,16556,23779,26,0,0,100000,2943861,73063608
x,alexol,5,16,24,3400000,347,1315,4731,21308,92793,47,0,0,100000,3026241,73179608
x,alexol,5,16,25,3500000,345,1303,5388,154605,218587,63,16,0,100000,3256768,73448496
x,alexol,5,16,26,3600000,345,1734,365859,763223,912441,645,491,0,100000,15354987,82934264
x,alexol,5,16,27,3700000,355,2524,365461,528262,842661,853,713,0,100000,16078476,96266072
x,alexol,5,16,28,3800000,355,1181,6234,342803,386331,76,56,0,100000,3914448,96919200
x,alexol,5,16,29,3900000,352,1189,2961,12902,49885,14,0,0,100000,2955760,97065040
x,alexol,5,16,30,4000000,351,1198,3661,8370,18762,6,0,0,100000,2914019,97134360
