x,alexol,72,16,1,1100000,553,2765,10224,73638,457075,102,5,0,100000,5242880,23063120
x,alexol,72,16,2,1200000,501,3323,605309,761472,797202,641,531,0,100000,17113289,30741872
x,alexol,72,16,3,1300000,457,2326,6750,10844,12744,17,0,0,100000,4121122,30741872
x,alexol,72,16,4,1400000,461,2410,6656,15226,17406,30,0,0,100000,4135058,30741872
x,alexol,72,16,5,1500000,472,2296,7051,135373,192833,53,17,0,100000,4535949,30838656
x,alexol,72,16,6,1600000,407,2546,1111640,1464848,1498849,759,685,246,100000,33066422,40990056
x,alexol,72,16,7,1700000,403,1552,3090,7619,70140,3,0,0,100000,3455911,40990056
x,alexol,72,16,8,1800000,405,1626,3257,7109,9023,0,0,0,100000,3491933,40990056
x,alexol,72,16,9,1900000,416,1635,3302,11088,71409,13,0,0,100000,3549752,40990056
x,alexol,72,16,10,2000000,429,1706,5520,226533,259048,49,40,0,100000,4247257,41223496
x,alexol,72,16,11,2100000,400,14500,542546,656645,805062,1011,859,0,100000,24592363,54640832
x,alexol,72,16,12,2200000,394,1543,3133,8519,14239,5,0,0,100000,3724511,54640832
x,alexol,72,16,13,2300000,395,1565,3135,7075,10295,1,0,0,100000,3679019,54640832
x,alexol,72,16,14,2400000,394,1583,3313,7941,9965,0,0,0,100000,3450481,54640832
x,alexol,72,16,15,2500000,386,1593,3105,7912,9965,0,0,0,100000,3310811,54640832
x,alexol,72,16,16,2600000,390,1623,3671,52508,328584,19,5,0,100000,3699397,54709360
x,alexol,72,16,17,2700000,385,1729,854032,1163951,1292125,409,386,64,100000,22275889,60554696
x,alexol,72,16,18,2800000,362,1724,954942,1254769,1298454,790,725,76,100000,33705509,72832552
x,alexol,72,16,19,2900000,360,1242,2454,8846,186206,9,7,0,100000,3164354,72869288
x,alexol,72,16,20,3000000,354,1255,2446,6831,10782,1,0,0,100000,3037542,72869288
x,alexol,72,16,21,3100000,357,1273,2469,5942,9161,0,0,0,100000,3064932,72869288
x,alexol,72,16,22,3200000,375,1290,2482,7800,9314,0,0,0,100000,3471761,72869288
x,alexol,72,16,23,3300000,371,1304,2710,7501,10231,1,0,0,100000,3579138,72869288
x,alexol,72,16,24,3400000,362,1315,2757,6874,9473,0,0,0,100000,3464528,72869288
x,alexol,72,16,25,3500000,367,1314,3259,254213,389086,17,15,0,100000,3523412,72960672
x,alexol,72,16,26,3600000,355,1653,364851,620795,797964,597,505,0,100000,16285861,82808008
x,alexol,72,16,27,3700000,360,2069,425858,729295,814967,902,752,0,100000,18704451,96503368
x,alexol,72,16,28,3800000,355,1193,5121,337439,544799,72,56,0,100000,3885930,97138128
x,alexol,72,16,29,3900000,355,1208,2426,5882,13391,1,0,0,100000,3009413,97138128
x,alexol,72,16,30,4000000,372,1214,2326,7172,13479,1,0,0,100000,3082969,97138128
