x,alexol,72,1,1,1100000,199,541,719,498241,1195827,36,30,1,100000,34148542,25142568
x,alexol,72,1,2,1200000,195,534,744,558087,804261,44,36,0,100000,38532829,28310032
x,alexol,72,1,3,1300000,210,589,855,594811,1118313,44,29,1,100000,39148226,30821024
x,alexol,72,1,4,1400000,198,533,669,319656,983502,23,18,0,100000,31051264,32266912
x,alexol,72,1,5,1500000,199,535,712,1006047,1203977,32,26,10,100000,39764555,35056808
x,alexol,72,1,6,1600000,195,532,676,746168,1092245,27,23,9,100000,36990379,37577840
x,alexol,72,1,7,1700000,178,508,654,495512,1265046,32,29,4,100000,35824709,40645896
x,alexol,72,1,8,1800000,177,514,698,308810,459887,22,16,0,100000,25960351,41936968
x,alexol,72,1,9,1900000,181,511,678,186703,531019,29,23,0,100000,27415246,44079712
x,alexol,72,1,10,2000000,178,502,669,420386,552144,33,27,0,100000,30504375,46997760
x,alexol,72,1,11,2100000,176,503,663,420111,556604,26,19,0,100000,27570553,49062272
x,alexol,72,1,12,2200000,172,490,624,208686,470060,25,23,0,100000,25535980,51574312
x,alexol,72,1,13,2300000,175,503,664,477686,614918,29,28,0,100000,33378914,54718200
x,alexol,72,1,14,2400000,173,496,668,117348,296667,15,11,0,100000,23023115,55839584
x,alexol,72,1,15,2500000,170,491,622,233039,310161,21,17,0,100000,23814198,57771352
x,alexol,72,1,16,2600000,169,486,642,240722,481203,18,14,0,100000,24303800,59500552
x,alexol,72,1,17,2700000,171,497,676,423168,819414,34,31,0,100000,33440177,63640176
x,alexol,72,1,18,2800000,169,486,627,425903,827518,16,13,0,100000,25381213,65377136
x,alexol,72,1,19,2900000,170,487,640,450201,890640,18,16,0,100000,29429481,67770816
x,alexol,72,1,20,3000000,167,476,606,778381,955739,30,25,0,100000,37540432,71459656
x,alexol,72,1,21,3100000,164,471,598,322120,908182,12,11,0,100000,26531010,73047736
x,alexol,72,1,22,3200000,165,472,593,304977,932247,11,11,0,100000,26254339,74630840
x,alexol,72,1,23,3300000,166,471,601,312588,833252,13,11,0,100000,25460223,76124992
x,alexol,72,1,24,3400000,166,474,623,420652,446730,19,15,0,100000,24502749,78402960
x,alexol,72,1,25,3500000,166,469,606,125271,517147,27,26,0,100000,23302701,80807976
x,alexol,72,1,26,3600000,172,495,710,313250,444974,47,42,0,100000,29175290,84810040
x,alexol,72,1,27,3700000,171,490,653,115909,486715,22,20,0,100000,23391240,86780008
x,alexol,72,1,28,3800000,172,488,664,327059,730409,27,23,0,100000,27222094,89100136
x,alexol,72,1,29,3900000,172,491,681,113934,184798,28,21,0,100000,23392714,91325840
x,alexol,72,1,30,4000000,174,493,685,111806,172974,44,41,0,100000,25410056,95685984
