x,alexol,1866,16,1,1100000,522,2652,8655,57868,235542,72,9,0,100000,4673302,23073392
x,alexol,1866,16,2,1200000,451,3340,503521,638618,731465,691,499,0,100000,14924290,30752104
x,alexol,1866,16,3,1300000,427,2254,5979,10790,15506,16,0,0,100000,3836798,30752104
x,alexol,1866,16,4,1400000,441,2265,5794,9712,14196,8,0,0,100000,3904523,30752104
x,alexol,1866,16,5,1500000,465,2369,8202,214087,247995,77,28,0,100000,4703554,31082160
x,alexol,1866,16,6,1600000,403,2950,1083267,1232178,1425112,833,674,232,100000,30191527,40999568
x,alexol,1866,16,7,1700000,385,1572,3527,7519,10072,1,0,0,100000,3076394,40999568
x,alexol,1866,16,8,1800000,397,1587,3066,6982,26280,2,0,0,100000,3234036,40999568
x,alexol,1866,16,9,1900000,406,1630,3539,7135,21874,3,0,0,100000,3192841,40999568
x,alexol,1866,16,10,2000000,417,1649,7464,232680,410877,96,53,0,100000,4715264,41608784
x,alexol,1866,16,11,2100000,380,7934,507198,708172,764050,986,778,0,100000,22370721,54622688
x,alexol,1866,16,12,2200000,371,1504,3089,43046,78000,14,0,0,100000,3181783,54650552
x,alexol,1866,16,13,2300000,372,1519,3023,9464,15750,9,0,0,100000,2970441,54650552
x,alexol,1866,16,14,2400000,374,1566,3411,7027,13993,3,0,0,100000,3101252,54650552
x,alexol,1866,16,15,2500000,381,1594,3529,7855,12287,2,0,0,100000,3325577,54650552
x,alexol,1866,16,16,2600000,379,1639,3717,43008,176228,13,3,0,100000,3212720,54701200
x,alexol,1866,16,17,2700000,377,1831,801570,893512,1116515,463,403,5,100000,20118227,60806168
x,alexol,1866,16,18,2800000,368,1687,873839,1115674,1312594,767,640,24,100000,28938186,72745936
x,alexol,1866,16,19,2900000,359,1263,2554,177083,214010,33,18,0,100000,3318164,72875776
x,alexol,1866,16,20,3000000,354,1281,2452,5859,6823,0,0,0,100000,2718400,72875776
x,alexol,1866,16,21,3100000,354,1266,2243,6054,7394,0,0,0,100000,2789532,72875776
x,alexol,1866,16,22,3200000,353,1303,2503,5908,11084,1,0,0,100000,2741908,72875776
x,alexol,1866,16,23,3300000,353,1330,2737,5570,6611,0,0,0,100000,2735400,72875776
x,alexol,1866,16,24,3400000,353,1327,2886,6927,103819,7,1,0,100000,2960619,72897944
x,alexol,1866,16,25,3500000,349,1320,5338,347693,398479,61,52,0,100000,3818951,73262360
x,alexol,1866,16,26,3600000,346,1541,358526,754946,798286,559,462,0,100000,14349614,81324056
x,alexol,1866,16,27,3700000,356,2172,374627,792379,868648,890,740,0,100000,17471112,96262784
x,alexol,1866,16,28,3800000,349,1203,61225,342282,388451,117,82,0,100000,4343815,97119360
x,alexol,1866,16,29,3900000,356,1214,2305,36056,117261,12,2,0,100000,2886717,97144512
x,alexol,1866,16,30,4000000,352,1209,2396,6641,58595,8,0,0,100000,2915628,97144512
