x,alexol,5,1,1,1100000,171,493,759,8255,21209,8,0,0,100000,20574503,23192928
x,alexol,5,1,2,1200000,173,522,52092,488600,691904,126,84,0,100000,51837321,30810704
x,alexol,5,1,3,1300000,168,488,635,7946,26872,2,0,0,100000,19622115,30841664
x,alexol,5,1,4,1400000,166,478,616,8319,28841,3,0,0,100000,19386349,30866944
x,alexol,5,1,5,1500000,173,499,2448,21679,560452,18,1,0,100000,21306036,31302776
x,alexol,5,1,6,1600000,177,520,21041,913204,1027597,113,75,1,100000,57455419,40999448
x,alexol,5,1,7,1700000,167,485,735,6687,28843,2,0,0,100000,19555756,41069816
x,alexol,5,1,8,1800000,178,506,710,7559,34351,3,0,0,100000,21204713,41110960
x,alexol,5,1,9,1900000,176,496,753,8061,65871,4,0,0,100000,20673635,41177808
x,alexol,5,1,10,2000000,187,546,2786,58765,230454,22,4,0,100000,24104776,41774440
x,alexol,5,1,11,2100000,203,622,232445,514648,737814,150,120,0,100000,67337837,54572032
x,alexol,5,1,12,2200000,174,498,731,7687,48491,3,0,0,100000,21084506,54660488
x,alexol,5,1,13,2300000,173,496,671,8332,80726,2,0,0,100000,20828706,54717800
x,alexol,5,1,14,2400000,170,487,655,6794,66049,5,0,0,100000,20174477,54773560
x,alexol,5,1,15,2500000,168,482,654,7568,33827,1,0,0,100000,19841908,54832728
x,alexol,5,1,16,2600000,166,488,671,7992,63586,4,0,0,100000,19840281,54980552
x,alexol,5,1,17,2700000,176,510,5614,546430,706633,65,45,0,100000,41689784,61440128
x,alexol,5,1,18,2800000,177,520,12110,761489,865492,105,82,0,100000,72487165,72554848
x,alexol,5,1,19,2900000,165,471,654,8773,137227,8,1,0,100000,19631734,72802240
x,alexol,5,1,20,3000000,163,470,597,7160,62434,5,0,0,100000,19019478,72882584
x,alexol,5,1,21,3100000,164,474,602,7763,58674,5,0,0,100000,19316545,72935056
x,alexol,5,1,22,3200000,165,474,623,7418,23087,4,0,0,100000,19457907,73003056
x,alexol,5,1,23,3300000,163,471,632,6905,63650,3,0,0,100000,19152230,73064632
x,alexol,5,1,24,3400000,161,470,675,6938,58966,7,0,0,100000,18873893,73179304
x,alexol,5,1,25,3500000,160,465,663,10989,71049,10,0,0,100000,18912192,73448176
x,alexol,5,1,26,3600000,173,503,61851,122604,536978,114,95,0,100000,33239395,82837968
x,alexol,5,1,27,3700000,182,518,111007,325012,527839,150,136,0,100000,48602349,96167568
x,alexol,5,1,28,3800000,171,488,716,33065,128262,11,5,0,100000,21165714,96917112
x,alexol,5,1,29,3900000,170,480,635,9357,38227,9,0,0,100000,20126992,97057416
x,alexol,5,1,30,4000000,170,476,621,7874,69540,4,0,0,100000,20120829,97129912
