x,alexol,5,1,1,1100000,175,512,5967,431833,448901,66,40,0,100000,33423489,25762968
x,alexol,5,1,2,1200000,170,497,2738,312247,526671,48,27,0,100000,27896555,28651600
x,alexol,5,1,3,1300000,166,486,2299,116023,474628,32,14,0,100000,23190485,30352264
x,alexol,5,1,4,1400000,166,489,2214,287250,871993,31,17,0,100000,26722695,32340816
x,alexol,5,1,5,1500000,172,498,2538,522411,874447,36,21,0,100000,29649447,35211376
x,alexol,5,1,6,1600000,177,509,2688,576488,1067003,36,19,1,100000,32445760,38126360
x,alexol,5,1,7,1700000,180,511,2573,266172,616666,29,15,0,100000,27701633,40297832
x,alexol,5,1,8,1800000,178,504,2225,43483,179805,16,8,0,100000,22479368,41189456
x,alexol,5,1,9,1900000,178,505,2835,383483,596275,42,28,0,100000,30133212,44371144
x,alexol,5,1,10,2000000,177,503,2813,415394,438887,34,23,0,100000,29250490,47065472
x,alexol,5,1,11,2100000,175,502,2977,195883,636031,35,23,0,100000,27654469,49915248
x,alexol,5,1,12,2200000,174,498,2581,201708,476882,31,17,0,100000,24827006,51829672
x,alexol,5,1,13,2300000,175,501,1021,219075,486768,20,16,0,100000,25718284,53819200
x,alexol,5,1,14,2400000,173,496,880,222838,384513,19,10,0,100000,23170955,55245832
x,alexol,5,1,15,2500000,173,497,1189,235524,642646,29,21,0,100000,27263869,57758064
x,alexol,5,1,16,2600000,174,501,879,408327,699315,36,24,0,100000,30226185,60845864
x,alexol,5,1,17,2700000,173,502,3205,433646,849893,27,20,0,100000,31772452,63724160
x,alexol,5,1,18,2800000,171,494,907,445729,767725,29,20,0,100000,30367527,66647448
x,alexol,5,1,19,2900000,169,485,769,447112,802079,22,13,0,100000,26681512,68608768
x,alexol,5,1,20,3000000,171,488,808,432396,452757,26,15,0,100000,26744223,71016560
x,alexol,5,1,21,3100000,169,487,756,10813,451178,10,4,0,100000,22166592,71775472
x,alexol,5,1,22,3200000,172,488,743,69978,439087,16,9,0,100000,24786721,73453848
x,alexol,5,1,23,3300000,170,492,800,428307,823917,26,17,0,100000,29368819,76259448
x,alexol,5,1,24,3400000,170,488,768,324809,915472,31,22,0,100000,29290101,79104384
x,alexol,5,1,25,3500000,173,492,3531,315547,438084,41,32,0,100000,27614718,82156784
x,alexol,5,1,26,3600000,176,505,959,121194,319183,37,28,0,100000,25846369,84963936
x,alexol,5,1,27,3700000,174,496,963,314462,536678,39,32,0,100000,28792971,88183848
x,alexol,5,1,28,3800000,173,493,866,328446,342748,31,24,0,100000,26422377,90648000
x,alexol,5,1,29,3900000,171,484,730,61742,528320,19,6,0,100000,21896287,91787088
x,alexol,5,1,30,4000000,174,493,825,107787,123426,31,25,0,100000,23426428,94557248
