x,alexol,1866,16,1,1100000,469,2635,441808,653674,734816,372,252,0,100000,10168278,25094872
x,alexol,1866,16,2,1200000,448,2567,545531,726169,774431,511,369,0,100000,14243886,28392904
x,alexol,1866,16,3,1300000,431,2235,615698,1111651,1185813,369,306,31,100000,13613944,31139840
x,alexol,1866,16,4,1400000,426,2246,234468,1073307,1087709,229,151,14,100000,8088384,32557928
x,alexol,1866,16,5,1500000,405,2221,900945,1032497,1052269,263,192,30,100000,12705643,34627256
x,alexol,1866,16,6,1600000,402,2084,971154,1335983,1353676,398,313,76,100000,16795946,37851992
x,alexol,1866,16,7,1700000,399,1756,1071534,1351816,1384028,351,297,112,100000,16904716,40710656
x,alexol,1866,16,8,1800000,390,1563,215752,393364,442589,195,148,0,100000,6887599,42007944
x,alexol,1866,16,9,1900000,378,1591,376318,485214,526536,296,235,0,100000,7946890,43873848
x,alexol,1866,16,10,2000000,375,1630,437022,548370,561304,316,242,0,100000,9658178,46317960
x,alexol,1866,16,11,2100000,368,1579,428412,512986,567701,305,263,0,100000,9878853,48717440
x,alexol,1866,16,12,2200000,363,1690,481409,627867,643762,387,338,0,100000,13461403,51985112
x,alexol,1866,16,13,2300000,356,1604,500625,565760,1319917,384,332,1,100000,12415808,55306472
x,alexol,1866,16,14,2400000,360,1510,6322,564378,597612,77,55,0,100000,4378757,55805888
x,alexol,1866,16,15,2500000,359,1529,498308,644632,675913,260,215,0,100000,8867138,58069536
x,alexol,1866,16,16,2600000,374,1491,397991,939783,966362,198,172,0,100000,9273621,59510216
x,alexol,1866,16,17,2700000,357,1561,724609,1051386,1077391,311,259,12,100000,12715697,62733120
x,alexol,1866,16,18,2800000,346,1446,716301,887051,901524,247,216,0,100000,12799646,65315752
x,alexol,1866,16,19,2900000,351,1453,793024,956114,1003052,267,238,1,100000,13741357,67872680
x,alexol,1866,16,20,3000000,348,1414,795738,919144,1023807,329,285,3,100000,15638436,72057776
x,alexol,1866,16,21,3100000,344,1350,681465,893348,920965,182,165,0,100000,9525253,73767144
x,alexol,1866,16,22,3200000,347,1295,84901,799599,824902,102,97,0,100000,5944882,74580112
x,alexol,1866,16,23,3300000,340,1350,707348,1210532,1358165,198,184,16,100000,9876107,76628000
x,alexol,1866,16,24,3400000,341,1302,276040,852796,870455,186,154,0,100000,7546090,78251424
x,alexol,1866,16,25,3500000,337,1261,278875,456124,750502,247,207,0,100000,7123340,80268160
x,alexol,1866,16,26,3600000,341,1256,307063,459946,756803,351,301,0,100000,8283109,83430080
x,alexol,1866,16,27,3700000,337,1243,264400,419710,592385,222,179,0,100000,6853012,85203584
x,alexol,1866,16,28,3800000,339,1273,331175,547075,775602,368,298,0,100000,9323699,89258504
x,alexol,1866,16,29,3900000,340,1279,323940,614009,696609,268,231,0,100000,8273935,92349336
x,alexol,1866,16,30,4000000,344,1248,328297,447927,564988,348,288,0,100000,8961311,96190232
