x,alexol,72,16,1,1100000,471,2961,504445,628093,651505,455,309,0,100000,11832457,25142672
x,alexol,72,16,2,1200000,429,2486,560546,622057,636678,471,393,0,100000,15280252,28310136
x,alexol,72,16,3,1300000,417,2521,625736,1167846,1185751,421,356,24,100000,14850492,30821128
x,alexol,72,16,4,1400000,416,2297,420660,1026258,1054843,241,183,17,100000,10431904,32267256
x,alexol,72,16,5,1500000,407,2213,923457,1091580,1113829,333,297,33,100000,15894796,35057104
x,alexol,72,16,6,1600000,393,1984,934997,1093841,1114577,326,258,82,100000,15252383,37578112
x,alexol,72,16,7,1700000,391,1759,904381,1138381,1224472,383,350,54,100000,15830255,40646168
x,alexol,72,16,8,1800000,382,1592,349237,443401,489066,167,157,0,100000,7422151,41937408
x,alexol,72,16,9,1900000,381,1601,420591,486841,531823,306,259,0,100000,9865180,44180504
x,alexol,72,16,10,2000000,380,1599,454113,548032,584425,338,307,0,100000,11510807,46892912
x,alexol,72,16,11,2100000,377,1622,450273,581909,599369,275,235,0,100000,9529526,49062488
x,alexol,72,16,12,2200000,374,1649,481929,546669,623082,295,271,0,100000,11515719,51574400
x,alexol,72,16,13,2300000,365,1560,502622,570942,612842,314,281,0,100000,11497499,54718360
x,alexol,72,16,14,2400000,366,1534,142530,595529,635628,121,104,0,100000,6053678,55714328
x,alexol,72,16,15,2500000,361,1560,507830,618873,629614,218,197,0,100000,9539763,57640944
x,alexol,72,16,16,2600000,358,1531,550304,737429,786613,206,183,0,100000,8812424,59500632
x,alexol,72,16,17,2700000,357,1558,825921,1012036,1050280,371,337,12,100000,18773418,63640280
x,alexol,72,16,18,2800000,356,1487,721845,902414,955418,181,164,0,100000,9755811,65377256
x,alexol,72,16,19,2900000,354,1456,871875,1063450,1078027,218,203,33,100000,14762319,67771088
x,alexol,72,16,20,3000000,354,1428,867138,1170460,1222291,313,293,36,100000,17882945,71459608
x,alexol,72,16,21,3100000,346,1338,759585,915014,923133,164,148,0,100000,9423843,73047840
x,alexol,72,16,22,3200000,344,1345,437120,898842,1044124,158,150,7,100000,9657341,74820672
x,alexol,72,16,23,3300000,344,1319,334046,919911,955699,159,147,0,100000,8366311,76125088
x,alexol,72,16,24,3400000,346,1335,818134,1046677,1069222,227,212,26,100000,12293830,78492464
x,alexol,72,16,25,3500000,342,1244,330381,467285,858517,231,200,0,100000,7244199,80624064
x,alexol,72,16,26,3600000,345,1338,331939,423223,539720,413,331,0,100000,9257524,84810040
x,alexol,72,16,27,3700000,342,1252,326128,784248,818202,226,214,0,100000,7565270,86682568
x,alexol,72,16,28,3800000,341,1253,339933,563639,864326,234,216,0,100000,8325000,89299600
x,alexol,72,16,29,3900000,345,1287,304695,378477,395125,205,169,0,100000,6764241,91325712
x,alexol,72,16,30,4000000,348,1286,341091,490715,599822,402,358,0,100000,10428989,95790432
