x,alexol,1866,1,1,1100000,190,522,651,6418,23807,3,0,0,100000,22529210,23073392
x,alexol,1866,1,2,1200000,171,501,63272,485239,719169,148,93,0,100000,51917464,30752104
x,alexol,1866,1,3,1300000,161,470,582,5716,11465,1,0,0,100000,18714437,30752104
x,alexol,1866,1,4,1400000,164,474,588,6214,11671,1,0,0,100000,19011355,30752104
x,alexol,1866,1,5,1500000,178,499,615,35868,151109,17,1,0,100000,21329793,31082160
x,alexol,1866,1,6,1600000,178,517,40641,924584,1165150,133,72,1,100000,60957148,40999560
x,alexol,1866,1,7,1700000,167,481,600,7091,11686,1,0,0,100000,19331355,40999560
x,alexol,1866,1,8,1800000,167,481,592,6427,8519,0,0,0,100000,19350909,40999560
x,alexol,1866,1,9,1900000,165,477,598,6967,12561,1,0,0,100000,19183223,40999560
x,alexol,1866,1,10,2000000,167,484,603,47524,95442,21,0,0,100000,20396672,41503320
x,alexol,1866,1,11,2100000,180,522,190568,447466,681545,172,116,0,100000,59015051,54622640
x,alexol,1866,1,12,2200000,169,484,609,6762,29054,3,0,0,100000,19873569,54650504
x,alexol,1866,1,13,2300000,165,476,598,5967,11681,2,0,0,100000,19064525,54650504
x,alexol,1866,1,14,2400000,162,470,577,5420,18549,3,0,0,100000,18777211,54650504
x,alexol,1866,1,15,2500000,161,471,584,6664,9243,0,0,0,100000,18644619,54650504
x,alexol,1866,1,16,2600000,162,478,593,7026,69298,5,0,0,100000,19077114,54701152
x,alexol,1866,1,17,2700000,169,495,735,739130,977185,67,47,0,100000,40644256,60662952
x,alexol,1866,1,18,2800000,175,511,67996,761297,1000922,118,85,1,100000,70466310,72745944
x,alexol,1866,1,19,2900000,164,470,584,7607,72122,6,0,0,100000,19271917,72875784
x,alexol,1866,1,20,3000000,162,463,578,6423,8484,0,0,0,100000,18662411,72875784
x,alexol,1866,1,21,3100000,160,464,578,6985,10146,1,0,0,100000,18412500,72875784
x,alexol,1866,1,22,3200000,160,463,582,6890,9727,0,0,0,100000,18383647,72875784
x,alexol,1866,1,23,3300000,159,459,579,6012,27426,1,0,0,100000,18259949,72875784
x,alexol,1866,1,24,3400000,158,455,571,6910,44992,4,0,0,100000,18080088,72897952
x,alexol,1866,1,25,3500000,158,463,595,7953,258505,8,3,0,100000,18764441,73262368
x,alexol,1866,1,26,3600000,168,494,8909,317030,562745,99,83,0,100000,33267251,81607064
x,alexol,1866,1,27,3700000,181,524,113752,333411,570837,170,144,0,100000,54267768,96262472
x,alexol,1866,1,28,3800000,171,486,622,58931,119503,19,5,0,100000,21177224,97119152
x,alexol,1866,1,29,3900000,168,480,586,7151,34788,1,0,0,100000,19549519,97144304
x,alexol,1866,1,30,4000000,168,479,575,6900,7991,0,0,0,100000,19550008,97144304
