x,alexol,72,1,1,1100000,176,497,629,7670,22249,3,0,0,100000,21345360,23063120
x,alexol,72,1,2,1200000,173,496,62144,483023,620837,105,94,0,100000,51583134,30741872
x,alexol,72,1,3,1300000,170,489,635,7476,17424,2,0,0,100000,20148963,30741872
x,alexol,72,1,4,1400000,161,470,608,6324,8236,0,0,0,100000,19148811,30741872
x,alexol,72,1,5,1500000,165,472,608,6566,70581,4,0,0,100000,19751897,30838656
x,alexol,72,1,6,1600000,177,512,40488,926939,1267830,104,84,5,100000,68641165,40990096
x,alexol,72,1,7,1700000,167,478,593,7900,16424,1,0,0,100000,19304545,40990096
x,alexol,72,1,8,1800000,168,487,617,7228,15831,1,0,0,100000,19801832,40990096
x,alexol,72,1,9,1900000,166,483,611,5324,12747,1,0,0,100000,19531524,40990096
x,alexol,72,1,10,2000000,169,488,603,7442,102790,8,1,0,100000,20046062,41223536
x,alexol,72,1,11,2100000,185,533,193940,450898,638432,144,127,0,100000,64036018,54640824
x,alexol,72,1,12,2200000,175,500,644,8884,14545,3,0,0,100000,21134953,54640824
x,alexol,72,1,13,2300000,168,480,597,7533,13800,1,0,0,100000,19598172,54640824
x,alexol,72,1,14,2400000,166,479,592,8708,13504,3,0,0,100000,19317257,54640824
x,alexol,72,1,15,2500000,168,488,620,7385,9495,0,0,0,100000,19861527,54640824
x,alexol,72,1,16,2600000,163,477,601,8034,131920,2,1,0,100000,19212998,54709352
x,alexol,72,1,17,2700000,172,502,780,743187,1163470,55,44,2,100000,43494468,60552560
x,alexol,72,1,18,2800000,179,520,17348,762927,966227,102,92,0,100000,67847994,72832440
x,alexol,72,1,19,2900000,165,471,588,6765,71643,6,0,0,100000,19278737,72869176
x,alexol,72,1,20,3000000,164,470,586,7147,22189,3,0,0,100000,19032064,72869176
x,alexol,72,1,21,3100000,163,466,577,6936,10342,1,0,0,100000,18851554,72869176
x,alexol,72,1,22,3200000,164,470,590,8186,16237,2,0,0,100000,19293180,72869176
x,alexol,72,1,23,3300000,162,466,583,7515,11813,1,0,0,100000,18858583,72869176
x,alexol,72,1,24,3400000,161,465,580,6972,13127,2,0,0,100000,18551961,72869176
x,alexol,72,1,25,3500000,160,465,594,6922,116594,4,1,0,100000,18574689,72960560
x,alexol,72,1,26,3600000,169,490,107703,324023,542733,110,101,0,100000,41075697,82618640
x,alexol,72,1,27,3700000,181,510,111206,328309,536859,150,144,0,100000,45305689,96600360
x,alexol,72,1,28,3800000,171,484,604,8947,116865,8,4,0,100000,20729311,97137920
x,alexol,72,1,29,3900000,168,478,580,6711,15040,1,0,0,100000,19715971,97137920
x,alexol,72,1,30,4000000,167,472,574,5512,7263,0,0,0,100000,19356687,97137920
