x,alexol,1866,1,1,1100000,170,494,647,272474,456698,51,25,0,100000,27700139,25094872
x,alexol,1866,1,2,1200000,167,485,652,478337,500489,63,40,0,100000,32943307,28392904
x,alexol,1866,1,3,1300000,167,485,622,511863,772023,44,28,0,100000,31118197,31139808
x,alexol,1866,1,4,1400000,165,478,606,275859,841175,31,15,0,100000,25566340,32557920
x,alexol,1866,1,5,1500000,170,491,629,152326,815712,40,11,0,100000,26254744,34627256
x,alexol,1866,1,6,1600000,174,496,638,582960,998607,47,25,0,100000,32074033,37852008
x,alexol,1866,1,7,1700000,174,498,636,468635,991144,35,20,0,100000,32076011,40710792
x,alexol,1866,1,8,1800000,172,493,631,156866,359726,26,11,0,100000,23716218,42008008
x,alexol,1866,1,9,1900000,173,498,627,172018,416755,33,15,0,100000,24382790,43873952
x,alexol,1866,1,10,2000000,173,499,646,257158,594580,40,24,0,100000,27455686,46318088
x,alexol,1866,1,11,2100000,172,495,633,218058,447224,42,20,0,100000,26444699,48606832
x,alexol,1866,1,12,2200000,175,500,664,218019,597080,41,32,0,100000,29018919,51984920
x,alexol,1866,1,13,2300000,172,491,625,477280,502473,37,29,0,100000,29971298,55306584
x,alexol,1866,1,14,2400000,167,485,608,31895,305044,11,5,0,100000,20788747,55932608
x,alexol,1866,1,15,2500000,168,483,615,234293,250092,29,19,0,100000,23663657,58069448
x,alexol,1866,1,16,2600000,167,485,614,269037,716592,20,14,0,100000,26131491,59510528
x,alexol,1866,1,17,2700000,168,487,643,423867,726524,39,23,0,100000,29593030,62733480
x,alexol,1866,1,18,2800000,168,486,650,440801,868467,32,20,0,100000,30080666,65167992
x,alexol,1866,1,19,2900000,172,496,670,447430,455950,26,19,0,100000,28500774,67872904
x,alexol,1866,1,20,3000000,172,491,631,785078,914114,31,26,0,100000,38563365,71900536
x,alexol,1866,1,21,3100000,168,484,625,426297,447812,19,11,0,100000,24682895,73767352
x,alexol,1866,1,22,3200000,164,476,600,37681,434358,10,7,0,100000,21467103,74749368
x,alexol,1866,1,23,3300000,166,481,617,312547,815463,25,12,0,100000,26322225,76671568
x,alexol,1866,1,24,3400000,171,490,655,318421,829681,19,14,0,100000,26577391,78250952
x,alexol,1866,1,25,3500000,174,491,697,126077,789711,34,21,0,100000,25579079,80452040
x,alexol,1866,1,26,3600000,170,482,648,320208,703887,38,28,0,100000,27319167,83430048
x,alexol,1866,1,27,3700000,171,483,660,115592,131615,23,16,0,100000,22318202,85203552
x,alexol,1866,1,28,3800000,177,497,796,129803,832324,48,40,0,100000,27937144,89358512
x,alexol,1866,1,29,3900000,173,490,661,111766,471227,30,28,0,100000,23977836,92247208
x,alexol,1866,1,30,4000000,174,488,646,332746,467668,40,32,0,100000,29016773,95980432
