x,alexol,5,1,1,1100000,173,500,741,8260,23373,4,0,0,100000,21053996,23192928
x,alexol,5,1,2,1200000,170,517,49671,480279,557962,123,84,0,100000,50603661,30810704
x,alexol,5,1,3,1300000,161,472,622,7428,22846,2,0,0,100000,18890543,30841664
x,alexol,5,1,4,1400000,157,465,607,7500,25451,2,0,0,100000,18552622,30866944
x,alexol,5,1,5,1500000,173,500,2509,20415,564184,16,1,0,100000,21258270,31302776
x,alexol,5,1,6,1600000,179,523,21754,914134,1110133,113,74,1,100000,57961583,40999448
x,alexol,5,1,7,1700000,168,482,697,6850,28653,1,0,0,100000,19674037,41069816
x,alexol,5,1,8,1800000,166,484,653,6073,26072,3,0,0,100000,19441286,41110960
x,alexol,5,1,9,1900000,167,489,703,7650,25449,2,0,0,100000,19660119,41177808
x,alexol,5,1,10,2000000,176,501,2510,48117,187697,18,2,0,100000,21485716,41774440
x,alexol,5,1,11,2100000,181,526,190298,445458,594449,145,117,0,100000,59231373,54572032
x,alexol,5,1,12,2200000,169,490,676,6685,35601,4,0,0,100000,19943440,54660488
x,alexol,5,1,13,2300000,172,494,638,7589,36487,3,0,0,100000,20373604,54717800
x,alexol,5,1,14,2400000,172,491,666,7778,16716,3,0,0,100000,20360327,54773560
x,alexol,5,1,15,2500000,171,490,655,7789,37116,2,0,0,100000,20166701,54832728
x,alexol,5,1,16,2600000,169,493,674,8955,66917,8,0,0,100000,20266492,54980552
x,alexol,5,1,17,2700000,176,506,4948,430830,440745,64,45,0,100000,39369622,61440128
x,alexol,5,1,18,2800000,178,521,10206,762679,920458,100,83,0,100000,73111221,72554848
x,alexol,5,1,19,2900000,166,477,652,7408,137050,8,1,0,100000,19805176,72802240
x,alexol,5,1,20,3000000,167,476,651,7341,36759,6,0,0,100000,19777129,72882584
x,alexol,5,1,21,3100000,165,473,599,8020,40310,5,0,0,100000,19329213,72935056
x,alexol,5,1,22,3200000,163,467,637,6229,21967,2,0,0,100000,18864824,73003056
x,alexol,5,1,23,3300000,162,465,650,8265,32926,5,0,0,100000,18726098,73064632
x,alexol,5,1,24,3400000,161,472,691,7188,33619,6,0,0,100000,18709496,73179304
x,alexol,5,1,25,3500000,162,474,751,8821,66883,8,0,0,100000,19207521,73448176
x,alexol,5,1,26,3600000,171,498,60376,120929,534792,116,95,0,100000,32781427,82837968
x,alexol,5,1,27,3700000,182,518,110511,333970,526431,149,137,0,100000,48790836,96167568
x,alexol,5,1,28,3800000,179,510,813,33602,129859,12,5,0,100000,23230882,96917112
x,alexol,5,1,29,3900000,172,489,641,9338,42052,9,0,0,100000,20688917,97057416
x,alexol,5,1,30,4000000,173,492,681,9589,41025,8,0,0,100000,20941872,97129912
