x,alexol,1866,1,1,1100000,173,497,615,5517,23191,2,0,0,100000,20631696,23073392
x,alexol,1866,1,2,1200000,174,503,65450,484831,681668,149,92,0,100000,52043904,30752104
x,alexol,1866,1,3,1300000,168,481,598,5995,17869,2,0,0,100000,19451135,30752104
x,alexol,1866,1,4,1400000,164,476,590,6279,10356,1,0,0,100000,19144127,30752104
x,alexol,1866,1,5,1500000,167,479,611,35541,148504,19,1,0,100000,20292232,31082160
x,alexol,1866,1,6,1600000,178,515,40574,925505,1176502,138,72,2,100000,60738306,40999560
x,alexol,1866,1,7,1700000,171,489,604,5595,7361,0,0,0,100000,19950273,40999560
x,alexol,1866,1,8,1800000,167,481,602,6451,12684,2,0,0,100000,19415504,40999560
x,alexol,1866,1,9,1900000,171,488,609,5914,8761,0,0,0,100000,19781188,40999560
x,alexol,1866,1,10,2000000,175,496,625,48317,106650,19,1,0,100000,21211788,41503320
x,alexol,1866,1,11,2100000,182,527,190810,438095,649843,171,118,0,100000,58985229,54622640
x,alexol,1866,1,12,2200000,170,485,598,6356,29880,3,0,0,100000,19823776,54650504
x,alexol,1866,1,13,2300000,168,479,597,6081,17781,2,0,0,100000,19528169,54650504
x,alexol,1866,1,14,2400000,167,476,589,6093,7296,0,0,0,100000,19700512,54650504
x,alexol,1866,1,15,2500000,166,480,600,6955,14494,2,0,0,100000,19402980,54650504
x,alexol,1866,1,16,2600000,165,485,603,6943,69000,3,0,0,100000,19389184,54701152
x,alexol,1866,1,17,2700000,173,510,899,731926,1087958,71,47,1,100000,42841421,60662952
x,alexol,1866,1,18,2800000,188,558,69978,979253,1293002,122,85,5,100000,82192043,72745944
x,alexol,1866,1,19,2900000,166,477,595,6298,74788,5,0,0,100000,19661970,72875784
x,alexol,1866,1,20,3000000,164,469,582,7000,18410,2,0,0,100000,18937945,72875784
x,alexol,1866,1,21,3100000,162,466,581,6963,16412,3,0,0,100000,18674181,72875784
x,alexol,1866,1,22,3200000,161,465,589,7371,64722,4,0,0,100000,18599102,72875784
x,alexol,1866,1,23,3300000,159,456,574,6473,16574,3,0,0,100000,18199302,72875784
x,alexol,1866,1,24,3400000,159,461,590,8822,36595,8,0,0,100000,18195926,72897952
x,alexol,1866,1,25,3500000,159,462,625,9178,123330,8,2,0,100000,18705683,73262368
x,alexol,1866,1,26,3600000,168,492,8551,308197,557068,98,83,0,100000,32910505,81607064
x,alexol,1866,1,27,3700000,181,518,113049,331594,537484,172,144,0,100000,53940278,96262472
x,alexol,1866,1,28,3800000,171,486,622,37705,122570,19,5,0,100000,21279171,97119152
x,alexol,1866,1,29,3900000,169,473,588,7542,34932,4,0,0,100000,19736346,97144304
x,alexol,1866,1,30,4000000,167,475,581,6559,14650,1,0,0,100000,19404745,97144304
