x,alexol,1866,1,1,1100000,167,480,596,7679,78727,5,0,0,100000,19917676,23073392
x,alexol,1866,1,2,1200000,170,499,64312,476737,580314,148,92,0,100000,50784867,30752104
x,alexol,1866,1,3,1300000,160,465,570,7718,77445,3,0,0,100000,18781516,30752104
x,alexol,1866,1,4,1400000,155,459,575,6528,11511,1,0,0,100000,18323354,30752104
x,alexol,1866,1,5,1500000,155,457,578,45884,151071,18,1,0,100000,19242860,31082160
x,alexol,1866,1,6,1600000,174,510,40760,913366,1226008,133,72,2,100000,60057831,40999560
x,alexol,1866,1,7,1700000,167,479,599,6804,60172,2,0,0,100000,19338100,40999560
x,alexol,1866,1,8,1800000,163,476,587,7177,58324,1,0,0,100000,19062187,40999560
x,alexol,1866,1,9,1900000,174,493,604,7398,64419,3,0,0,100000,20205009,40999560
x,alexol,1866,1,10,2000000,183,511,626,50937,97517,20,0,0,100000,22612950,41503320
x,alexol,1866,1,11,2100000,183,534,192304,435235,546374,173,115,0,100000,58855042,54622640
x,alexol,1866,1,12,2200000,171,488,608,7943,66489,4,0,0,100000,20136550,54650504
x,alexol,1866,1,13,2300000,166,478,593,7810,61342,3,0,0,100000,19321672,54650504
x,alexol,1866,1,14,2400000,167,479,595,8925,59390,7,0,0,100000,19758972,54650504
x,alexol,1866,1,15,2500000,164,477,592,7856,10623,1,0,0,100000,19222023,54650504
x,alexol,1866,1,16,2600000,165,480,592,7550,67686,4,0,0,100000,19486032,54701152
x,alexol,1866,1,17,2700000,175,506,803,735643,835062,68,47,0,100000,41438600,60662952
x,alexol,1866,1,18,2800000,176,516,69042,759907,871939,119,85,0,100000,70307936,72745944
x,alexol,1866,1,19,2900000,165,472,593,8841,73671,7,0,0,100000,19549303,72875784
x,alexol,1866,1,20,3000000,163,468,578,6752,60613,1,0,0,100000,18960107,72875784
x,alexol,1866,1,21,3100000,162,464,562,7294,9232,0,0,0,100000,18667914,72875784
x,alexol,1866,1,22,3200000,161,462,568,8083,59136,3,0,0,100000,18628933,72875784
x,alexol,1866,1,23,3300000,161,463,572,7369,57353,2,0,0,100000,18617609,72875784
x,alexol,1866,1,24,3400000,162,468,582,7459,56501,3,0,0,100000,19025418,72897952
x,alexol,1866,1,25,3500000,163,476,624,7930,132865,7,2,0,100000,19982205,73262368
x,alexol,1866,1,26,3600000,173,504,12022,312908,544429,100,83,0,100000,34263616,81607064
x,alexol,1866,1,27,3700000,182,526,114582,328593,530601,173,144,0,100000,54056096,96262472
x,alexol,1866,1,28,3800000,174,497,699,43890,121757,17,5,0,100000,22184515,97119152
x,alexol,1866,1,29,3900000,173,492,624,6894,66853,3,0,0,100000,20981763,97144304
x,alexol,1866,1,30,4000000,171,489,643,7346,72861,3,0,0,100000,20649831,97144304
