x,alexol,5,16,1,1100000,435,2720,580475,1326918,3930494,548,369,16,100000,17369018,25763200
x,alexol,5,16,2,1200000,423,2501,571039,714391,3135900,491,350,4,100000,15061622,28652984
x,alexol,5,16,3,1300000,411,2236,536119,1149883,1183507,316,239,16,100000,11699461,30352136
x,alexol,5,16,4,1400000,412,2291,427580,1044060,1082050,304,214,14,100000,11175182,32340824
x,alexol,5,16,5,1500000,396,2097,869538,1184003,1348111,415,329,58,100000,15885115,35213376
x,alexol,5,16,6,1600000,392,1973,939820,1503818,1518734,355,280,85,100000,16992245,38126168
x,alexol,5,16,7,1700000,383,1613,516385,1346665,1369011,304,233,59,100000,12929942,40209600
x,alexol,5,16,8,1800000,391,1542,117260,532454,558287,143,103,0,100000,6419112,41188280
x,alexol,5,16,9,1900000,376,1601,447163,558194,587450,415,325,0,100000,11675180,44371496
x,alexol,5,16,10,2000000,378,1643,447407,532258,556400,395,328,0,100000,11635732,46964576
x,alexol,5,16,11,2100000,373,1659,499562,635511,670300,400,303,0,100000,11860594,49916600
x,alexol,5,16,12,2200000,378,1570,455332,603080,632217,287,212,0,100000,8847824,51829128
x,alexol,5,16,13,2300000,367,1590,469957,620847,643173,294,230,0,100000,9141664,53818448
x,alexol,5,16,14,2400000,371,1567,430446,659983,681347,178,109,0,100000,7749057,55250328
x,alexol,5,16,15,2500000,367,1572,529998,689325,712114,279,230,0,100000,9774116,57759648
x,alexol,5,16,16,2600000,360,1575,739626,967180,976891,329,269,0,100000,14307888,60844784
x,alexol,5,16,17,2700000,359,1613,767074,1283233,1330672,321,260,16,100000,15955975,63581208
x,alexol,5,16,18,2800000,354,1482,770906,1071167,1088257,311,255,37,100000,14093176,66646272
x,alexol,5,16,19,2900000,350,1381,740978,1061916,1077843,224,176,23,100000,10828197,68608032
x,alexol,5,16,20,3000000,350,1385,778237,1103553,1202530,237,186,47,100000,12887564,71017528
x,alexol,5,16,21,3100000,356,1357,12101,1086884,1111252,109,64,42,100000,6970741,71773320
x,alexol,5,16,22,3200000,351,1324,559211,1120730,1148722,158,125,32,100000,9824770,73456104
x,alexol,5,16,23,3300000,350,1361,806562,1160140,1325628,330,273,28,100000,14788802,76263848
x,alexol,5,16,24,3400000,345,1294,503166,953571,1128382,286,235,9,100000,10358780,79107896
x,alexol,5,16,25,3500000,345,1273,316335,417810,544175,313,247,0,100000,7877737,82064552
x,alexol,5,16,26,3600000,345,1301,301258,375551,466665,302,241,0,100000,8442345,85155048
x,alexol,5,16,27,3700000,347,1286,317931,612071,772422,311,245,0,100000,8077960,88186408
x,alexol,5,16,28,3800000,346,1219,315596,396872,455416,255,203,0,100000,7206908,90548608
x,alexol,5,16,29,3900000,347,1246,201790,797924,862531,160,127,0,100000,5832637,91787864
x,alexol,5,16,30,4000000,344,1243,327123,496452,587406,294,226,0,100000,8766134,94557344
