x,alexol,1866,1,1,1100000,177,507,691,273372,561422,49,25,0,100000,28635742,25094872
x,alexol,1866,1,2,1200000,175,502,687,483390,553871,64,40,0,100000,33725810,28392904
x,alexol,1866,1,3,1300000,177,503,655,514307,890088,42,28,0,100000,32686710,31139808
x,alexol,1866,1,4,1400000,176,501,627,278359,835456,28,15,0,100000,26716526,32557920
x,alexol,1866,1,5,1500000,179,504,661,151482,935093,39,11,0,100000,27562763,34627256
x,alexol,1866,1,6,1600000,180,509,681,574257,926093,47,25,0,100000,32721806,37852008
x,alexol,1866,1,7,1700000,180,509,664,385518,1109063,34,20,1,100000,33094080,40710792
x,alexol,1866,1,8,1800000,177,503,631,165334,370861,22,11,0,100000,24305033,42008008
x,alexol,1866,1,9,1900000,185,522,681,173150,515090,38,15,0,100000,26965466,43873952
x,alexol,1866,1,10,2000000,179,508,649,202464,420227,39,24,0,100000,28108728,46318088
x,alexol,1866,1,11,2100000,176,500,651,221196,575651,38,19,0,100000,27010804,48606832
x,alexol,1866,1,12,2200000,178,506,677,214796,449721,40,32,0,100000,29303662,51984920
x,alexol,1866,1,13,2300000,176,504,685,471203,605851,36,29,0,100000,30788349,55306584
x,alexol,1866,1,14,2400000,171,493,608,34222,304391,11,5,0,100000,21480570,55932608
x,alexol,1866,1,15,2500000,182,505,658,238333,291356,32,19,0,100000,27093768,58069448
x,alexol,1866,1,16,2600000,168,488,618,283006,726405,21,14,0,100000,26332798,59510528
x,alexol,1866,1,17,2700000,171,492,692,423792,726498,38,23,0,100000,30151776,62733480
x,alexol,1866,1,18,2800000,171,492,662,435457,876859,28,20,0,100000,30640217,65167992
x,alexol,1866,1,19,2900000,171,491,662,444152,480087,23,19,0,100000,28072915,67872904
x,alexol,1866,1,20,3000000,169,484,645,785142,912974,30,26,0,100000,37839648,71900536
x,alexol,1866,1,21,3100000,166,478,594,423520,477452,20,11,0,100000,24246825,73767352
x,alexol,1866,1,22,3200000,165,477,592,16693,431895,10,7,0,100000,21481080,74749368
x,alexol,1866,1,23,3300000,167,480,629,308855,948480,20,12,0,100000,26596490,76671568
x,alexol,1866,1,24,3400000,166,475,623,313328,838344,19,14,0,100000,25344743,78250952
x,alexol,1866,1,25,3500000,166,476,638,124654,531489,33,21,0,100000,23253489,80452040
x,alexol,1866,1,26,3600000,169,482,674,316249,684764,41,28,0,100000,26972026,83430048
x,alexol,1866,1,27,3700000,170,486,643,115348,120301,22,16,0,100000,22279877,85203552
x,alexol,1866,1,28,3800000,173,493,804,120550,533897,49,40,0,100000,26738344,89358512
x,alexol,1866,1,29,3900000,172,487,654,113407,476370,31,28,0,100000,23847412,92247208
x,alexol,1866,1,30,4000000,173,487,669,329438,451751,40,33,0,100000,28625502,95980432
