x,alexol,1866,16,1,1100000,502,2445,9796,87510,190857,95,9,0,100000,4603030,23073392
x,alexol,1866,16,2,1200000,448,2888,562243,680562,723523,667,471,0,100000,15163339,30752104
x,alexol,1866,16,3,1300000,426,2159,6085,9493,14917,7,0,0,100000,3653168,30752104
x,alexol,1866,16,4,1400000,441,2139,5654,9439,25516,9,0,0,100000,3747057,30752104
x,alexol,1866,16,5,1500000,456,2316,7530,169038,239153,69,24,0,100000,4459953,31082160
x,alexol,1866,16,6,1600000,406,2765,1108020,1405697,1418915,829,694,207,100000,30729297,40999632
x,alexol,1866,16,7,1700000,406,1561,3581,8929,75780,5,0,0,100000,3332296,40999632
x,alexol,1866,16,8,1800000,420,1583,4441,8448,11886,2,0,0,100000,3362207,40999632
x,alexol,1866,16,9,1900000,420,1563,3097,7235,8564,0,0,0,100000,3400163,40999632
x,alexol,1866,16,10,2000000,428,1628,7808,246029,475921,93,55,0,100000,4809492,41608816
x,alexol,1866,16,11,2100000,394,7183,553866,724604,753770,992,808,0,100000,22693799,54622704
x,alexol,1866,16,12,2200000,385,1489,3271,8215,86586,7,0,0,100000,3425685,54650568
x,alexol,1866,16,13,2300000,380,1537,3179,6647,9208,0,0,0,100000,3205883,54650568
x,alexol,1866,16,14,2400000,389,1533,3419,7183,9276,0,0,0,100000,3241825,54650568
x,alexol,1866,16,15,2500000,395,1564,3189,7806,10268,1,0,0,100000,3360554,54650568
x,alexol,1866,16,16,2600000,394,1611,3464,8615,170705,7,3,0,100000,3327667,54701216
x,alexol,1866,16,17,2700000,374,1762,772046,1128609,1318753,462,408,19,100000,19344107,60663744
x,alexol,1866,16,18,2800000,365,1832,995967,1286162,1341603,812,722,97,100000,32510053,72746232
x,alexol,1866,16,19,2900000,356,1206,2586,162292,187888,31,20,0,100000,3165214,72876072
x,alexol,1866,16,20,3000000,355,1241,2432,8108,10342,1,0,0,100000,2932703,72876072
x,alexol,1866,16,21,3100000,355,1258,3128,8531,12121,4,0,0,100000,2950909,72876072
x,alexol,1866,16,22,3200000,358,1305,2564,7311,9643,0,0,0,100000,2991952,72876072
x,alexol,1866,16,23,3300000,353,1276,2577,7322,16575,1,0,0,100000,2950492,72876072
x,alexol,1866,16,24,3400000,353,1302,2799,7386,110118,4,1,0,100000,3013524,72898240
x,alexol,1866,16,25,3500000,349,1304,4856,333507,386844,61,46,0,100000,3756949,73262656
x,alexol,1866,16,26,3600000,349,1580,369335,664832,791851,567,475,0,100000,14787602,81418904
x,alexol,1866,16,27,3700000,360,4430,375341,588418,880005,937,769,0,100000,17555294,96263392
x,alexol,1866,16,28,3800000,357,1211,80129,420026,458423,122,88,0,100000,4607564,97119968
x,alexol,1866,16,29,3900000,357,1193,2325,7908,103568,7,1,0,100000,2929345,97145120
x,alexol,1866,16,30,4000000,358,1213,2336,7768,11340,1,0,0,100000,2936145,97145120
