x,alexol,5,1,1,1100000,171,496,785,8721,20417,5,0,0,100000,20570104,23192928
x,alexol,5,1,2,1200000,173,522,50302,486138,701977,124,85,0,100000,51509772,30810704
x,alexol,5,1,3,1300000,166,478,636,6716,21061,2,0,0,100000,19420488,30841664
x,alexol,5,1,4,1400000,162,471,626,8051,27145,7,0,0,100000,19104945,30866944
x,alexol,5,1,5,1500000,163,484,2442,19410,719798,14,1,0,100000,20601502,31302776
x,alexol,5,1,6,1600000,179,526,22668,929408,1142251,114,74,1,100000,58455450,40999448
x,alexol,5,1,7,1700000,168,489,757,7805,28969,4,0,0,100000,19826052,41069816
x,alexol,5,1,8,1800000,167,479,739,6625,28570,5,0,0,100000,19613587,41110960
x,alexol,5,1,9,1900000,168,487,680,6481,26277,1,0,0,100000,19753335,41177808
x,alexol,5,1,10,2000000,174,498,2524,48607,194972,20,1,0,100000,21336792,41774440
x,alexol,5,1,11,2100000,183,525,189835,443430,653966,147,118,0,100000,59773880,54572032
x,alexol,5,1,12,2200000,170,489,687,6722,36177,3,0,0,100000,20086948,54660488
x,alexol,5,1,13,2300000,168,481,628,6316,34800,3,0,0,100000,19673572,54717800
x,alexol,5,1,14,2400000,170,484,665,6695,54791,4,0,0,100000,20197091,54773560
x,alexol,5,1,15,2500000,166,483,643,7309,30798,2,0,0,100000,19612464,54832728
x,alexol,5,1,16,2600000,166,486,681,8145,64498,5,0,0,100000,19784199,54980552
x,alexol,5,1,17,2700000,176,509,4649,430924,444022,61,45,0,100000,39354347,61440128
x,alexol,5,1,18,2800000,179,519,10633,764422,971042,102,83,0,100000,73186529,72554848
x,alexol,5,1,19,2900000,167,478,730,8272,145753,7,1,0,100000,20056439,72802240
x,alexol,5,1,20,3000000,165,471,615,7521,35869,4,0,0,100000,19291060,72882584
x,alexol,5,1,21,3100000,164,470,603,6835,34981,5,0,0,100000,19104040,72935056
x,alexol,5,1,22,3200000,163,470,639,6834,20700,4,0,0,100000,18942322,73003056
x,alexol,5,1,23,3300000,163,467,645,6784,33460,3,0,0,100000,19038993,73064632
x,alexol,5,1,24,3400000,162,471,702,7467,35634,8,0,0,100000,18905535,73179304
x,alexol,5,1,25,3500000,161,469,711,9127,68866,9,0,0,100000,19037935,73448176
x,alexol,5,1,26,3600000,171,498,61500,124338,534332,116,95,0,100000,32841981,82837968
x,alexol,5,1,27,3700000,183,521,110540,329636,554397,149,137,0,100000,48985941,96167568
x,alexol,5,1,28,3800000,173,491,717,32996,120195,12,5,0,100000,21301658,96917112
x,alexol,5,1,29,3900000,171,481,615,6833,48825,8,0,0,100000,20169591,97057416
x,alexol,5,1,30,4000000,170,478,610,7296,13402,5,0,0,100000,19866703,97129912
