x,alexol,72,1,1,1100000,181,515,695,436438,1050716,39,30,1,100000,30998060,25142568
x,alexol,72,1,2,1200000,177,503,652,491857,767061,47,35,0,100000,34164184,28310032
x,alexol,72,1,3,1300000,177,503,649,515712,798035,33,29,0,100000,31655420,30821024
x,alexol,72,1,4,1400000,179,497,631,166702,1086440,21,18,2,100000,28816996,32266912
x,alexol,72,1,5,1500000,174,494,621,872806,1149797,32,26,1,100000,34439862,35056808
x,alexol,72,1,6,1600000,175,501,641,642331,1164029,28,22,1,100000,33017980,37577840
x,alexol,72,1,7,1700000,176,499,635,384552,1021725,31,28,3,100000,34974953,40645896
x,alexol,72,1,8,1800000,183,512,638,309957,615293,17,16,0,100000,26782472,41936968
x,alexol,72,1,9,1900000,181,505,631,186774,406973,29,23,0,100000,26675272,44079712
x,alexol,72,1,10,2000000,178,502,634,420640,620987,37,27,0,100000,30126564,46997760
x,alexol,72,1,11,2100000,178,499,634,427185,634169,25,19,0,100000,27541281,49062272
x,alexol,72,1,12,2200000,194,523,702,215148,479092,25,23,0,100000,30068816,51574312
x,alexol,72,1,13,2300000,181,504,661,476436,634835,32,28,0,100000,34435366,54718200
x,alexol,72,1,14,2400000,172,493,607,115685,243970,14,11,0,100000,22377855,55839584
x,alexol,72,1,15,2500000,173,494,619,237313,254373,21,17,0,100000,23972365,57771352
x,alexol,72,1,16,2600000,172,494,624,239234,414432,17,14,0,100000,24428418,59500552
x,alexol,72,1,17,2700000,173,492,678,421214,438705,33,31,0,100000,32644339,63640176
x,alexol,72,1,18,2800000,169,485,606,419073,457357,16,13,0,100000,24775714,65377136
x,alexol,72,1,19,2900000,174,488,663,442887,1113359,21,16,1,100000,30429305,67770816
x,alexol,72,1,20,3000000,170,484,627,779910,899235,27,25,0,100000,37711587,71459656
x,alexol,72,1,21,3100000,166,473,601,319180,823607,11,11,0,100000,26686800,73047736
x,alexol,72,1,22,3200000,169,474,611,310663,1039779,11,11,4,100000,27878841,74630840
x,alexol,72,1,23,3300000,166,472,606,313689,829254,15,11,0,100000,25395210,76124992
x,alexol,72,1,24,3400000,168,479,650,424695,444730,17,15,0,100000,24759115,78402960
x,alexol,72,1,25,3500000,171,481,621,125940,515771,27,26,0,100000,24045081,80807976
x,alexol,72,1,26,3600000,173,486,710,318134,455185,46,42,0,100000,28894193,84810040
x,alexol,72,1,27,3700000,171,482,645,116977,478517,22,20,0,100000,22746041,86780008
x,alexol,72,1,28,3800000,171,482,615,330521,729717,25,24,0,100000,26332928,89100136
x,alexol,72,1,29,3900000,172,483,623,113269,124671,25,21,0,100000,22546565,91325840
x,alexol,72,1,30,4000000,176,484,661,111794,123732,45,41,0,100000,25212969,95685984
