x,alexol,1866,16,1,1100000,484,2624,497869,724568,809330,396,245,0,100000,10627529,25094568
x,alexol,1866,16,2,1200000,462,2645,559152,765937,805074,527,397,0,100000,15423185,28392600
x,alexol,1866,16,3,1300000,441,2291,702678,1180643,1308757,377,322,41,100000,14905801,31139552
x,alexol,1866,16,4,1400000,425,2107,229420,1029109,1079182,244,174,11,100000,8625718,32557640
x,alexol,1866,16,5,1500000,411,2150,946554,1172698,1191940,277,201,59,100000,13320103,34626936
x,alexol,1866,16,6,1600000,398,2084,976666,1240329,1279393,391,310,95,100000,17746310,37851632
x,alexol,1866,16,7,1700000,397,1735,1027684,1517123,1531652,308,262,109,100000,15520115,40710256
x,alexol,1866,16,8,1800000,399,1546,215171,424694,451785,192,148,0,100000,6592009,42007576
x,alexol,1866,16,9,1900000,380,1552,399454,588131,673707,282,225,0,100000,8382067,43873488
x,alexol,1866,16,10,2000000,381,1577,430579,538418,553141,303,249,0,100000,9556552,46317592
x,alexol,1866,16,11,2100000,383,1572,398066,514517,565568,332,283,0,100000,10690204,48826904
x,alexol,1866,16,12,2200000,372,1623,479462,612582,633626,360,323,0,100000,12233930,51984672
x,alexol,1866,16,13,2300000,359,1545,504121,580514,668893,401,335,0,100000,12444441,55306096
x,alexol,1866,16,14,2400000,365,1510,5613,504832,542381,71,56,0,100000,4527127,55805512
x,alexol,1866,16,15,2500000,360,1519,450166,601991,640288,274,240,0,100000,9031654,58036512
x,alexol,1866,16,16,2600000,360,1543,482028,963012,984682,193,168,0,100000,8783520,59509800
x,alexol,1866,16,17,2700000,355,1543,751442,1067110,1119355,305,258,20,100000,13398009,62732704
x,alexol,1866,16,18,2800000,351,1469,700451,1043474,1061458,246,219,22,100000,14363662,65315336
x,alexol,1866,16,19,2900000,352,1460,839862,1028860,1078583,271,250,16,100000,14679666,67872176
x,alexol,1866,16,20,3000000,345,1399,872104,1126499,1146906,342,304,42,100000,19547515,72057264
x,alexol,1866,16,21,3100000,349,1289,753828,1302996,1321409,177,168,16,100000,10461686,73766728
x,alexol,1866,16,22,3200000,353,1333,10829,1030341,1126260,100,95,10,100000,6692541,74579704
x,alexol,1866,16,23,3300000,347,1352,721951,964005,1049704,217,194,6,100000,10087493,76627552
x,alexol,1866,16,24,3400000,339,1241,319257,898258,940593,197,176,0,100000,8488897,78385312
x,alexol,1866,16,25,3500000,341,1253,303985,532276,956105,251,198,0,100000,7382754,80359776
x,alexol,1866,16,26,3600000,340,1315,305090,372219,715342,367,301,0,100000,8084807,83429856
x,alexol,1866,16,27,3700000,341,1260,270351,355524,387445,222,177,0,100000,6140259,85203488
x,alexol,1866,16,28,3800000,342,1335,348229,529310,862431,367,316,0,100000,9842193,89258440
x,alexol,1866,16,29,3900000,341,1236,323599,602482,708989,264,232,0,100000,8295065,92349272
x,alexol,1866,16,30,4000000,342,1253,330486,435478,471017,348,314,0,100000,8854712,96190080
