x,alexol,5,16,1,1100000,516,2566,9238,93802,385354,70,8,0,100000,4876517,23197248
x,alexol,5,16,2,1200000,460,4043,566650,758447,780702,674,487,0,100000,15931738,30810928
x,alexol,5,16,3,1300000,441,2228,6594,13520,22314,24,0,0,100000,3951058,30842288
x,alexol,5,16,4,1400000,457,2221,7575,14072,39428,44,0,0,100000,4119169,30866232
x,alexol,5,16,5,1500000,471,2418,9713,98862,1228313,94,9,1,100000,5738888,31303208
x,alexol,5,16,6,1600000,397,3162,1100477,1462630,1551971,788,641,196,100000,29578829,40998808
x,alexol,5,16,7,1700000,392,1600,5241,14120,27571,26,0,0,100000,3455023,41070128
x,alexol,5,16,8,1800000,396,1582,4338,13091,17919,27,0,0,100000,3485797,41110320
x,alexol,5,16,9,1900000,406,1626,5523,14786,27920,34,0,0,100000,3557779,41177928
x,alexol,5,16,10,2000000,418,1695,10987,224551,590153,115,34,0,100000,5164730,41774784
x,alexol,5,16,11,2100000,377,13273,565606,824793,850660,1023,833,0,100000,24813634,54572440
x,alexol,5,16,12,2200000,371,1536,5644,18935,127312,35,1,0,100000,3275616,54660832
x,alexol,5,16,13,2300000,375,1530,3790,13915,25489,25,0,0,100000,3323750,54718064
x,alexol,5,16,14,2400000,380,1592,4958,14743,22177,23,0,0,100000,3354615,54774272
x,alexol,5,16,15,2500000,377,1574,4740,15444,26211,26,0,0,100000,3324941,54835088
x,alexol,5,16,16,2600000,381,1635,5159,47052,164809,46,5,0,100000,3587055,54980536
x,alexol,5,16,17,2700000,372,1873,836049,1111942,1380696,485,388,17,100000,23256964,61440688
x,alexol,5,16,18,2800000,365,1831,869535,1316383,1349439,780,659,44,100000,30041958,72554616
x,alexol,5,16,19,2900000,364,1234,6452,280209,365535,63,20,0,100000,3599080,72799472
x,alexol,5,16,20,3000000,379,1285,4080,19411,82388,34,0,0,100000,3453499,72881928
x,alexol,5,16,21,3100000,367,1288,4906,18601,34175,29,0,0,100000,3431857,72936984
x,alexol,5,16,22,3200000,378,1281,4611,19495,31848,40,0,0,100000,3432944,73006272
x,alexol,5,16,23,3300000,371,1272,3679,16742,25744,29,0,0,100000,3457121,73064512
x,alexol,5,16,24,3400000,354,1319,5472,21635,97807,51,0,0,100000,2840891,73181232
x,alexol,5,16,25,3500000,354,1344,6767,167257,205634,75,15,0,100000,3233349,73452896
x,alexol,5,16,26,3600000,347,1654,371183,779882,848860,645,484,0,100000,16106967,83121392
x,alexol,5,16,27,3700000,356,5566,370091,499076,780324,939,750,0,100000,17522427,96264264
x,alexol,5,16,28,3800000,351,1207,12851,356505,384451,107,66,0,100000,3914658,96917296
x,alexol,5,16,29,3900000,353,1180,3192,66873,126315,38,4,0,100000,2909066,97063936
x,alexol,5,16,30,4000000,350,1213,2764,16680,33735,22,0,0,100000,2712984,97131624
