x,alexol,5,16,1,1100000,455,3012,528563,1117547,1169903,572,374,10,100000,14312088,25763648
x,alexol,5,16,2,1200000,433,2778,570269,785785,838185,511,392,0,100000,14691524,28653224
x,alexol,5,16,3,1300000,426,2351,443238,1191710,1225476,295,226,14,100000,10513493,30354488
x,alexol,5,16,4,1400000,427,2487,346157,1056300,1138083,337,240,34,100000,10907511,32341584
x,alexol,5,16,5,1500000,401,2251,889931,1154049,1180418,413,320,46,100000,15639693,35212112
x,alexol,5,16,6,1600000,400,2022,953453,1408709,1533242,355,295,89,100000,17197344,38127256
x,alexol,5,16,7,1700000,389,1716,417481,1298544,1310595,298,228,40,100000,12216190,40211304
x,alexol,5,16,8,1800000,402,1612,63363,532707,574393,148,92,0,100000,6444907,41189496
x,alexol,5,16,9,1900000,384,1720,407842,496498,506557,442,362,0,100000,12024823,44372216
x,alexol,5,16,10,2000000,376,1687,434515,547432,708267,394,322,0,100000,11302057,46962360
x,alexol,5,16,11,2100000,372,1752,452599,558771,578319,349,241,0,100000,9790528,49919376
x,alexol,5,16,12,2200000,365,1594,448607,637597,696123,285,229,0,100000,9069602,51832816
x,alexol,5,16,13,2300000,365,1616,470634,567215,606238,257,202,0,100000,8933336,53819568
x,alexol,5,16,14,2400000,369,1627,441052,584079,602370,174,117,0,100000,7916327,55247640
x,alexol,5,16,15,2500000,364,1642,531905,638540,685921,300,258,0,100000,11789567,57756912
x,alexol,5,16,16,2600000,362,1638,701313,862802,893789,333,276,0,100000,14920272,60847088
x,alexol,5,16,17,2700000,360,1619,781087,1061464,1126271,310,252,15,100000,15945762,63585216
x,alexol,5,16,18,2800000,361,1548,752717,877864,1125953,321,239,5,100000,13373907,66649048
x,alexol,5,16,19,2900000,353,1403,732339,892746,909989,231,174,0,100000,10601003,68609672
x,alexol,5,16,20,3000000,353,1419,768045,923427,959043,253,200,0,100000,13370909,71015008
x,alexol,5,16,21,3100000,365,2008,33013,907526,932277,180,66,0,100000,7203440,71771368
x,alexol,5,16,22,3200000,367,2025,382991,965883,1101601,308,137,4,100000,9470154,73454560
x,alexol,5,16,23,3300000,366,2056,494748,1000642,1045570,319,238,10,100000,11864312,76262616
x,alexol,5,16,24,3400000,368,2062,493303,947815,982210,310,228,0,100000,11504467,79108160
x,alexol,5,16,25,3500000,374,2250,333939,538624,718551,368,231,0,100000,8382779,82067856
x,alexol,5,16,26,3600000,382,2192,340298,479442,609762,358,249,0,100000,9027962,85157392
x,alexol,5,16,27,3700000,377,2203,338016,547749,786451,356,242,0,100000,8880624,88185608
x,alexol,5,16,28,3800000,370,1882,312114,390582,527617,359,244,0,100000,8277677,90550840
x,alexol,5,16,29,3900000,367,1254,198079,517351,948104,188,137,0,100000,6241632,91792600
x,alexol,5,16,30,4000000,357,1288,322483,516457,561556,253,196,0,100000,7806665,94453080
