x,alexol,72,16,1,1100000,506,2323,7914,137744,1231436,41,12,1,100000,5265803,23063120
x,alexol,72,16,2,1200000,477,2918,592085,738403,758708,598,505,0,100000,16397109,30741872
x,alexol,72,16,3,1300000,456,2159,5227,8357,11457,4,0,0,100000,3937872,30741872
x,alexol,72,16,4,1400000,471,2209,5415,9363,16554,7,0,0,100000,4062066,30741872
x,alexol,72,16,5,1500000,476,2348,6527,215563,250230,40,20,0,100000,4647299,30838656
x,alexol,72,16,6,1600000,406,2623,1087424,1412083,1434581,783,688,246,100000,32589203,40990000
x,alexol,72,16,7,1700000,401,1633,4375,9022,14720,4,0,0,100000,3465964,40990000
x,alexol,72,16,8,1800000,406,1601,2965,7239,14844,2,0,0,100000,3483454,40990000
x,alexol,72,16,9,1900000,415,1644,3719,7251,11538,1,0,0,100000,3601056,40990000
x,alexol,72,16,10,2000000,433,1686,5935,220766,264620,56,37,0,100000,4225738,41223440
x,alexol,72,16,11,2100000,391,19429,514754,667443,777171,1023,875,0,100000,23598765,54640768
x,alexol,72,16,12,2200000,374,1586,3720,8294,11699,2,0,0,100000,3266551,54640768
x,alexol,72,16,13,2300000,379,1560,4137,14840,18006,19,0,0,100000,3247991,54640768
x,alexol,72,16,14,2400000,385,1552,4653,8819,12309,5,0,0,100000,3373365,54640768
x,alexol,72,16,15,2500000,378,1572,3510,6828,15286,5,0,0,100000,3257634,54640768
x,alexol,72,16,16,2600000,381,1628,3617,9506,395431,7,7,0,100000,3644792,54709296
x,alexol,72,16,17,2700000,373,1728,843560,1209104,1254190,414,361,28,100000,23484504,60696712
x,alexol,72,16,18,2800000,357,1759,877239,1116418,1206874,802,744,55,100000,31869899,72832360
x,alexol,72,16,19,2900000,362,1279,2492,8839,166625,7,6,0,100000,3456552,72869096
x,alexol,72,16,20,3000000,371,1270,2213,8569,28203,3,0,0,100000,3543541,72869096
x,alexol,72,16,21,3100000,370,1270,2552,7809,82840,1,0,0,100000,3323845,72869096
x,alexol,72,16,22,3200000,372,1293,2764,9045,11618,3,0,0,100000,3157805,72869096
x,alexol,72,16,23,3300000,359,1289,2551,7200,12692,3,0,0,100000,3006298,72869096
x,alexol,72,16,24,3400000,358,1320,2746,9572,16148,8,0,0,100000,3106345,72869096
x,alexol,72,16,25,3500000,355,1332,3041,260515,387629,17,14,0,100000,3274672,72960480
x,alexol,72,16,26,3600000,356,1775,373050,562590,825378,647,567,0,100000,16630028,82618928
x,alexol,72,16,27,3700000,365,2499,422624,650822,788863,914,766,0,100000,19349464,96600232
x,alexol,72,16,28,3800000,351,1149,5403,341796,373559,81,66,0,100000,4102962,97137672
x,alexol,72,16,29,3900000,353,1228,2310,5519,8550,0,0,0,100000,2969388,97137672
x,alexol,72,16,30,4000000,356,1231,2206,6702,9460,0,0,0,100000,3009171,97137672
