x,alexol,72,1,1,1100000,173,490,619,6639,25723,3,0,0,100000,20676891,23063120
x,alexol,72,1,2,1200000,174,496,62755,484554,683331,107,94,0,100000,51937022,30741872
x,alexol,72,1,3,1300000,166,477,598,6336,14099,1,0,0,100000,19233493,30741872
x,alexol,72,1,4,1400000,157,465,597,6210,13291,2,0,0,100000,18614156,30741872
x,alexol,72,1,5,1500000,158,463,576,6442,68811,4,0,0,100000,18874537,30838656
x,alexol,72,1,6,1600000,174,501,39501,928661,1113323,104,85,3,100000,66469414,40990096
x,alexol,72,1,7,1700000,166,473,597,6316,10909,1,0,0,100000,19226684,40990096
x,alexol,72,1,8,1800000,164,469,588,5366,7916,0,0,0,100000,19064392,40990096
x,alexol,72,1,9,1900000,162,470,588,7068,23663,2,0,0,100000,18897911,40990096
x,alexol,72,1,10,2000000,164,479,598,6243,96143,7,0,0,100000,19585565,41223536
x,alexol,72,1,11,2100000,178,513,192370,442865,640974,146,121,0,100000,61458271,54640824
x,alexol,72,1,12,2200000,168,480,594,5820,50215,1,0,0,100000,19827929,54640824
x,alexol,72,1,13,2300000,164,470,587,6747,14597,2,0,0,100000,19058801,54640824
x,alexol,72,1,14,2400000,161,466,580,5901,11559,2,0,0,100000,18712704,54640824
x,alexol,72,1,15,2500000,160,468,582,6033,65627,1,0,0,100000,18604556,54640824
x,alexol,72,1,16,2600000,161,479,607,6480,132549,2,1,0,100000,19045101,54709352
x,alexol,72,1,17,2700000,169,495,713,743718,947804,50,44,0,100000,42658569,60552560
x,alexol,72,1,18,2800000,175,511,13671,758786,1028666,100,92,1,100000,66227520,72832440
x,alexol,72,1,19,2900000,164,467,592,5678,72860,2,0,0,100000,19075371,72869176
x,alexol,72,1,20,3000000,161,463,569,6286,11960,1,0,0,100000,18583229,72869176
x,alexol,72,1,21,3100000,160,460,576,5729,11720,1,0,0,100000,18430914,72869176
x,alexol,72,1,22,3200000,159,454,570,5748,13161,1,0,0,100000,18126542,72869176
x,alexol,72,1,23,3300000,158,455,574,4906,15499,1,0,0,100000,18022032,72869176
x,alexol,72,1,24,3400000,158,454,569,5812,12753,2,0,0,100000,18020373,72869176
x,alexol,72,1,25,3500000,157,454,575,4859,115581,1,1,0,100000,17926575,72960560
x,alexol,72,1,26,3600000,166,483,105824,321305,532696,108,101,0,100000,40642004,82618640
x,alexol,72,1,27,3700000,180,511,110790,324954,531938,153,144,0,100000,44662738,96600360
x,alexol,72,1,28,3800000,169,481,600,7087,122141,7,4,0,100000,20664005,97137920
x,alexol,72,1,29,3900000,167,476,578,5882,26638,2,0,0,100000,19583793,97137920
x,alexol,72,1,30,4000000,181,492,608,8315,35374,4,0,0,100000,22767440,97137920
