x,alexol,1866,16,1,1100000,467,2304,514710,826542,969692,381,247,0,100000,11256953,25094872
x,alexol,1866,16,2,1200000,454,2613,545958,746502,824292,565,432,0,100000,15181878,28392904
x,alexol,1866,16,3,1300000,448,2278,615580,1149751,1167058,373,292,29,100000,13785223,31139816
x,alexol,1866,16,4,1400000,440,2093,236713,1012163,1029221,218,165,23,100000,8960805,32557912
x,alexol,1866,16,5,1500000,436,2100,1014608,1267318,1367271,257,186,105,100000,14049199,34627256
x,alexol,1866,16,6,1600000,406,2005,1033520,1421899,1446041,397,313,117,100000,18633576,37851944
x,alexol,1866,16,7,1700000,395,1830,984077,1498626,1511553,347,293,85,100000,15512912,40710544
x,alexol,1866,16,8,1800000,389,1573,221855,457649,539596,161,123,0,100000,7136484,42007872
x,alexol,1866,16,9,1900000,379,1598,364593,545555,560215,292,239,0,100000,8644333,43873784
x,alexol,1866,16,10,2000000,385,1655,457641,521903,569697,330,265,0,100000,10471431,46317912
x,alexol,1866,16,11,2100000,390,1604,459734,697422,748196,295,251,0,100000,11379529,48827328
x,alexol,1866,16,12,2200000,380,1677,510202,673712,721583,363,323,0,100000,13551238,51985104
x,alexol,1866,16,13,2300000,372,1608,538736,670777,712668,407,354,0,100000,13723342,55306448
x,alexol,1866,16,14,2400000,367,1505,7562,561755,587490,94,70,0,100000,4934912,55805864
x,alexol,1866,16,15,2500000,356,1530,372419,597517,701035,286,220,0,100000,8577615,58036848
x,alexol,1866,16,16,2600000,358,1544,505421,1040773,1136233,196,154,14,100000,8912963,59510200
x,alexol,1866,16,17,2700000,354,1545,760644,914530,1051375,311,270,8,100000,13501004,62733208
x,alexol,1866,16,18,2800000,354,1462,520540,902882,1058926,218,205,4,100000,13274478,65315560
x,alexol,1866,16,19,2900000,355,1488,808972,957923,1011693,265,246,4,100000,14150668,67872648
x,alexol,1866,16,20,3000000,360,1444,919896,1363131,1563166,319,285,79,100000,21160134,72057752
x,alexol,1866,16,21,3100000,358,1284,443397,1114095,1208528,168,144,23,100000,9694719,73767128
x,alexol,1866,16,22,3200000,354,1326,50841,887099,925208,107,95,0,100000,6427599,74580064
x,alexol,1866,16,23,3300000,350,1378,629421,927115,954585,224,204,0,100000,10079878,76627904
x,alexol,1866,16,24,3400000,349,1297,295675,912996,958789,188,160,0,100000,8146900,78340600
x,alexol,1866,16,25,3500000,342,1269,316418,773979,851170,258,218,0,100000,8331765,80360272
x,alexol,1866,16,26,3600000,345,1283,323150,547627,804416,321,253,0,100000,8109763,83430360
x,alexol,1866,16,27,3700000,342,1224,296985,403105,520864,210,172,0,100000,6569639,85203824
x,alexol,1866,16,28,3800000,348,1246,351074,450674,877540,341,298,0,100000,9693636,89258888
x,alexol,1866,16,29,3900000,353,1319,335565,685408,799969,277,237,0,100000,9942446,92349728
x,alexol,1866,16,30,4000000,371,1265,351387,601937,713132,334,273,0,100000,10237545,96295560
