x,alexol,1866,1,1,1100000,176,505,668,271590,651552,47,25,0,100000,28513840,25094872
x,alexol,1866,1,2,1200000,169,490,658,480897,590392,62,39,0,100000,33415891,28392904
x,alexol,1866,1,3,1300000,176,498,647,509788,961442,41,28,0,100000,32233915,31139808
x,alexol,1866,1,4,1400000,173,496,616,287138,861884,27,15,0,100000,26626305,32557920
x,alexol,1866,1,5,1500000,175,493,641,136726,828627,40,11,0,100000,26675497,34627256
x,alexol,1866,1,6,1600000,177,500,661,573919,975812,47,25,0,100000,32184061,37852008
x,alexol,1866,1,7,1700000,177,500,640,358400,989881,36,20,0,100000,32166694,40710792
x,alexol,1866,1,8,1800000,173,491,623,157301,356815,23,11,0,100000,23437499,42008008
x,alexol,1866,1,9,1900000,174,495,645,174251,394171,34,15,0,100000,24224347,43873952
x,alexol,1866,1,10,2000000,176,498,642,209278,418973,40,24,0,100000,27416793,46318088
x,alexol,1866,1,11,2100000,176,498,624,225285,440848,37,23,0,100000,26614022,48606832
x,alexol,1866,1,12,2200000,175,499,657,217651,452651,41,32,0,100000,28556515,51984920
x,alexol,1866,1,13,2300000,174,494,653,476468,491764,37,29,0,100000,30104570,55306584
x,alexol,1866,1,14,2400000,171,487,602,31363,322794,11,5,0,100000,21299448,55932608
x,alexol,1866,1,15,2500000,171,490,627,233359,244975,29,19,0,100000,23981323,58069448
x,alexol,1866,1,16,2600000,168,485,619,265870,717004,22,14,0,100000,26063426,59510528
x,alexol,1866,1,17,2700000,169,489,644,425267,738090,39,23,0,100000,29719581,62733480
x,alexol,1866,1,18,2800000,170,488,642,447703,843407,28,20,0,100000,30221593,65167992
x,alexol,1866,1,19,2900000,170,487,618,446944,462971,24,19,0,100000,27722208,67872904
x,alexol,1866,1,20,3000000,172,492,637,787925,999727,30,26,0,100000,38589557,71900536
x,alexol,1866,1,21,3100000,170,486,621,418919,453030,20,11,0,100000,24983692,73767352
x,alexol,1866,1,22,3200000,168,479,607,13674,427606,10,7,0,100000,21911863,74749368
x,alexol,1866,1,23,3300000,169,482,601,318893,836657,22,12,0,100000,26588537,76671568
x,alexol,1866,1,24,3400000,168,476,617,310269,836396,21,15,0,100000,25339834,78250952
x,alexol,1866,1,25,3500000,168,478,632,125699,530704,33,21,0,100000,23488151,80452040
x,alexol,1866,1,26,3600000,171,483,647,315733,679264,41,28,0,100000,27220942,83430048
x,alexol,1866,1,27,3700000,170,478,639,114779,128028,26,16,0,100000,21879426,85203552
x,alexol,1866,1,28,3800000,173,488,696,120225,534355,50,40,0,100000,26200361,89358512
x,alexol,1866,1,29,3900000,172,484,638,111301,469207,33,28,0,100000,23592783,92247208
x,alexol,1866,1,30,4000000,175,489,659,335892,532928,40,33,0,100000,28825299,95980432
