x,alexol,5,16,1,1100000,514,2607,9763,99381,218929,93,9,0,100000,4842069,23197240
x,alexol,5,16,2,1200000,453,4062,583549,661942,752525,661,487,0,100000,15170826,30810920
x,alexol,5,16,3,1300000,427,2268,6373,13485,20556,33,0,0,100000,3965329,30842312
x,alexol,5,16,4,1400000,443,2296,5956,14141,23543,32,0,0,100000,4096121,30865608
x,alexol,5,16,5,1500000,461,2406,10260,101475,1482399,102,11,2,100000,5997222,31304008
x,alexol,5,16,6,1600000,402,3402,1071433,1452244,1513224,818,678,147,100000,30250214,40999528
x,alexol,5,16,7,1700000,393,1576,5007,14857,24916,34,0,0,100000,3523699,41070552
x,alexol,5,16,8,1800000,411,1619,4449,14006,26494,23,0,0,100000,3673615,41112296
x,alexol,5,16,9,1900000,417,1627,5264,15480,30733,36,0,0,100000,3699057,41176992
x,alexol,5,16,10,2000000,431,1723,11432,242766,683433,110,40,0,100000,5228265,41773832
x,alexol,5,16,11,2100000,397,17469,528145,720008,775697,1067,841,0,100000,25355477,54571136
x,alexol,5,16,12,2200000,402,1546,5724,21816,78388,43,0,0,100000,3654717,54661616
x,alexol,5,16,13,2300000,391,1555,5658,16812,51706,38,0,0,100000,3589843,54719328
x,alexol,5,16,14,2400000,380,1584,4704,15503,29233,26,0,0,100000,3109570,54775144
x,alexol,5,16,15,2500000,383,1687,5127,17116,26366,35,0,0,100000,3283022,54835920
x,alexol,5,16,16,2600000,390,1689,8168,84098,190243,69,5,0,100000,3527885,54981368
x,alexol,5,16,17,2700000,383,1816,847017,1069866,1231652,483,369,24,100000,23066044,61298768
x,alexol,5,16,18,2800000,365,1921,867711,891243,1053903,774,656,2,100000,30560714,72553112
x,alexol,5,16,19,2900000,361,1288,7844,300307,373975,81,16,0,100000,3636864,72799576
x,alexol,5,16,20,3000000,360,1310,4922,31489,139063,54,3,0,100000,3699897,72880304
x,alexol,5,16,21,3100000,362,1311,3063,16301,34244,26,0,0,100000,3613728,72934680
x,alexol,5,16,22,3200000,366,1287,3380,21727,32990,37,0,0,100000,3538476,73006560
x,alexol,5,16,23,3300000,360,1308,3608,17463,37602,31,0,0,100000,3354584,73066160
x,alexol,5,16,24,3400000,371,1355,5633,23989,97595,54,0,0,100000,3599149,73180776
x,alexol,5,16,25,3500000,371,1353,6521,181259,216032,71,21,0,100000,3754826,73449624
x,alexol,5,16,26,3600000,365,2113,375610,849185,880566,690,568,0,100000,16781009,83028232
x,alexol,5,16,27,3700000,377,5360,387491,1001606,1510643,890,640,10,100000,16076950,96268584
x,alexol,5,16,28,3800000,377,1225,8417,351215,403141,86,52,0,100000,4136165,96918656
x,alexol,5,16,29,3900000,362,1220,3021,17225,85238,12,0,0,100000,2982950,97064496
x,alexol,5,16,30,4000000,371,1226,2871,9315,62320,8,0,0,100000,3207496,97132200
