x,alexol,72,1,1,1100000,172,496,633,417373,1033840,38,30,1,100000,29186792,25142568
x,alexol,72,1,2,1200000,163,477,628,472214,555663,41,35,0,100000,32240051,28310032
x,alexol,72,1,3,1300000,175,494,622,513701,786941,31,29,0,100000,31143051,30821024
x,alexol,72,1,4,1400000,180,503,628,284827,855752,20,18,0,100000,28096782,32266912
x,alexol,72,1,5,1500000,183,514,674,879719,1072271,33,26,2,100000,35946789,35056808
x,alexol,72,1,6,1600000,177,499,633,644312,1096900,27,22,1,100000,33114855,37577840
x,alexol,72,1,7,1700000,174,495,626,359806,1277307,30,28,3,100000,34766320,40645896
x,alexol,72,1,8,1800000,176,494,637,308039,384798,16,16,0,100000,24985293,41936968
x,alexol,72,1,9,1900000,178,499,636,184989,392949,29,23,0,100000,26044946,44079712
x,alexol,72,1,10,2000000,177,498,637,414632,573170,37,25,0,100000,29521760,46997760
x,alexol,72,1,11,2100000,178,498,637,417854,452536,25,19,0,100000,27344265,49062272
x,alexol,72,1,12,2200000,176,498,629,208237,595191,25,23,0,100000,26064241,51574312
x,alexol,72,1,13,2300000,175,494,634,475450,599556,29,28,0,100000,32217430,54718200
x,alexol,72,1,14,2400000,172,491,611,114663,245645,15,11,0,100000,22194870,55839584
x,alexol,72,1,15,2500000,171,487,614,233816,248934,20,17,0,100000,23414028,57771352
x,alexol,72,1,16,2600000,169,484,616,239432,403454,18,14,0,100000,23933135,59500552
x,alexol,72,1,17,2700000,175,495,676,424467,636282,35,31,0,100000,33329963,63640176
x,alexol,72,1,18,2800000,178,502,654,430332,651992,16,13,0,100000,27752972,65377136
x,alexol,72,1,19,2900000,170,487,617,442083,786761,21,16,0,100000,29025297,67770816
x,alexol,72,1,20,3000000,171,486,652,782502,894809,27,25,0,100000,37979472,71459656
x,alexol,72,1,21,3100000,169,478,626,323206,913136,12,11,0,100000,27418818,73047736
x,alexol,72,1,22,3200000,167,473,594,304799,921816,12,11,0,100000,26441450,74630840
x,alexol,72,1,23,3300000,167,474,597,307423,822522,14,11,0,100000,25421859,76124992
x,alexol,72,1,24,3400000,168,476,634,421975,444166,17,15,0,100000,24676660,78402960
x,alexol,72,1,25,3500000,169,478,613,125378,516764,28,26,0,100000,23858221,80807976
x,alexol,72,1,26,3600000,172,483,671,316516,328797,46,42,0,100000,28481540,84810040
x,alexol,72,1,27,3700000,172,481,639,117369,481996,21,20,0,100000,22870996,86780008
x,alexol,72,1,28,3800000,172,480,620,327435,727338,29,23,0,100000,26530322,89100136
x,alexol,72,1,29,3900000,172,484,612,112202,123943,26,21,0,100000,22605857,91325840
x,alexol,72,1,30,4000000,175,486,649,110220,122425,45,42,0,100000,24934802,95685984
