x,alexol,1866,1,1,112500000,459,2908,4330,8101,4232023,499,21,6,12500000,0,0,0,0,0,0,7035531260,2934155680
x,alexol,1866,1,2,125000000,439,898,2110,6574,5929761,164,5,5,12500000,0,0,0,0,0,0,6142116959,2934155680
x,alexol,1866,1,3,137500000,466,998,2221,7131,5619505,298,34,4,12500000,0,0,0,0,0,0,6590064638,3429928632
x,alexol,1866,1,4,150000000,467,986,2160,7417,4133802,364,18,2,12500000,0,0,0,0,0,0,6561434645,3667214176
x,alexol,1866,1,5,162500000,472,1915,3382,7049,4244719,273,7,5,12500000,0,0,0,0,0,0,7007443646,3667214176
x,alexol,1866,1,6,175000000,522,1199,2965,7247,4750857,303,26,6,12500000,0,0,0,0,0,0,7343163218,4566066296
x,alexol,1866,1,7,187500000,509,1040,2209,7270,267363,389,10,0,12500000,0,0,0,0,0,0,7078360888,4585566824
x,alexol,1866,1,8,200000000,524,1994,3547,7602,4107125,272,6,5,12500000,0,0,0,0,0,0,7616295907,4585566824
x,alexol,1866,1,9,212500000,563,2127,3701,8247,4207278,473,18,5,12500000,0,0,0,0,0,0,8258887264,5082769072
x,alexol,1866,1,10,225000000,560,2005,3488,7978,4331399,338,13,5,12500000,0,0,0,0,0,0,8072211760,5731380408
x,alexol,1866,1,11,237500000,546,1146,2486,7793,5824278,350,8,2,12500000,0,0,0,0,0,0,7593066296,5731380408
x,alexol,1866,1,12,250000000,553,1167,2522,7690,210290,318,7,0,12500000,0,0,0,0,0,0,7692425186,5731380408
x,alexol,1866,1,13,262500000,583,2187,3897,8386,4132037,523,13,7,12500000,0,0,0,0,0,0,8603477255,6006005040
x,alexol,1866,1,14,275000000,605,2135,3675,8451,4154548,515,12,7,12500000,0,0,0,0,0,0,8812304206,7144950152
x,alexol,1866,1,15,287500000,572,1999,3424,7996,4684067,423,12,6,12500000,0,0,0,0,0,0,8241488842,7163256376
x,alexol,1866,1,16,300000000,576,1197,2570,8086,611892,565,13,0,12500000,0,0,0,0,0,0,7998213410,7163256376
x,alexol,1866,1,17,312500000,589,2037,3622,7778,3998826,408,16,5,12500000,0,0,0,0,0,0,8460667608,7163256376
x,alexol,1866,1,18,325000000,614,2257,4099,8202,4094206,459,12,8,12500000,0,0,0,0,0,0,9117002979,7276809208
x,alexol,1866,1,19,337500000,653,2275,4080,8089,4160362,345,10,7,12500000,0,0,0,0,0,0,9596798227,8558590568
x,alexol,1866,1,20,350000000,633,2014,3569,8234,5020903,530,19,4,12500000,0,0,0,0,0,0,8918188343,8956355192
x,alexol,1866,1,21,362500000,624,1348,3388,7561,3960772,366,14,2,12500000,0,0,0,0,0,0,8640334833,8956475640
x,alexol,1866,1,22,375000000,646,3100,4675,8523,4162587,585,20,9,12500000,0,0,0,0,0,0,9631457719,8956475640
x,alexol,1866,1,23,387500000,649,2396,4535,8336,4099293,593,15,10,12500000,0,0,0,0,0,0,9666644890,8956478632
x,alexol,1866,1,24,400000000,664,2407,4588,8178,3891726,435,12,10,12500000,0,0,0,0,0,0,9846582180,8964300128
