x,alexol,5,1,1,112500000,456,2931,4308,8672,4677925,464,17,5,12500000,0,0,0,0,0,0,7038989384,2937554504
x,alexol,5,1,2,125000000,439,902,2144,7776,5532179,326,6,4,12500000,0,0,0,0,0,0,6135851069,2937554504
x,alexol,5,1,3,137500000,466,998,2298,8675,5298100,404,6,6,12500000,0,0,0,0,0,0,6588114047,3411355328
x,alexol,5,1,4,150000000,464,968,2201,8420,1277643,413,12,1,12500000,0,0,0,0,0,0,6502514168,3671466672
x,alexol,5,1,5,162500000,470,1063,3137,8097,3917645,348,5,2,12500000,0,0,0,0,0,0,6659104423,3671466672
x,alexol,5,1,6,175000000,526,2039,3567,8775,3978882,529,23,5,12500000,0,0,0,0,0,0,7733156239,4564381712
x,alexol,5,1,7,187500000,513,1999,3507,8566,5143117,493,5,4,12500000,0,0,0,0,0,0,7528344571,4590693336
x,alexol,5,1,8,200000000,531,1149,2578,8945,5760347,513,7,1,12500000,0,0,0,0,0,0,7432534456,4590693336
x,alexol,5,1,9,212500000,548,1173,2692,8501,287020,435,5,0,12500000,0,0,0,0,0,0,7630048148,5060625528
x,alexol,5,1,10,225000000,564,2077,3698,9314,4168988,773,6,5,12500000,0,0,0,0,0,0,8189165003,5737787392
x,alexol,5,1,11,237500000,546,2028,3495,8110,4011308,384,10,6,12500000,0,0,0,0,0,0,7981539642,5737787392
x,alexol,5,1,12,250000000,555,1968,3426,8124,4197810,394,7,4,12500000,0,0,0,0,0,0,7988455894,5737787392
x,alexol,5,1,13,262500000,578,1245,2809,8718,715894,446,5,0,12500000,0,0,0,0,0,0,8036001575,5994913800
x,alexol,5,1,14,275000000,602,2011,3603,8978,4200915,583,12,5,12500000,0,0,0,0,0,0,8550011805,7150016352
x,alexol,5,1,15,287500000,577,2104,3593,8821,4169148,503,12,7,12500000,0,0,0,0,0,0,8487352622,7171267008
x,alexol,5,1,16,300000000,583,2103,3594,8535,3932421,500,4,4,12500000,0,0,0,0,0,0,8549747578,7171267008
x,alexol,5,1,17,312500000,590,1992,3460,8574,5027426,483,7,5,12500000,0,0,0,0,0,0,8419102108,7171267008
x,alexol,5,1,18,325000000,602,1302,2890,8387,579445,452,13,0,12500000,0,0,0,0,0,0,8362754303,7278069272
x,alexol,5,1,19,337500000,650,3031,4692,9384,4175437,851,16,8,12500000,0,0,0,0,0,0,9557810503,8516495952
x,alexol,5,1,20,350000000,642,2313,4388,9392,4172014,835,9,7,12500000,0,0,0,0,0,0,9455459437,8966136448
x,alexol,5,1,21,362500000,631,2273,4072,8913,4197341,629,14,8,12500000,0,0,0,0,0,0,9311127224,8966489256
x,alexol,5,1,22,375000000,631,1969,3519,8155,4954589,352,8,3,12500000,0,0,0,0,0,0,8862640138,8966491752
x,alexol,5,1,23,387500000,647,2246,4554,8835,4015359,562,8,4,12500000,0,0,0,0,0,0,9262667600,8966494736
x,alexol,5,1,24,400000000,664,2994,4763,8906,4233472,621,13,9,12500000,0,0,0,0,0,0,9904851819,8974402696
