x,alexsized,5,16,1,112500000,723,2746,25340,43923,1573737,32395,291,95,12500000,0,0,0,0,0,0,820390582,2411547008
x,alexsized,5,16,2,125000000,840,14491,100716,2659382,8218841,137292,12698,2364,12500000,0,0,0,0,0,0,1664839403,3109026792
x,alexsized,5,16,3,137500000,759,1453,6025,8882,359449,735,16,0,12500000,0,0,0,0,0,0,739197294,3109030544
x,alexsized,5,16,4,150000000,801,1628,33086,54445,4402125,32186,688,87,12500000,0,0,0,0,0,0,923331741,3340044696
x,alexsized,5,16,5,162500000,907,4021,54192,489699,9437746,106769,3276,711,12500000,0,0,0,0,0,0,1157560727,4137210640
x,alexsized,5,16,6,175000000,826,1555,5993,9071,1708033,877,33,2,12500000,0,0,0,0,0,0,812527413,4138557584
x,alexsized,5,16,7,187500000,832,1598,5952,9528,417909,832,7,0,12500000,0,0,0,0,0,0,817329393,4139731400
x,alexsized,5,16,8,200000000,899,1870,65087,138940,3248027,40242,1962,359,12500000,0,0,0,0,0,0,1041924496,4516039688
x,alexsized,5,16,9,212500000,1024,6454,92617,385697,4701648,111137,10109,796,12500000,0,0,0,0,0,0,1370298777,5462200424
x,alexsized,5,16,10,225000000,918,1973,14234,60858,11775273,19640,391,23,12500000,0,0,0,0,0,0,889583921,5530564728
x,alexsized,5,16,11,237500000,928,4044,13293,31570,15059551,26815,168,6,12500000,0,0,0,0,0,0,914730180,5530861592
x,alexsized,5,16,12,250000000,938,3752,12648,31798,9351789,19330,160,11,12500000,0,0,0,0,0,0,912366922,5539650864
x,alexsized,5,16,13,262500000,986,2145,32245,100312,2791955,43568,1251,84,12500000,0,0,0,0,0,0,1063197749,5810945432
x,alexsized,5,16,14,275000000,1104,15677,51476,390575,3512786,146930,4293,281,12500000,0,0,0,0,0,0,1328707782,6776523280
x,alexsized,5,16,15,287500000,1037,2439,39652,292690,1645340,76131,2289,89,12500000,0,0,0,0,0,0,1121445277,7287156432
x,alexsized,5,16,16,300000000,957,1824,8623,42667,962306,10512,296,0,12500000,0,0,0,0,0,0,914509233,7349161104
x,alexsized,5,16,17,312500000,954,2703,6405,12049,7202658,1933,9,1,12500000,0,0,0,0,0,0,898627733,7351432680
x,alexsized,5,16,18,325000000,970,3139,6843,12913,9950642,3208,57,7,12500000,0,0,0,0,0,0,966564934,7354709096
x,alexsized,5,16,19,337500000,1035,3376,8913,71717,13974693,10177,654,23,12500000,0,0,0,0,0,0,1093257100,7414364320
x,alexsized,5,16,20,350000000,1086,3389,56269,183220,10997494,45880,2965,44,12500000,0,0,0,0,0,0,1148045731,7797842640
x,alexsized,5,16,21,362500000,1137,4151,75988,284816,9524189,98769,5923,118,12500000,0,0,0,0,0,0,1509992308,8687527904
x,alexsized,5,16,22,375000000,1127,2969,79462,290791,1504513,84595,5883,20,12500000,0,0,0,0,0,0,1397922435,9473940952
x,alexsized,5,16,23,387500000,1063,3440,60067,119655,9033111,31412,2297,29,12500000,0,0,0,0,0,0,1131670269,9768734608
x,alexsized,5,16,24,400000000,1041,3078,7697,82714,9471239,7172,680,7,12500000,0,0,0,0,0,0,996203611,9828508472
