x,alexsized,1866,16,1,112500000,722,6397,25850,56256,8286070,58004,450,95,12500000,0,0,0,0,0,0,908938119,2411746216
x,alexsized,1866,16,2,125000000,832,11063,96825,2293003,5432303,126936,11710,2507,12500000,0,0,0,0,0,0,1505407131,3109046000
x,alexsized,1866,16,3,137500000,758,1418,6150,8571,5851130,779,20,2,12500000,0,0,0,0,0,0,686894512,3109048032
x,alexsized,1866,16,4,150000000,806,1631,33145,52823,2940315,32380,683,76,12500000,0,0,0,0,0,0,838412741,3340176680
x,alexsized,1866,16,5,162500000,907,4712,51779,447161,2301668,106143,2839,619,12500000,0,0,0,0,0,0,1117590560,4137117920
x,alexsized,1866,16,6,175000000,822,1524,6453,9806,1668610,1167,26,1,12500000,0,0,0,0,0,0,735389668,4138560576
x,alexsized,1866,16,7,187500000,833,1569,6361,9212,344574,916,30,0,12500000,0,0,0,0,0,0,754766997,4139768760
x,alexsized,1866,16,8,200000000,907,1866,65546,133685,3102976,40463,2049,361,12500000,0,0,0,0,0,0,1067228997,4517474456
x,alexsized,1866,16,9,212500000,1031,7156,91680,380441,3807243,112256,9614,724,12500000,0,0,0,0,0,0,1411040615,5462465320
x,alexsized,1866,16,10,225000000,925,1798,12373,63894,5863708,14477,414,30,12500000,0,0,0,0,0,0,867638765,5530513968
x,alexsized,1866,16,11,237500000,898,1699,6683,10637,7876449,1527,20,5,12500000,0,0,0,0,0,0,817613433,5530892040
x,alexsized,1866,16,12,250000000,914,1750,6839,15608,1604954,2487,59,3,12500000,0,0,0,0,0,0,832808784,5539771872
x,alexsized,1866,16,13,262500000,1015,7078,36278,188152,7718607,89843,1943,139,12500000,0,0,0,0,0,0,1164733783,5811986248
x,alexsized,1866,16,14,275000000,1112,16338,56320,397784,11233582,171879,4917,226,12500000,0,0,0,0,0,0,1391757079,6776004000
x,alexsized,1866,16,15,287500000,1070,8666,44019,335204,10300934,112760,3129,150,12500000,0,0,0,0,0,0,1255435004,7287322352
x,alexsized,1866,16,16,300000000,1008,4294,18425,57972,10759302,34820,608,37,12500000,0,0,0,0,0,0,1039704213,7349253544
x,alexsized,1866,16,17,312500000,980,2143,8261,17261,10416955,6710,87,2,12500000,0,0,0,0,0,0,914398982,7351378032
x,alexsized,1866,16,18,325000000,970,2012,8436,16662,9640096,4247,32,1,12500000,0,0,0,0,0,0,902219539,7354538680
x,alexsized,1866,16,19,337500000,1009,1973,7796,69148,1107146,8486,587,7,12500000,0,0,0,0,0,0,958310523,7414463848
x,alexsized,1866,16,20,350000000,1070,2241,51843,175600,7497063,45606,2746,84,12500000,0,0,0,0,0,0,1180902243,7797968576
x,alexsized,1866,16,21,362500000,1144,4394,78090,272781,1274306,101011,5849,65,12500000,0,0,0,0,0,0,1489628068,8691921072
x,alexsized,1866,16,22,375000000,1134,3142,81134,281252,1169070,86230,6210,16,12500000,0,0,0,0,0,0,1403640956,9474088528
x,alexsized,1866,16,23,387500000,1091,2179,65851,137082,8512890,34919,3211,11,12500000,0,0,0,0,0,0,1143897816,9768521200
x,alexsized,1866,16,24,400000000,1044,2070,8903,80502,775289,10312,630,0,12500000,0,0,0,0,0,0,995271902,9828272640
