x,alexsized,5,1,1,112500000,582,3080,9429,25804,4975036,11818,15,9,12500000,0,0,0,0,0,0,8892655008,2411547096
x,alexsized,5,1,2,125000000,658,4482,27378,60103,6133689,100145,37,10,12500000,0,0,0,0,0,0,11488226190,3109027936
x,alexsized,5,1,3,137500000,630,3008,3907,7805,4601649,342,10,8,12500000,0,0,0,0,0,0,9123042671,3109031704
x,alexsized,5,1,4,150000000,666,2226,25809,36903,5951617,31342,63,6,12500000,0,0,0,0,0,0,10213631178,3339924600
x,alexsized,5,1,5,162500000,712,3576,34651,65390,4933309,102576,293,8,12500000,0,0,0,0,0,0,12550426292,4137226264
x,alexsized,5,1,6,175000000,666,1998,3673,7915,6081261,554,7,5,12500000,0,0,0,0,0,0,9322248361,4138561712
x,alexsized,5,1,7,187500000,689,2163,3871,7739,4329747,466,11,6,12500000,0,0,0,0,0,0,9837767470,4139745488
x,alexsized,5,1,8,200000000,749,2990,46308,67453,4916537,39070,369,7,12500000,0,0,0,0,0,0,12434710121,4515893696
x,alexsized,5,1,9,212500000,809,3949,59733,72716,5758098,104797,353,8,12500000,0,0,0,0,0,0,15193476844,5461841984
x,alexsized,5,1,10,225000000,742,2172,7461,41835,6106323,10710,24,4,12500000,0,0,0,0,0,0,10578785676,5530514456
x,alexsized,5,1,11,237500000,748,2282,4342,8146,4684061,514,16,7,12500000,0,0,0,0,0,0,10660681931,5530819744
x,alexsized,5,1,12,250000000,765,3123,5093,15349,4916128,1789,25,7,12500000,0,0,0,0,0,0,10997865452,5539729888
x,alexsized,5,1,13,262500000,813,2952,25600,67454,5817017,41434,151,4,12500000,0,0,0,0,0,0,12124823499,5811459880
x,alexsized,5,1,14,275000000,856,12009,30151,82881,5996703,139985,407,1,12500000,0,0,0,0,0,0,14253705885,6776681680
x,alexsized,5,1,15,287500000,824,3138,27972,90654,4320790,72046,710,8,12500000,0,0,0,0,0,0,13158555984,7286526000
x,alexsized,5,1,16,300000000,794,2413,7033,30416,4927878,8958,137,7,12500000,0,0,0,0,0,0,11524631834,7349089456
x,alexsized,5,1,17,312500000,804,3257,5091,8845,4745895,846,15,8,12500000,0,0,0,0,0,0,11542694557,7351410144
x,alexsized,5,1,18,325000000,799,2209,4727,8574,5887655,836,18,5,12500000,0,0,0,0,0,0,11082541977,7354783136
x,alexsized,5,1,19,337500000,833,2440,6729,45223,4393273,7418,242,9,12500000,0,0,0,0,0,0,12177441063,7415099536
x,alexsized,5,1,20,350000000,865,3161,40952,80153,4879333,43059,980,10,12500000,0,0,0,0,0,0,14093042998,7797768656
x,alexsized,5,1,21,362500000,921,4185,54809,100781,5104248,96294,1273,13,12500000,0,0,0,0,0,0,17092636755,8688354400
x,alexsized,5,1,22,375000000,909,3519,55874,97205,6090668,82557,1029,11,12500000,0,0,0,0,0,0,16429560654,9473710968
x,alexsized,5,1,23,387500000,874,3228,41694,91975,4908473,30521,554,11,12500000,0,0,0,0,0,0,13958753306,9768724168
x,alexsized,5,1,24,400000000,853,3387,6422,60217,5074920,6529,110,10,12500000,0,0,0,0,0,0,12604999952,9828521800
