x,alexol,72,1,1,112500000,429,2893,4255,7826,3961036,286,6,6,12500000,0,0,0,0,0,0,6659794025,2305775584
x,alexol,72,1,2,125000000,437,1708,5771,339859,4589578,8153,7762,5,12500000,0,0,0,0,0,0,8461994888,3073789640
x,alexol,72,1,3,137500000,435,1802,3222,6873,4101969,190,5,5,12500000,0,0,0,0,0,0,6455501488,3073789640
x,alexol,72,1,4,150000000,453,2761,3491,7801,4389876,383,29,5,12500000,0,0,0,0,0,0,6855339747,3075876552
x,alexol,72,1,5,162500000,475,1670,6092,443070,5977126,8673,8326,6,12500000,0,0,0,0,0,0,9198592371,4097608320
x,alexol,72,1,6,175000000,457,1779,3109,7410,3788723,230,5,4,12500000,0,0,0,0,0,0,6668240508,4097608320
x,alexol,72,1,7,187500000,479,1874,3272,7541,4047168,282,6,3,12500000,0,0,0,0,0,0,7097306027,4097608320
x,alexol,72,1,8,200000000,490,2051,3581,7751,4161505,418,84,6,12500000,0,0,0,0,0,0,7381134208,4108889536
x,alexol,72,1,9,212500000,549,3063,6574,894200,5768088,8781,8289,113,12500000,0,0,0,0,0,0,13526672711,5464732584
x,alexol,72,1,10,225000000,509,1229,2974,7497,4467105,285,2,1,12500000,0,0,0,0,0,0,7159603731,5464732584
x,alexol,72,1,11,237500000,528,1966,3402,7790,3885564,287,4,3,12500000,0,0,0,0,0,0,7744410736,5464732584
x,alexol,72,1,12,250000000,538,1991,3447,7768,3995801,343,7,6,12500000,0,0,0,0,0,0,7915984088,5464732584
x,alexol,72,1,13,262500000,561,2276,4264,8316,4338991,479,14,6,12500000,0,0,0,0,0,0,8318164272,5464942568
x,alexol,72,1,14,275000000,626,3206,170912,399016,4427159,16630,16073,62,12500000,0,0,0,0,0,0,13670191806,7228160544
x,alexol,72,1,15,287500000,548,2072,3633,8514,4555097,892,518,10,12500000,0,0,0,0,0,0,8028344245,7284851616
x,alexol,72,1,16,300000000,549,1699,3071,7534,5010903,323,4,4,12500000,0,0,0,0,0,0,7746743193,7284851616
x,alexol,72,1,17,312500000,566,2026,3440,7778,3910320,332,10,5,12500000,0,0,0,0,0,0,8292705480,7284851616
x,alexol,72,1,18,325000000,576,2076,3540,7920,4147287,364,9,6,12500000,0,0,0,0,0,0,8489239098,7284851616
x,alexol,72,1,19,337500000,592,2164,3776,8192,4369755,429,11,6,12500000,0,0,0,0,0,0,8752314868,7284851616
x,alexol,72,1,20,350000000,610,3116,4668,8698,4057206,656,17,8,12500000,0,0,0,0,0,0,9151551047,7285714512
x,alexol,72,1,21,362500000,669,2336,8450,776424,4741388,11610,10950,322,12500000,0,0,0,0,0,0,15931842038,8886323944
x,alexol,72,1,22,375000000,643,2376,6163,768220,4684236,6080,5627,139,12500000,0,0,0,0,0,0,12866126477,9715338856
x,alexol,72,1,23,387500000,612,2182,3849,8244,4377858,460,10,7,12500000,0,0,0,0,0,0,8956640559,9715484576
x,alexol,72,1,24,400000000,621,2949,4521,8409,4349623,512,12,7,12500000,0,0,0,0,0,0,9172312050,9715487560
