x,alexol,1866,1,1,112500000,429,2907,4268,7197,3927209,251,6,6,12500000,0,0,0,0,0,0,6649444161,2305785536
x,alexol,1866,1,2,125000000,438,1619,5642,339261,4579925,8161,7749,6,12500000,0,0,0,0,0,0,8420629776,3073789832
x,alexol,1866,1,3,137500000,437,1812,3208,7141,3907809,246,4,4,12500000,0,0,0,0,0,0,6482332173,3073789832
x,alexol,1866,1,4,150000000,452,2347,3506,7477,4163365,314,26,6,12500000,0,0,0,0,0,0,6846358014,3075509120
x,alexol,1866,1,5,162500000,476,1655,6035,441601,6316668,8723,8338,7,12500000,0,0,0,0,0,0,9240387640,4097602184
x,alexol,1866,1,6,175000000,460,1819,3194,7560,3753469,309,6,4,12500000,0,0,0,0,0,0,6763015762,4097602184
x,alexol,1866,1,7,187500000,472,1839,3243,7684,4146589,300,8,4,12500000,0,0,0,0,0,0,6949691890,4097602184
x,alexol,1866,1,8,200000000,493,2012,3518,7660,4085875,384,79,7,12500000,0,0,0,0,0,0,7422042382,4107589208
x,alexol,1866,1,9,212500000,552,3100,6438,891219,4542948,8793,8310,111,12500000,0,0,0,0,0,0,13607250091,5464718680
x,alexol,1866,1,10,225000000,511,1062,2358,7375,4776986,299,4,4,12500000,0,0,0,0,0,0,7126538066,5464718680
x,alexol,1866,1,11,237500000,522,1106,2401,7168,4983580,273,4,2,12500000,0,0,0,0,0,0,7281026134,5464718680
x,alexol,1866,1,12,250000000,540,1975,3445,7659,4441568,336,12,5,12500000,0,0,0,0,0,0,7881058001,5464718680
x,alexol,1866,1,13,262500000,560,2085,3638,7699,4157994,328,7,5,12500000,0,0,0,0,0,0,8269410273,5464829688
x,alexol,1866,1,14,275000000,629,2938,174304,404294,4948754,16670,16078,58,12500000,0,0,0,0,0,0,13640720938,7227715744
x,alexol,1866,1,15,287500000,550,2259,3817,8599,4133750,895,519,10,12500000,0,0,0,0,0,0,8217773354,7284834784
x,alexol,1866,1,16,300000000,555,2931,4244,7794,3866441,378,10,5,12500000,0,0,0,0,0,0,8137918908,7284834784
x,alexol,1866,1,17,312500000,559,1189,2532,7080,5007469,263,9,4,12500000,0,0,0,0,0,0,7791057952,7284834784
x,alexol,1866,1,18,325000000,575,1982,3410,7562,4495921,300,6,5,12500000,0,0,0,0,0,0,8284089456,7284834784
x,alexol,1866,1,19,337500000,595,2109,3596,8147,4107492,438,10,7,12500000,0,0,0,0,0,0,8746536184,7284834784
x,alexol,1866,1,20,350000000,613,2227,4069,8244,4077132,471,14,7,12500000,0,0,0,0,0,0,9094149102,7284983064
x,alexol,1866,1,21,362500000,674,3315,8554,780839,5176556,11637,10931,317,12500000,0,0,0,0,0,0,16504358457,8883964136
x,alexol,1866,1,22,375000000,638,3165,5912,766563,4727190,6119,5643,154,12500000,0,0,0,0,0,0,12587857549,9715293800
x,alexol,1866,1,23,387500000,607,1235,2432,7601,807192,357,1,0,12500000,0,0,0,0,0,0,8371871249,9715454432
x,alexol,1866,1,24,400000000,618,1267,2502,7887,215877,334,4,0,12500000,0,0,0,0,0,0,8528060741,9715457432
