x,alexol,72,16,1,112500000,628,6697,19924,34314,7141553,69948,238,16,12500000,0,0,0,0,0,0,868890397,2305775584
x,alexol,72,16,2,125000000,638,1426,11173,487339,6356982,13228,7956,449,12500000,0,0,0,0,0,0,831417646,3073799960
x,alexol,72,16,3,137500000,633,1291,5832,10614,4561350,1540,26,10,12500000,0,0,0,0,0,0,619481569,3073799960
x,alexol,72,16,4,150000000,658,1434,6024,10390,644879,1464,27,0,12500000,0,0,0,0,0,0,650343913,3075772304
x,alexol,72,16,5,162500000,669,1547,12717,494870,3234054,14791,8414,50,12500000,0,0,0,0,0,0,850861455,4097568600
x,alexol,72,16,6,175000000,656,1362,5992,10482,9177341,1454,19,8,12500000,0,0,0,0,0,0,643051236,4097623864
x,alexol,72,16,7,187500000,674,1421,6113,9549,476777,910,8,0,12500000,0,0,0,0,0,0,669339109,4097623864
x,alexol,72,16,8,200000000,692,1673,6463,11963,10203698,2345,108,4,12500000,0,0,0,0,0,0,679281914,4108766800
x,alexol,72,16,9,212500000,756,2074,11825,941629,9470260,15356,8492,752,12500000,0,0,0,0,0,0,1145705566,5464596704
x,alexol,72,16,10,225000000,724,1602,8109,12663,5301786,2634,60,1,12500000,0,0,0,0,0,0,682964844,5464753280
x,alexol,72,16,11,237500000,745,1931,7550,16065,11078815,5456,45,20,12500000,0,0,0,0,0,0,724418815,5464753280
x,alexol,72,16,12,250000000,735,1551,6159,8882,493247,735,8,0,12500000,0,0,0,0,0,0,703140100,5464753280
x,alexol,72,16,13,262500000,755,1714,6243,9529,404301,996,13,0,12500000,0,0,0,0,0,0,726437686,5464963264
x,alexol,72,16,14,275000000,826,1978,159063,432788,2002998,17302,16144,68,12500000,0,0,0,0,0,0,1102392262,7229385784
x,alexol,72,16,15,287500000,750,1529,6527,11675,1194026,2139,530,3,12500000,0,0,0,0,0,0,727872092,7284769632
x,alexol,72,16,16,300000000,745,1526,6128,8953,336854,675,11,0,12500000,0,0,0,0,0,0,710639662,7284880152
x,alexol,72,16,17,312500000,756,1609,6204,9757,2671416,1141,11,3,12500000,0,0,0,0,0,0,724509904,7284880152
x,alexol,72,16,18,325000000,771,1820,4834,8657,2887461,518,6,5,12500000,0,0,0,0,0,0,742255785,7284880152
x,alexol,72,16,19,337500000,782,1807,4669,8345,421969,362,3,0,12500000,0,0,0,0,0,0,755693825,7284880152
x,alexol,72,16,20,350000000,805,2284,5456,8796,6246074,690,7,1,12500000,0,0,0,0,0,0,783711369,7285743000
x,alexol,72,16,21,362500000,889,3254,9759,822692,10745762,12361,11095,593,12500000,0,0,0,0,0,0,1472281697,8887840664
x,alexol,72,16,22,375000000,840,2987,7100,809048,9326470,6736,5657,299,12500000,0,0,0,0,0,0,1098673722,9715237008
x,alexol,72,16,23,387500000,798,2514,5375,8646,9335697,572,10,6,12500000,0,0,0,0,0,0,785784622,9715370496
x,alexol,72,16,24,400000000,814,2785,5704,9395,9438340,916,27,20,12500000,0,0,0,0,0,0,821122356,9715520824
