x,alexol,1866,1,1,112500000,476,3099,4761,8931,6739729,690,20,16,12500000,0,0,0,0,0,0,7980332463,2305785536
x,alexol,1866,1,2,125000000,491,3075,6679,369703,6578633,8630,7809,15,12500000,0,0,0,0,0,0,10074982715,3073789832
x,alexol,1866,1,3,137500000,491,2063,3457,8359,5386791,480,11,7,12500000,0,0,0,0,0,0,7387771300,3073789832
x,alexol,1866,1,4,150000000,524,3100,5719,12812,6461076,3431,44,22,12500000,0,0,0,0,0,0,8621591556,3075509120
x,alexol,1866,1,5,162500000,550,3106,7461,449412,6243929,9899,8414,30,12500000,0,0,0,0,0,0,11675822052,4097602184
x,alexol,1866,1,6,175000000,530,3055,4685,10112,5473203,1297,24,19,12500000,0,0,0,0,0,0,8673767002,4097602184
x,alexol,1866,1,7,187500000,552,3140,4630,9730,5496020,1098,38,27,12500000,0,0,0,0,0,0,9529923546,4097602184
x,alexol,1866,1,8,200000000,562,3013,4437,9521,5469114,954,92,19,12500000,0,0,0,0,0,0,8897030233,4107589208
x,alexol,1866,1,9,212500000,628,3389,8592,909500,9857392,10325,8372,308,12500000,0,0,0,0,0,0,16408371966,5464718680
x,alexol,1866,1,10,225000000,590,3144,4542,9271,5379599,843,20,17,12500000,0,0,0,0,0,0,9345404163,5464718680
x,alexol,1866,1,11,237500000,593,2177,3739,8548,4978220,518,18,9,12500000,0,0,0,0,0,0,8786496419,5464718680
x,alexol,1866,1,12,250000000,610,3074,4529,9224,5394619,752,12,9,12500000,0,0,0,0,0,0,9147067023,5464718680
x,alexol,1866,1,13,262500000,623,2214,4124,8736,5724516,602,12,5,12500000,0,0,0,0,0,0,8926303979,5464829688
x,alexol,1866,1,14,275000000,707,3485,195663,436089,6415678,18649,16097,121,12500000,0,0,0,0,0,0,16793921213,7227715744
x,alexol,1866,1,15,287500000,631,3249,5745,12350,5696255,1894,548,36,12500000,0,0,0,0,0,0,10815078765,7284834784
x,alexol,1866,1,16,300000000,650,3377,7746,13754,7203390,6580,79,40,12500000,0,0,0,0,0,0,11916475435,7284834784
x,alexol,1866,1,17,312500000,636,3217,5068,9803,5460062,1154,32,22,12500000,0,0,0,0,0,0,10339546015,7284834784
x,alexol,1866,1,18,325000000,647,3231,4849,9421,5469268,926,24,20,12500000,0,0,0,0,0,0,10342750672,7284834784
x,alexol,1866,1,19,337500000,649,2191,3857,8594,5275534,553,14,8,12500000,0,0,0,0,0,0,9438301563,7284834784
x,alexol,1866,1,20,350000000,692,3375,6353,11060,5512647,1847,41,35,12500000,0,0,0,0,0,0,11894687750,7284983064
x,alexol,1866,1,21,362500000,786,3761,11652,813298,6311287,13910,11014,463,12500000,0,0,0,0,0,0,21288961029,8883964136
x,alexol,1866,1,22,375000000,727,3544,7356,783089,6140045,7291,5668,248,12500000,0,0,0,0,0,0,16379707320,9715293800
x,alexol,1866,1,23,387500000,690,3282,4969,9739,5500211,1098,26,19,12500000,0,0,0,0,0,0,10937916725,9715454432
x,alexol,1866,1,24,400000000,690,3214,4813,9628,5883728,1011,23,11,12500000,0,0,0,0,0,0,10344214435,9715457432
