x,alexol,1866,16,1,112500000,644,5996,18065,26177,1032558,43259,114,1,12500000,0,0,0,0,0,0,790554211,2466156688
x,alexol,1866,16,2,125000000,646,1451,7245,517912,5967594,7914,4753,310,12500000,0,0,0,0,0,0,761384553,3048982312
x,alexol,1866,16,3,137500000,662,1420,6460,12835,4058823,2863,71,32,12500000,0,0,0,0,0,0,629670139,3118355472
x,alexol,1866,16,4,150000000,690,1520,5934,9837,6479421,1190,24,14,12500000,0,0,0,0,0,0,667587847,3441860960
x,alexol,1866,16,5,162500000,686,1445,6422,249991,1432771,4103,2953,5,12500000,0,0,0,0,0,0,701703136,3971884024
x,alexol,1866,16,6,175000000,695,1478,6115,11965,8098596,2282,39,10,12500000,0,0,0,0,0,0,702841200,4123112736
x,alexol,1866,16,7,187500000,717,1501,5920,9886,483515,1150,8,0,12500000,0,0,0,0,0,0,690841803,4386378352
x,alexol,1866,16,8,200000000,736,2344,12312,22486,963332,17632,101,0,12500000,0,0,0,0,0,0,748259138,4659928760
x,alexol,1866,16,9,212500000,747,2640,12988,579788,11286455,18968,2105,153,12500000,0,0,0,0,0,0,857140808,5188422824
x,alexol,1866,16,10,225000000,746,2900,12211,25391,11511757,17117,126,4,12500000,0,0,0,0,0,0,768333335,5406709288
x,alexol,1866,16,11,237500000,743,1754,6582,13208,10918023,3680,23,5,12500000,0,0,0,0,0,0,717847403,5705668576
x,alexol,1866,16,12,250000000,761,1652,6436,11021,7604376,1993,18,3,12500000,0,0,0,0,0,0,738281872,5933315448
x,alexol,1866,16,13,262500000,778,1709,6306,11491,326639,2539,9,0,12500000,0,0,0,0,0,0,826521338,6295758664
x,alexol,1866,16,14,275000000,788,1663,6225,10052,330482,1279,36,0,12500000,0,0,0,0,0,0,762645090,6716283344
x,alexol,1866,16,15,287500000,801,1705,6270,10343,7996045,1460,16,4,12500000,0,0,0,0,0,0,766849928,6941611488
x,alexol,1866,16,16,300000000,810,1719,6298,10196,9035243,1345,33,15,12500000,0,0,0,0,0,0,787415353,7262079128
x,alexol,1866,16,17,312500000,802,2323,6667,11954,9714960,2451,38,13,12500000,0,0,0,0,0,0,800680194,7476574216
x,alexol,1866,16,18,325000000,822,3311,8259,16359,9976849,6985,60,17,12500000,0,0,0,0,0,0,849596765,7744095504
x,alexol,1866,16,19,337500000,819,2709,7671,14372,11056854,4920,67,18,12500000,0,0,0,0,0,0,839578802,8035072544
x,alexol,1866,16,20,350000000,833,2676,7952,15947,10377927,4934,30,8,12500000,0,0,0,0,0,0,862956296,8363228960
x,alexol,1866,16,21,362500000,839,1883,5764,9466,6553304,887,17,8,12500000,0,0,0,0,0,0,838835678,8675926888
x,alexol,1866,16,22,375000000,840,1788,4918,8466,1159805,353,22,1,12500000,0,0,0,0,0,0,846282127,8970506176
x,alexol,1866,16,23,387500000,867,1836,5188,8774,469184,460,5,0,12500000,0,0,0,0,0,0,848399497,9258749448
x,alexol,1866,16,24,400000000,894,1863,5483,9235,477917,750,32,0,12500000,0,0,0,0,0,0,865062481,9683993864
