x,alexol,5,16,1,112500000,643,3183,16424,26774,9675979,29243,71,9,12500000,0,0,0,0,0,0,655489429,2305779184
x,alexol,5,16,2,125000000,637,2086,22335,539819,8303930,23741,9730,378,12500000,0,0,0,0,0,0,923421289,3073779400
x,alexol,5,16,3,137500000,640,1361,6159,12649,271055,2759,14,0,12500000,0,0,0,0,0,0,609441713,3073779400
x,alexol,5,16,4,150000000,656,1435,5773,10763,693710,1454,31,0,12500000,0,0,0,0,0,0,632231914,3075592072
x,alexol,5,16,5,162500000,672,1462,9126,480172,5823903,11900,10307,81,12500000,0,0,0,0,0,0,888001608,4097584504
x,alexol,5,16,6,175000000,654,1318,5487,9049,487858,464,12,0,12500000,0,0,0,0,0,0,626853196,4097584504
x,alexol,5,16,7,187500000,693,1487,6158,9565,343613,991,7,0,12500000,0,0,0,0,0,0,655089452,4097584504
x,alexol,5,16,8,200000000,722,2188,7604,16454,12759482,5525,139,20,12500000,0,0,0,0,0,0,735683199,4107678760
x,alexol,5,16,9,212500000,741,1667,47969,927945,5905296,14846,12166,355,12500000,0,0,0,0,0,0,1132055451,5464702176
x,alexol,5,16,10,225000000,715,3692,12237,24560,10577944,21515,112,25,12500000,0,0,0,0,0,0,747239145,5464702176
x,alexol,5,16,11,237500000,728,2416,7336,15709,10753838,7790,74,13,12500000,0,0,0,0,0,0,700621063,5464702176
x,alexol,5,16,12,250000000,732,1584,6142,8947,6803339,671,12,2,12500000,0,0,0,0,0,0,730155051,5464702176
x,alexol,5,16,13,262500000,764,2237,6977,14301,12113937,4683,78,44,12500000,0,0,0,0,0,0,720609016,5464800616
x,alexol,5,16,14,275000000,832,1996,166171,440991,2326178,19699,17751,92,12500000,0,0,0,0,0,0,1151119461,7232368160
x,alexol,5,16,15,287500000,758,1584,6681,12437,3069458,2327,543,4,12500000,0,0,0,0,0,0,758797090,7284805088
x,alexol,5,16,16,300000000,743,1714,4525,8476,3246936,472,24,14,12500000,0,0,0,0,0,0,775509733,7284805088
x,alexol,5,16,17,312500000,769,1962,4931,8851,6060884,563,19,9,12500000,0,0,0,0,0,0,774123848,7284805088
x,alexol,5,16,18,325000000,776,2878,5665,8719,8897946,572,15,8,12500000,0,0,0,0,0,0,830157171,7284805088
x,alexol,5,16,19,337500000,787,2684,5621,9144,7375380,689,29,20,12500000,0,0,0,0,0,0,794941387,7284805088
x,alexol,5,16,20,350000000,811,2861,6025,10254,8787278,1368,36,18,12500000,0,0,0,0,0,0,837260517,7286097328
x,alexol,5,16,21,362500000,886,2797,214221,814887,8813097,14831,13378,561,12500000,0,0,0,0,0,0,1617847198,8883239864
x,alexol,5,16,22,375000000,837,3112,8268,802555,10621617,9547,7162,391,12500000,0,0,0,0,0,0,1112762362,9715250912
x,alexol,5,16,23,387500000,788,1596,4038,8756,524122,556,17,0,12500000,0,0,0,0,0,0,764286621,9715410064
x,alexol,5,16,24,400000000,800,1623,4017,8461,119589,322,6,0,12500000,0,0,0,0,0,0,763464843,9715410064
