x,alexol,5,16,1,112500000,663,6443,20127,39724,10446795,57540,246,2,12500000,0,0,0,0,0,0,754775685,2538784816
x,alexol,5,16,2,125000000,642,1392,6256,486291,7767361,4045,3136,230,12500000,0,0,0,0,0,0,712621476,3031144904
x,alexol,5,16,3,137500000,659,1412,6043,9871,3499838,1159,64,32,12500000,0,0,0,0,0,0,631289070,3160339576
x,alexol,5,16,4,150000000,696,1494,6316,10529,1204748,1899,24,3,12500000,0,0,0,0,0,0,748007997,3821528328
x,alexol,5,16,5,162500000,668,1392,5786,9035,7502112,829,27,20,12500000,0,0,0,0,0,0,638316935,3856363784
x,alexol,5,16,6,175000000,718,2720,12740,30465,10600929,20667,155,21,12500000,0,0,0,0,0,0,741133061,4124533616
x,alexol,5,16,7,187500000,739,1565,5448,9307,4049691,762,37,9,12500000,0,0,0,0,0,0,736306264,4612526488
x,alexol,5,16,8,200000000,731,1546,6002,11787,11793266,1848,50,35,12500000,0,0,0,0,0,0,691116053,4869316800
x,alexol,5,16,9,212500000,735,4148,12958,26964,9655518,36046,107,13,12500000,0,0,0,0,0,0,827153702,5001955576
x,alexol,5,16,10,225000000,787,3810,10484,28568,12496958,13333,142,11,12500000,0,0,0,0,0,0,838103222,5390130920
x,alexol,5,16,11,237500000,792,1736,6965,11753,485318,3141,24,0,12500000,0,0,0,0,0,0,809550032,5885129472
x,alexol,5,16,12,250000000,771,1625,5906,9957,505024,1220,16,0,12500000,0,0,0,0,0,0,754758471,6086783784
x,alexol,5,16,13,262500000,755,2736,5651,8954,8363570,708,7,4,12500000,0,0,0,0,0,0,757241270,6161466872
x,alexol,5,16,14,275000000,810,3383,6673,11819,9360229,2075,28,20,12500000,0,0,0,0,0,0,812956273,6542441760
x,alexol,5,16,15,287500000,825,3356,7122,13518,10318094,3309,36,28,12500000,0,0,0,0,0,0,837740302,6932649248
x,alexol,5,16,16,300000000,830,2596,6301,11763,12201303,2082,26,12,12500000,0,0,0,0,0,0,826800795,7461784384
x,alexol,5,16,17,312500000,765,1643,4325,8379,8231923,327,14,10,12500000,0,0,0,0,0,0,747270190,7608338872
x,alexol,5,16,18,325000000,771,1620,4122,8222,192135,302,4,0,12500000,0,0,0,0,0,0,755352766,7642897952
x,alexol,5,16,19,337500000,824,1749,4825,8757,529330,433,33,0,12500000,0,0,0,0,0,0,775094182,7974001472
x,alexol,5,16,20,350000000,853,1827,5212,9342,302672,669,10,0,12500000,0,0,0,0,0,0,812371716,8372770744
x,alexol,5,16,21,362500000,874,2721,6116,9739,6480963,1037,6,2,12500000,0,0,0,0,0,0,870782758,8778601224
x,alexol,5,16,22,375000000,885,3326,6836,12123,8837007,2651,23,6,12500000,0,0,0,0,0,0,869643634,9238744312
x,alexol,5,16,23,387500000,873,3175,7258,13683,11924318,4172,23,7,12500000,0,0,0,0,0,0,847623522,9536455984
x,alexol,5,16,24,400000000,820,2804,6873,12519,9678841,3025,9,7,12500000,0,0,0,0,0,0,816292482,9539578448
