x,alexsized,72,1,1,112500000,585,3141,9556,26150,5828123,11912,9,6,12500000,0,0,0,0,0,0,8997614379,2411200736
x,alexsized,72,1,2,125000000,657,5692,27687,60322,4254704,101403,42,11,12500000,0,0,0,0,0,0,11763762551,3109041120
x,alexsized,72,1,3,137500000,629,2037,3590,7989,5824675,449,9,6,12500000,0,0,0,0,0,0,8986305895,3109044888
x,alexsized,72,1,4,150000000,665,3190,26383,36999,4155970,31120,39,7,12500000,0,0,0,0,0,0,10388791132,3338686576
x,alexsized,72,1,5,162500000,711,3546,34195,60673,4638724,102622,300,6,12500000,0,0,0,0,0,0,12297946597,4136972920
x,alexsized,72,1,6,175000000,673,2139,3728,8314,4152761,669,12,6,12500000,0,0,0,0,0,0,9615611107,4138542016
x,alexsized,72,1,7,187500000,687,2238,4012,8365,4378278,576,17,6,12500000,0,0,0,0,0,0,9835111671,4139631264
x,alexsized,72,1,8,200000000,741,2167,44862,65245,5390832,38561,261,3,12500000,0,0,0,0,0,0,11837186452,4517157368
x,alexsized,72,1,9,212500000,817,3753,60273,82134,4161087,105128,487,9,12500000,0,0,0,0,0,0,15485916333,5462083232
x,alexsized,72,1,10,225000000,750,2400,7715,43390,4391892,10735,71,7,12500000,0,0,0,0,0,0,10898517149,5530387696
x,alexsized,72,1,11,237500000,755,3167,4771,8602,4925790,617,10,6,12500000,0,0,0,0,0,0,10729022383,5530793768
x,alexsized,72,1,12,250000000,763,2023,4427,15750,5794989,1969,26,4,12500000,0,0,0,0,0,0,10548618653,5539936736
x,alexsized,72,1,13,262500000,818,2608,25794,70545,4109303,41500,262,8,12500000,0,0,0,0,0,0,12512132637,5811216176
x,alexsized,72,1,14,275000000,872,12231,30909,95103,4387427,140258,799,10,12500000,0,0,0,0,0,0,15253383463,6775767280
x,alexsized,72,1,15,287500000,825,3633,28098,81996,4747938,72352,184,9,12500000,0,0,0,0,0,0,13217113055,7287260480
x,alexsized,72,1,16,300000000,791,2113,6792,30625,5803340,8748,36,5,12500000,0,0,0,0,0,0,11044383587,7349030560
x,alexsized,72,1,17,312500000,815,2392,4755,8987,4155976,882,31,9,12500000,0,0,0,0,0,0,11611445983,7351386096
x,alexsized,72,1,18,325000000,813,2468,4973,9194,4316153,1002,22,9,12500000,0,0,0,0,0,0,11677336791,7354707528
x,alexsized,72,1,19,337500000,835,3406,7067,45745,4545728,7843,256,9,12500000,0,0,0,0,0,0,12341882153,7415735456
x,alexsized,72,1,20,350000000,864,2552,39842,78112,5763172,42828,1024,9,12500000,0,0,0,0,0,0,13742698498,7797072008
x,alexsized,72,1,21,362500000,926,3828,55075,103296,4416213,96719,1399,14,12500000,0,0,0,0,0,0,17285216462,8690677400
x,alexsized,72,1,22,375000000,907,3842,55935,95420,5120621,82433,945,13,12500000,0,0,0,0,0,0,16629813086,9472618096
x,alexsized,72,1,23,387500000,859,3353,40561,82684,5788139,30622,255,8,12500000,0,0,0,0,0,0,13409109429,9768485880
x,alexsized,72,1,24,400000000,851,2568,6611,60810,4176667,6518,196,11,12500000,0,0,0,0,0,0,12551225920,9828641072
