x,alexsized,1866,1,1,112500000,588,3093,9914,26530,6623328,12373,14,5,12500000,0,0,0,0,0,0,8940180948,2411746176
x,alexsized,1866,1,2,125000000,662,5533,27653,60439,4107943,102641,27,8,12500000,0,0,0,0,0,0,11741860616,3109046888
x,alexsized,1866,1,3,137500000,642,1935,3536,8186,6690730,489,8,4,12500000,0,0,0,0,0,0,9017475001,3109048920
x,alexsized,1866,1,4,150000000,671,2290,26159,37690,4067203,31646,54,5,12500000,0,0,0,0,0,0,10303836640,3340199584
x,alexsized,1866,1,5,162500000,720,3673,34557,64867,4683406,103030,294,8,12500000,0,0,0,0,0,0,12600851460,4137124080
x,alexsized,1866,1,6,175000000,674,1938,3530,8280,6575259,706,9,5,12500000,0,0,0,0,0,0,9376310665,4138564920
x,alexsized,1866,1,7,187500000,699,2188,3910,8488,4072669,649,14,6,12500000,0,0,0,0,0,0,9984814304,4139779824
x,alexsized,1866,1,8,200000000,756,3109,46829,66751,4646502,38962,311,8,12500000,0,0,0,0,0,0,12447998422,4517787456
x,alexsized,1866,1,9,212500000,819,3839,59819,73075,5497479,105429,356,4,12500000,0,0,0,0,0,0,15124197567,5462288352
x,alexsized,1866,1,10,225000000,760,2304,8191,42631,6516499,11499,69,7,12500000,0,0,0,0,0,0,10999658505,5530578936
x,alexsized,1866,1,11,237500000,761,2329,4680,8807,4645969,962,10,7,12500000,0,0,0,0,0,0,10825206442,5530875096
x,alexsized,1866,1,12,250000000,777,3234,5412,16593,4558386,2191,18,7,12500000,0,0,0,0,0,0,11154858841,5539747568
x,alexsized,1866,1,13,262500000,822,2412,25681,67135,6553181,41569,206,5,12500000,0,0,0,0,0,0,12213844743,5812110440
x,alexsized,1866,1,14,275000000,882,12321,30708,95414,4092313,141071,794,10,12500000,0,0,0,0,0,0,15329000040,6776544160
x,alexsized,1866,1,15,287500000,836,3381,28125,88569,5125907,72731,485,9,12500000,0,0,0,0,0,0,13323941897,7287662976
x,alexsized,1866,1,16,300000000,804,3335,7134,30928,4802185,9518,95,8,12500000,0,0,0,0,0,0,11673985070,7349143120
x,alexsized,1866,1,17,312500000,810,2117,4677,11156,6861966,1361,27,5,12500000,0,0,0,0,0,0,11136981798,7351357488
x,alexsized,1866,1,18,325000000,821,2414,5345,12630,4016311,1472,30,8,12500000,0,0,0,0,0,0,11735020483,7354589656
x,alexsized,1866,1,19,337500000,847,2566,6959,45532,4514311,7868,242,8,12500000,0,0,0,0,0,0,12421596978,7414151584
x,alexsized,1866,1,20,350000000,874,3558,40615,80002,5273708,43659,1045,11,12500000,0,0,0,0,0,0,14171629698,7797882176
x,alexsized,1866,1,21,362500000,932,3767,54976,100380,6427758,97229,1268,12,12500000,0,0,0,0,0,0,17168274334,8690459160
x,alexsized,1866,1,22,375000000,926,3722,56230,100092,5113391,83028,1253,12,12500000,0,0,0,0,0,0,16876567662,9474410168
x,alexsized,1866,1,23,387500000,882,3545,41816,88936,4967024,31352,357,11,12500000,0,0,0,0,0,0,14105910787,9768247808
x,alexsized,1866,1,24,400000000,859,2646,6911,61363,6441040,7342,100,9,12500000,0,0,0,0,0,0,12343857783,9828612296
