x,alexol,1866,16,1,112500000,665,4591,17038,27587,1159692,26638,85,5,12500000,0,0,0,0,0,0,669596083,2512300616
x,alexol,1866,16,2,125000000,639,1406,6228,503970,5932561,4952,3571,241,12500000,0,0,0,0,0,0,718141679,3034910200
x,alexol,1866,16,3,137500000,659,1387,6085,9412,9139420,1035,72,33,12500000,0,0,0,0,0,0,602105308,3155852424
x,alexol,1866,16,4,150000000,710,1497,6539,10498,2085195,1454,39,9,12500000,0,0,0,0,0,0,667360245,3686447856
x,alexol,1866,16,5,162500000,671,1395,6276,9968,290301,1235,36,0,12500000,0,0,0,0,0,0,606727232,3877489936
x,alexol,1866,16,6,175000000,701,1473,6267,9847,391616,1199,37,0,12500000,0,0,0,0,0,0,628937764,4129216112
x,alexol,1866,16,7,187500000,758,1583,6761,11080,2323604,1881,41,4,12500000,0,0,0,0,0,0,705293425,4611641592
x,alexol,1866,16,8,200000000,744,1497,6521,9745,1170970,1135,46,1,12500000,0,0,0,0,0,0,651423488,4872111880
x,alexol,1866,16,9,212500000,723,1538,6462,11693,7229817,1981,79,14,12500000,0,0,0,0,0,0,695467751,4995030544
x,alexol,1866,16,10,225000000,753,1689,7043,12775,4752061,4176,33,5,12500000,0,0,0,0,0,0,774704590,5390155776
x,alexol,1866,16,11,237500000,810,6313,15559,35671,17435515,43320,492,14,12500000,0,0,0,0,0,0,887094716,5879218504
x,alexol,1866,16,12,250000000,758,1622,6737,12136,514044,2645,18,0,12500000,0,0,0,0,0,0,727416946,6089594232
x,alexol,1866,16,13,262500000,744,1615,6540,11256,373524,1978,10,0,12500000,0,0,0,0,0,0,754823476,6165652104
x,alexol,1866,16,14,275000000,794,1749,6852,11894,360768,2584,10,0,12500000,0,0,0,0,0,0,772174320,6527611496
x,alexol,1866,16,15,287500000,812,1743,6956,10425,353684,1595,25,0,12500000,0,0,0,0,0,0,739490568,6961607936
x,alexol,1866,16,16,300000000,833,1752,6797,11127,490758,1994,31,0,12500000,0,0,0,0,0,0,809491395,7450144656
x,alexol,1866,16,17,312500000,793,1645,6764,10585,482284,1742,16,0,12500000,0,0,0,0,0,0,735650853,7611086320
x,alexol,1866,16,18,325000000,770,1698,6585,11653,784006,2179,9,0,12500000,0,0,0,0,0,0,811707677,7645698712
x,alexol,1866,16,19,337500000,842,1793,6950,11380,616027,2668,34,0,12500000,0,0,0,0,0,0,809605004,7956075760
x,alexol,1866,16,20,350000000,915,6782,16799,33466,9980531,47834,385,21,12500000,0,0,0,0,0,0,1072613417,8366850120
x,alexol,1866,16,21,362500000,926,7673,17865,42462,12198755,72412,758,26,12500000,0,0,0,0,0,0,1223874556,8820698864
x,alexol,1866,16,22,375000000,916,3591,11157,22212,9166733,16132,186,3,12500000,0,0,0,0,0,0,910898222,9321626888
x,alexol,1866,16,23,387500000,886,1787,7443,10973,481261,2607,25,0,12500000,0,0,0,0,0,0,814341581,9521326672
x,alexol,1866,16,24,400000000,818,1692,4463,8257,624805,493,15,0,12500000,0,0,0,0,0,0,775724409,9524092128
