x,alexol,1866,16,1,112500000,637,5929,19854,32438,626970,47113,113,0,12500000,0,0,0,0,0,0,694510054,2305785536
x,alexol,1866,16,2,125000000,636,2112,15760,521471,8489220,24540,8057,400,12500000,0,0,0,0,0,0,880576278,3073789592
x,alexol,1866,16,3,137500000,633,1294,6009,8450,336956,594,6,0,12500000,0,0,0,0,0,0,613504294,3073789592
x,alexol,1866,16,4,150000000,656,1428,6017,8612,7744473,666,32,2,12500000,0,0,0,0,0,0,623424682,3075508520
x,alexol,1866,16,5,162500000,677,1489,8219,486608,7380874,9715,8409,62,12500000,0,0,0,0,0,0,859815053,4097602312
x,alexol,1866,16,6,175000000,651,1337,5991,8441,710575,475,14,0,12500000,0,0,0,0,0,0,607731667,4097602312
x,alexol,1866,16,7,187500000,675,1415,6039,8580,1803972,540,14,3,12500000,0,0,0,0,0,0,643001762,4097602312
x,alexol,1866,16,8,200000000,685,1570,6101,8683,6985368,697,89,9,12500000,0,0,0,0,0,0,673313448,4107156144
x,alexol,1866,16,9,212500000,734,1597,8141,932894,2473181,9363,8473,342,12500000,0,0,0,0,0,0,1029634887,5464719000
x,alexol,1866,16,10,225000000,699,1537,7043,14439,358770,5203,14,0,12500000,0,0,0,0,0,0,696467111,5464719000
x,alexol,1866,16,11,237500000,713,1532,6522,12540,9050666,2486,18,7,12500000,0,0,0,0,0,0,688182711,5464719000
x,alexol,1866,16,12,250000000,726,1609,6172,9107,9386331,858,16,2,12500000,0,0,0,0,0,0,672324915,5464719000
x,alexol,1866,16,13,262500000,763,1786,6559,10734,2861693,1713,52,5,12500000,0,0,0,0,0,0,800781155,5464940432
x,alexol,1866,16,14,275000000,844,2017,158254,431962,2801852,17195,16117,64,12500000,0,0,0,0,0,0,1085926592,7227269200
x,alexol,1866,16,15,287500000,743,1499,3969,9140,1479305,978,521,4,12500000,0,0,0,0,0,0,730679706,7284834176
x,alexol,1866,16,16,300000000,736,1534,3728,7974,76349,259,0,0,12500000,0,0,0,0,0,0,687776118,7284834176
x,alexol,1866,16,17,312500000,744,1563,3879,8129,160017,273,1,0,12500000,0,0,0,0,0,0,696995270,7284834176
x,alexol,1866,16,18,325000000,769,1647,4183,8217,235297,307,1,0,12500000,0,0,0,0,0,0,760003594,7284834176
x,alexol,1866,16,19,337500000,787,1763,4741,8537,372069,473,3,0,12500000,0,0,0,0,0,0,786520022,7284834176
x,alexol,1866,16,20,350000000,822,2084,6186,11546,480073,1544,8,0,12500000,0,0,0,0,0,0,807515713,7284982456
x,alexol,1866,16,21,362500000,890,2756,15093,808152,11824559,16647,11118,472,12500000,0,0,0,0,0,0,1413965201,8887145352
x,alexol,1866,16,22,375000000,842,1939,9119,861706,9648478,10541,5658,414,12500000,0,0,0,0,0,0,1056572444,9715292800
x,alexol,1866,16,23,387500000,796,1668,6582,10324,3701728,1429,13,1,12500000,0,0,0,0,0,0,756804864,9715453424
x,alexol,1866,16,24,400000000,807,2275,7184,14169,13096992,3684,34,3,12500000,0,0,0,0,0,0,796029793,9715456424
